insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,504001265,0.1501628170953655,0.09416745847106966,-0.5789143402156611,0.06304123458674238,-1.0502221013794624,0.003058068050058149
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,508001265,0.08328631809536591,0.011540765160011901,-0.36853687633115584,0.0693135790861692,-1.0499084274267318,0.007107554438379932
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,512001265,-0.05101351096025869,-0.06189458380679724,0.09671538552784043,-1.42285496832225,-0.0016527750278325648,-0.012383550487606615
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,516001265,-0.07926527235986941,-0.08381892868626828,0.18441561353944635,-1.4218946236037775,-0.0017091221839748982,-0.009984446142848921
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,520001265,-0.09729920311962253,-0.08043830413404685,0.238209450434681,-1.4234413744956136,-0.0022277097592053874,-0.00829336314870914
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,524001265,-0.10859887336796509,-0.05973013293534102,0.26961483593629154,-1.4266988828644251,-0.003125276578327396,-0.007202736583703309
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,528001265,-0.11553528307725885,-0.03075034034118218,0.28699656857834555,-1.430686040626055,-0.004218254756627626,-0.006585933287545032
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,532001265,-0.11972853120897142,-0.0017690475402947214,0.29633047393219414,-1.4344840535682777,-0.005297973740599371,-0.006308424730195453
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,536001265,-0.1222735264235304,0.021075716280410717,0.3016816228407997,-1.437411415947853,-0.006188185207666841,-0.006241768285728769
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,540001265,-0.12388698212654953,0.03442991870945278,0.30556893107159055,-1.4391089945839766,-0.0067792541881452895,-0.006276331452907222
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,544001265,-0.1250105911595385,0.037696136759258536,0.3093019335021232,-1.4395396606656774,-0.007038798003541569,-0.0063299858628686895
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,548001265,-0.12588974356916222,0.03248066873019262,0.31331551955744885,-1.4389228817640627,-0.007002936643677238,-0.0063515506143755895
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,552001265,-0.12663710590463334,0.021741394516519463,0.31749309887451815,-1.4376327598517435,-0.0067549501448394,-0.006319108851569777
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,556001265,-0.127284485460133,0.00887153779952854,0.3214536475693599,-1.4360885135868589,-0.006398874968945645,-0.0062342924241479
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,560001265,-0.10785063492619756,0.02008616168574129,0.32619142012564595,-0.008908148926778242,-0.004087920302433545,0.008616390609382893
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,564001265,-0.12823521209079897,-0.011969721185316473,0.32716092141816233,-1.4336108288252924,-0.005739822879564649,-0.005982768474608241
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,568001265,-0.12850791710612525,-0.016728728614211263,0.32848181302847124,-1.4330615472559816,-0.0055592409482010385,-0.005863261554256566
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,572001265,-0.128645999958295,-0.017377193937859303,0.3288130011389079,-1.4330077222670383,-0.005504245002778685,-0.005772931742630702
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,576001265,-0.10857371810062427,0.01202007465537136,0.32890209653694313,-0.008025885531342924,-0.0037206226840607037,0.008984520441047125
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,580001265,-0.10850200199541044,0.01691857972505062,0.32793313266197543,-0.008629613572052552,-0.003860816679893464,0.008990856559727436
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,584001265,-0.12851172598500782,-0.0048998914147802,0.3264177233890031,-1.4345555453591707,-0.005846962137486811,-0.005721265811958476
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,588001265,-0.1284009855401838,-0.0002596377127090932,0.32546944486846385,-1.4351167005689853,-0.006001747953807257,-0.005756452388759728
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,592001265,-0.1283076870814715,0.003004571402424716,0.32480195237189946,-1.4355072409542646,-0.00612219246582657,-0.005798911661411346
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,596001265,-0.12824785096655084,0.004559084839367955,0.3244882792211463,-1.4356890071306985,-0.006193299863158197,-0.005838024922679555
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,600001265,-0.12822636908220136,0.004489274258153486,0.3245113300566551,-1.4356743605936808,-0.006213390249079964,-0.0058664287768193935
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,604001265,-0.12823886717059013,0.003185066070379605,0.32478909854771487,-1.4355119851893057,-0.006191347358936117,-0.005880686679718944
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,608001265,-0.12827489595137093,0.0011922944420241777,0.32520669036295047,-1.435268734107309,-0.006142394599766732,-0.0058810359410117335
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,612001265,-0.12832153551300213,-0.0009325194515383828,0.32564727864982146,-1.4350120655490561,-0.006083585404787595,-0.005870470841059239
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,616001265,-0.12715649255158884,-0.006092250268398658,0.3205103576180903,-1.436675572357942,-0.006868439302566198,-0.00805936809500829
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,620001265,-0.12544130003833448,-0.003732773523040578,0.32275115584059577,-1.4361731753356655,-0.006311110718217439,-0.0057345864668583435
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,624001265,-0.1264592832786529,-0.004279351486129457,0.32404788628287307,-1.435597450318637,-0.006180558081936738,-0.005750242030320235
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,628001265,-0.12714513526100607,-0.004081674332358176,0.32476648585263135,-1.4352881628526137,-0.006117047976215151,-0.0057842638804216084
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,632001265,-0.1275765373441911,-0.003367021992866981,0.325110849722126,-1.4351564146712663,-0.006095197224221804,-0.005807716356201642
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,636001265,-0.12784319676686134,-0.0024401198886820907,0.32523692502683943,-1.4351252509935657,-0.006097956939736804,-0.00582612642776574
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,640001265,-0.12800629849385908,-0.0015628755709062858,0.32525981268922166,-1.4351369160872398,-0.006111739201732913,-0.0058419161402520625
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,644001265,-0.12810664265375843,-0.0009167783510140026,0.32525687601129505,-1.4351525890445156,-0.006126771485074123,-0.0058554365767792965
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,648001265,-0.12817062068310853,-0.0005888913657727812,0.3252719309309384,-1.4351508712247127,-0.006137181736693309,-0.005866183477444872
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,652001265,-0.1282144012522573,-0.0005786582991866851,0.3253214218264411,-1.435124828009377,-0.006140620003751263,-0.005873590330551667
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,656001265,-0.12824704702700418,-0.0008197951868798015,0.3254021751830827,-1.435077930821342,-0.006137485567569989,-0.005877454365266058
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,660001265,-0.12827293703539738,-0.0012096952364757385,0.3254996602058391,-1.4350195845289428,-0.006129929722756167,-0.005878071335204876
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,664001265,-0.12829365844555923,-0.0016389228997528704,0.3255955421563499,-1.4349609801411367,-0.006120836437025767,-0.005876167767736792
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,668001265,-0.12830942949810037,-0.00201500946145039,0.32567354792397296,-1.4349118625426276,-0.006112955835931855,-0.005872718898300988
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,672001265,-0.1283200837707596,-0.002277200048544259,0.32572310278019145,-1.4348785394680448,-0.006108307654381084,-0.0058687334705465055
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,676001265,-0.12832565453999661,-0.0024013584334667826,0.3257406863087269,-1.4348631712019584,-0.006107895665910856,-0.005865066086465379
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,680001265,-0.12832662205436735,-0.0023963677104212877,0.32572926903223376,-1.4348641396207606,-0.006111709379619024,-0.005862294701279858
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,684001265,-0.1283239093866857,-0.002294740617804436,0.32569645574831796,-1.4348771424669098,-0.006118939558542369,-0.0058606765182475234
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,688001265,-0.128318722408099,-0.0021406722959760316,0.325652050592538,-1.4348966061859358,-0.006128310719846208,-0.005860174973109686
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,692001265,-0.1283123261572236,-0.00197852299451462,0.32560569362065905,-1.4349170485799365,-0.006138434614468169,-0.005860537437373692
"[-0.00899999999999999, 0.005000000000000022, 0.17]",8463,696001265,-0.10821586935021094,0.023923598858138106,0.3262771294807507,-0.009489799351784178,-0.004286124322327556,0.008836127414049447
