insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,944001838,-0.007735777066601779,0.16085704501833575,-0.17389893721991356,1.5170213136800699,0.37359476232793143,0.22282666962311043
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,948001838,-0.008986900653708996,-0.01521525582889005,0.026719417352737196,0.002278541616880181,-2.6415327859907745e-05,-0.0002977405342459924
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,953001838,-0.04411252006643285,-0.08949171139098588,0.07739965144430272,-1.4167363453489967,-0.001711817116767933,-0.01645464247929477
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,956001838,-0.03192314787312189,-0.0933449917451128,0.10015086695353759,0.012658741691616848,5.499946801407196e-06,-0.0029818029749597227
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,960001838,-0.03836434970969921,-0.12476903052858468,0.12151866071994988,0.01662798634565993,-8.055331819506462e-05,-0.004597425948230642
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,964001838,-0.04262255412499394,-0.14313254791983532,0.1349693211792804,0.018920950920716106,-0.0003984585593967416,-0.005982065489561976
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,968001838,-0.045243511982570594,-0.14738193838335434,0.14206825418112956,0.019461259483556925,-0.0008926914459405078,-0.006914348683670253
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,972001838,-0.04678168664988136,-0.13967673991868423,0.14450249029955842,0.01854983550948286,-0.0013685634877964592,-0.007329149519046882
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,976001838,-0.04758611897107223,-0.12420309605946045,0.14389564575796499,0.01670726998850558,-0.0017876445278392494,-0.007295050420365733
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,980001838,-0.04788929120716545,-0.10573539835764834,0.1417419800572901,0.01451395444295761,-0.0021205305232129823,-0.00692052644585394
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,984001838,-0.047919920663690774,-0.08858484476552952,0.13927582603029975,0.012488469699969529,-0.002330664681874539,-0.0063646197985383415
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,988001838,-0.06669445123553314,-0.09899034677784435,0.13642157481374184,-1.414889433934808,-0.00413532664470409,-0.02031262122753672
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,992001838,-0.04778956416686592,-0.06894744097710515,0.1364198089507198,0.010208988362775173,-0.002381177288977576,-0.005304439035124869
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11277,996001838,-0.04779899919410513,-0.0679439559889925,0.13655650448493972,0.010121202340567514,-0.002275099316206619,-0.004998759809473591
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11278,1838,-0.04781237599078003,-0.07165267722541735,0.13752587461615917,0.010584699836894751,-0.002219304003841127,-0.004890565389418622
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11278,4001838,-0.04795525954600621,-0.078202487179583,0.13904795956153393,0.01138100747331,-0.0020937049730027357,-0.004952182012781553
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11278,8001838,-0.04814606077926775,-0.08564393566346418,0.14070330094745032,0.012273705536883173,-0.0019874597136375627,-0.005137617306835707
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11278,12001838,-0.04825584605594019,-0.09232203772939052,0.14210094768530723,0.013060932198083908,-0.002025482222337449,-0.0053911106569726405
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11278,16001838,-0.048306523102484955,-0.09702786645759254,0.14306257810614298,0.013606780699171594,-0.0021012824319493473,-0.005619510672205508
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11278,20001838,-0.04839508173723883,-0.09929948867320881,0.14353822323715093,0.013864019037923725,-0.002128595774105624,-0.005801813316371356
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11278,24001838,-0.04843553570045045,-0.09926877951752822,0.14351489292617714,0.013846630440247476,-0.002183255665865691,-0.005916260638420948
"[-0.009999999999999992, -0.006999999999999989, 0.17]",,11278,28001838,-0.04842352910368464,-0.09747024885215616,0.14311458398203314,0.01362051712890816,-0.0022476916390754553,-0.0059500696522148955
