grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,940000248,-0.14854685787095345,0.02368809737491695,-0.27138370754153573,1.3513618769929812,-0.12759693222495877,0.27876371694267055
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,944000248,-0.09243536829052487,0.02490877578037587,-0.16960576293978047,1.350892330411233,-0.12710501260792195,0.2788726730728859
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,948000248,0.03681087247407047,0.000888212043003378,0.06678171158825563,-0.00031715986144595365,0.0003228774608978191,0.00010720667585930113
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,952000248,0.06467243559524105,-0.024949808318202038,0.1195103282525487,-1.425840749187587,-0.00021157725579712405,-0.0063791122233506845
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,956000248,0.0768064070605898,0.001983421373641825,0.13934868424387759,-0.000675296210968207,0.0006738636172647916,0.00027673217139864703
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,960000248,0.08720251760610465,0.002306225040002552,0.15821143955417938,-0.0007723455386043632,0.0007651379993382501,0.00033628627317872084
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,964000248,0.09402363848754847,0.0025333178035156223,0.1705873472614723,-0.0008376088961015715,0.0008250410454729851,0.0003815543069394002
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,968000248,-0.0981264272428447,-7.323684604968957,-4.485246757849334,0.44298154243392557,-0.34175705657142463,0.07633368693108027
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,972000248,-0.10898761259166109,-6.599016632704106,-4.611766694789464,0.45122237244179203,-0.35587718031439736,0.023824010511304804
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,976000248,-0.11015927003481199,-6.680732399412638,-4.664229704258352,0.4561226778189256,-0.3596414550902362,0.02484059492740331
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,980000248,-0.11092560318823247,-6.733380537169631,-4.697810388910341,0.45948730154544976,-0.3619621490956687,0.02566423377202565
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,984000248,-0.11163976200566833,-6.774305861915229,-4.7243179611150765,0.4621356520301794,-0.3637351174587927,0.02623961642905433
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,988000248,-0.11240267437958426,-6.8104839263422825,-4.748262836155174,0.464423355732595,-0.36529751692962154,0.0266159334521568
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",3471,992000248,-0.11320775526783433,-6.844042672466724,-4.770830097179829,0.4665041313848129,-0.36674826429629737,0.026888160029223018
