grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,370003312,0.009508734133903213,-0.0745093634598506,-0.0476821702793222,-0.06675746640037228,-0.048888266901786104,-0.06860985801232203
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,374003312,0.015197469271265973,-0.07378697246864263,-0.03848840857392144,-0.06676488085503945,-0.04879426684360694,-0.06863319518587407
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,378003312,0.0033591651621706353,0.0004301341465753339,0.005428625575724766,-4.802270147541421e-06,5.5505951002621234e-05,-1.2250653412565482e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,382003312,0.005868346398398505,0.028128880747599894,0.007626112977609623,1.4250812240198487,0.0009062833479213384,0.006806998229774236
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,386003312,0.007475072393735821,0.028337256593252036,0.010222681292447078,1.4250786422993973,0.0009328501250514265,0.006802044997420514
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,390003312,0.008529264257575803,0.028474898172761165,0.011926279040689991,1.4250768444351274,0.0009502847391464064,0.006799141659723507
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,394003312,0.00922093283742273,0.02856580439949763,0.013044001584459508,1.425075597428125,0.0009617264213987731,0.0067974603515090215
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,398003312,-0.2084548766138093,-4.887052876131248,-4.8354344064390204,1.8292628046220964,-0.2360550280258373,-0.207032648218481
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,402003312,-0.20243142676738277,-6.50907207586243,-4.7388248291081005,1.8636181687377373,-0.2247646883323643,-0.14456536570176406
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,406003312,-0.20686693361584862,-6.6345553033194395,-4.825559602451326,1.8707844955457769,-0.22910182743496255,-0.1443967480287233
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,410003312,-0.20907184883450536,-6.6927376965432455,-4.864827019191274,1.8744099068888769,-0.23128652663062294,-0.1435115567829757
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,414003312,-0.2104433048034967,-6.721779678595592,-4.882905539327517,1.877578145336928,-0.23240721922086113,-0.14236525521390683
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,418003312,-0.2117837081159122,-6.758436511304839,-4.908033118732476,1.879895461367457,-0.23394390746038413,-0.1417918693483722
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,422003312,-0.21403673130383238,-6.833915092629663,-4.942315747097217,0.45650204430591157,-0.2367921798271928,-0.14847521605644273
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18513,426003312,-0.2151347873687471,-6.866396513641305,-4.965000864454531,0.45840072806860344,-0.23818133432152977,-0.1481991236442897
