insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.00899999999999999, 0.17]",7383,164001045,0.1695282166169222,0.10678087994248564,-0.36038358152901395,1.530954852981316,-0.5329423299821514,-0.32765281717276085
"[-0.018, -0.00899999999999999, 0.17]",7383,168001045,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, -0.00899999999999999, 0.17]",7383,172001045,-0.04714251917326351,0.02603577291725223,0.06896258865462812,-0.0008515454487082463,-0.0004781476228100656,0.00048425712652969133
"[-0.018, -0.00899999999999999, 0.17]",7383,176001045,-0.07876336629560454,0.009629819292563013,0.12133237372319883,0.0026074766167011876,-0.0003473861102559761,0.0007277123139709518
"[-0.018, -0.00899999999999999, 0.17]",7383,180001045,-0.12283137846478792,-0.07082769195324978,0.17073991067589844,-1.4154483385669812,-0.001313669178936383,-0.013832925565842868
"[-0.018, -0.00899999999999999, 0.17]",7383,184001045,-0.13635107233283839,-0.12386582767652676,0.20086625190063145,-1.408604570845457,-0.0007409318189024461,-0.013993709938908527
"[-0.018, -0.00899999999999999, 0.17]",7383,188001045,-0.12535653457812423,-0.1349817710975092,0.21877666090294312,0.021751479522079953,0.001205580132135342,0.00040210291104467166
"[-0.018, -0.00899999999999999, 0.17]",7383,192001045,-0.13231581167248696,-0.17009658238367642,0.2351612781395147,0.026104887617753425,0.0015084311736076605,0.0001514603549229443
"[-0.018, -0.00899999999999999, 0.17]",7383,196001045,-0.13688732988373836,-0.18718937865878615,0.24460144258052452,0.028210453408091196,0.0015824361157021904,-7.112785870055927e-05
"[-0.018, -0.00899999999999999, 0.17]",7383,200001045,-0.13970630138871737,-0.18670512340760048,0.24828441022084746,0.028172701156258972,0.0014526646954310385,-0.00022972621401715076
"[-0.018, -0.00899999999999999, 0.17]",7383,204001045,-0.1412694171635489,-0.1726171167790973,0.24777115819563988,0.026500023608361734,0.001183822010777158,-0.00030911657592927466
"[-0.018, -0.00899999999999999, 0.17]",7383,208001045,-0.1419849348907447,-0.1507709471499652,0.24476956324398813,0.023909159698207894,0.0008565712391632729,-0.00031288574577670314
"[-0.018, -0.00899999999999999, 0.17]",7383,212001045,-0.14218849758201813,-0.12725189612994825,0.2408716900498291,0.021133279218390477,0.0005465095290554389,-0.0002585551435562161
"[-0.018, -0.00899999999999999, 0.17]",7383,216001045,-0.14214336558044344,-0.10709380082356468,0.23733654575167407,0.01877145576001432,0.00030939325742807,-0.0001710802742387607
"[-0.018, -0.00899999999999999, 0.17]",7383,220001045,-0.14203774832166788,-0.09350584114893223,0.2349645187416911,0.01720012229694612,0.00017411167377057168,-7.622352036282254e-05
"[-0.018, -0.00899999999999999, 0.17]",7383,224001045,-0.14198642794322447,-0.08764894723679362,0.23407605383220087,0.016549756759714873,0.000142925112010861,4.8279323696942544e-06
"[-0.018, -0.00899999999999999, 0.17]",7383,228001045,-0.1603666444940527,-0.1147159922057881,0.2342749123837784,-1.4089769635362979,-0.0013675684731432325,-0.014502884358148255
"[-0.018, -0.00899999999999999, 0.17]",7383,232001045,-0.14219548478759997,-0.09528376262370486,0.2361020116791437,0.017524585365176815,0.00030538498152477,8.040260292507817e-05
"[-0.018, -0.00899999999999999, 0.17]",7383,236001045,-0.1424224843158749,-0.10437210497006078,0.23813456978799508,0.018621975213727104,0.00043348560973111017,7.362663254006918e-05
"[-0.018, -0.00899999999999999, 0.17]",7383,240001045,-0.1426730903704609,-0.11369614109769088,0.24017402868823012,0.019734758330332836,0.0005509037021741436,4.594763908599697e-05
