grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,850003822,-0.035469921629065815,-0.03876078779280423,-0.14126563773000722,-0.12707910283869484,-0.08587711978801144,0.1571581063331967
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,854003822,-0.01691379028754486,-0.03417340321095885,-0.08193846120197623,-0.12734716709464314,-0.08569297266018377,0.15718983824184507
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,858003822,0.012173007557362281,0.0030266265294542904,0.038925748892609136,-0.00017767712214475373,0.00012087840533259175,2.7202779816604128e-05
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,862003822,0.020159071622339708,0.005023261947323832,0.06446541508297976,-0.00029540205621944593,0.0002002189129945986,4.9156977204811714e-05
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,866003822,0.02539849736208344,0.006340268708774133,0.08122217861342484,-0.0003733805384565081,0.0002522929626590509,6.620230718051845e-05
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,870003822,0.02883601587795831,0.007208886910490264,0.09221635985885257,-0.0004250183647488692,0.00028647025418121475,7.908436614695313e-05
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,874003822,-0.18803733516924048,-4.9573842746394465,-4.79477307540558,0.46268889537824487,-0.20209680859973883,-0.41244411246871204
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,878003822,-0.18171720118593299,-6.592224859269082,-4.7107852360494675,0.4984616673186556,-0.19037632967292817,-0.37629065594153227
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,882003822,-0.18467463571248832,-6.698796472363712,-4.783868218357107,0.5043712029895911,-0.1934298240825403,-0.37849912226175186
"[-0.02, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21014,886003822,-0.18637473790336306,-6.755979697826533,-4.82162613345033,0.5084646403467545,-0.19542398932314098,-0.3777413413743501
