insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,620001792,-0.05991029377123658,0.13522217351430577,-0.145045844321384,-1.3367531266487638,-0.12654066169984945,0.4330484116581247
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,624001792,-0.07839880645885422,0.08710118373375053,-0.09470102911226164,-1.3303877358945213,-0.12619021322414714,0.43225520429446623
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,628001792,-0.02773475015076221,-0.05989564349673948,0.025401273801666235,-1.4212964097816814,-0.0012556652333176599,-0.015383684015961407
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,632001792,-0.03632511112727932,-0.09573836442486616,0.050179690432941015,-1.4168294086954019,-0.0008180444026557598,-0.016409425890887702
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,636001792,-0.042009086719255906,-0.11506639876733082,0.06549556286292457,-1.4144429639334977,-0.000707057020472468,-0.017205414519153223
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,640001792,-0.04559495887858256,-0.11739571623735223,0.07331282447513843,-1.4141442660371495,-0.0009548991306583821,-0.017662744093426247
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,644001792,-0.04768701122200314,-0.10590887316544162,0.07566438980855494,-1.4155170400340351,-0.0014852993063535491,-0.01776744151548945
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,648001792,-0.04876156332566284,-0.08591105969865787,0.07456411553994613,-1.4179049257519272,-0.002164173783596679,-0.017580365464888864
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,652001792,-0.049199628388766126,-0.06324039157107109,0.07182838535582192,-1.4205995855402738,-0.0028463709587959185,-0.017206918627664047
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,656001792,-0.04929737341060414,-0.04295462671277228,0.06890342666871518,-1.4229949415525938,-0.0034114441472026247,-0.016765138991478717
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,660001792,-0.04926899787077599,-0.02848831496905113,0.06675723533061984,-1.4246847703429752,-0.0037847465791451818,-0.016359008165618305
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,664001792,-0.04925084339677316,-0.021335912047835137,0.06585962715992011,-1.4254974702679735,-0.0039435744800923045,-0.01606102554370506
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,668001792,-0.049310395983237054,-0.021198875249083926,0.06624496297554217,-1.425475830643712,-0.003910859470961814,-0.015905094923430618
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,672001792,-0.049477576631186515,-0.02645263896422989,0.06764020742100385,-1.4248177968602547,-0.0037176374697583947,-0.01588898375566447
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,676001792,-0.04978967477703333,-0.034778336470521864,0.06962951158587671,-1.4238019758420357,-0.0033833147804924746,-0.01598409395934655
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,681001792,-0.031452122864856824,-0.020802342922861428,0.07274617027853125,0.0032350148012620372,-0.0013393091981406258,-0.0016078559456777775
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,684001792,-0.05032654075930798,-0.05159007526228265,0.07338455384669018,-1.4217922232854372,-0.0028911457792198947,-0.01632469834259362
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,688001792,-0.05050615759722449,-0.05684118720819242,0.07452228398438976,-1.4211768733669308,-0.002770403165658575,-0.01648090585661735
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,692001792,-0.05061646824370297,-0.0591089415079189,0.0750088036199692,-1.4209206181510607,-0.002732579473550434,-0.016588872439655344
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,696001792,-0.03194803818444758,-0.033028695184894374,0.07540069928686322,0.004647185696445455,-0.0010900032256191405,-0.0020570956723638123
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,700001792,-0.050634464865367435,-0.05615361495218174,0.07437175569380017,-1.421297552587104,-0.002846012246782381,-0.016632379980007744
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,704001792,-0.05057588630828508,-0.05262412016623941,0.07361985848031694,-1.4217241691327955,-0.0029439059197178263,-0.016584111104897103
"[-0.011999999999999993, -0.006999999999999989, 0.17]",,11048,708001792,-0.0504964362834997,-0.04900411766533175,0.07284856575472176,-1.422157912794178,-0.0030426324721907205,-0.01651329672287183
