insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,772001756,-0.045784852136998344,-0.02900152123064892,-0.08422961967623621,0.03798581608770646,-0.8420305175115407,0.10150382874922027
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,776001756,0.005179819795478047,0.013788134231271343,0.009915544181026803,-0.0018132274236217771,-0.000314410617976435,0.00028478217465569
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,780001756,0.012908322700130925,0.03726583876251688,0.023778786666568408,-0.00484941291712393,-0.0008997221420785628,0.0007021314276853541
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,784001756,0.018047272088045574,0.052125245165397516,0.03301292289721047,-0.006751164322610137,-0.0012915636642694128,0.0009609952090637308
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,788001756,0.021366434378813692,0.05706317898107116,0.04010695230523709,-0.007393976951298065,-0.0014178242958733378,0.0010973062269859502
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,792001756,0.04521765984109338,0.07928537565594596,0.04831918045210415,1.4179861113113337,0.001078715746754888,0.016190869219723764
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,796001756,0.04622296444292129,0.06824432158451543,0.053809160056061955,1.4193229594781198,0.0014238897266671824,0.016176292556935423
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,800001756,0.025189996680882176,0.03033113398569043,0.05690635272556577,-0.004172834597727659,-0.0005735900570487118,0.0011091180423017377
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,804001756,0.025510851365046883,0.01784566314290359,0.06100721776105189,-0.0026716469530920772,-0.0002266069253729075,0.0010735043587595805
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,808001756,0.025654145988517396,0.008095130780285231,0.06400794672358145,-0.0015078206227201463,6.654696284247308e-05,0.0010530316606411905
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,812001756,0.02571605520856063,0.0023508792866611117,0.06582639173943505,-0.000834953233050717,0.000261343943018133,0.0010481913643234086
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,816001756,0.025814963284179482,0.0007751792963315296,0.06651173129325372,-0.0006731695696535756,0.0002690826970377369,0.0010495127794631354
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,820001756,0.02603018370643817,0.0027479564070063134,0.06628143635509787,-0.0009410311798194737,0.0001377546760872317,0.0010860327698040406
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,825001756,0.02626280616506771,0.009569949231007513,0.06503285408998494,-0.0017959903276716371,-6.79814190960304e-05,0.0011421314340336886
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,828001756,0.02634221482040655,0.012175555857533382,0.06452001697157783,-0.0021179841973788527,-0.0001508021438658691,0.0011576496216056387
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,832001756,0.026493117509169606,0.01698068724467383,0.0635566101366365,-0.0027080794269782604,-0.00030760732541379454,0.0011839386919015316
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,836001756,0.026616802848371923,0.02054792432599939,0.0628333411744606,-0.0031428215481401622,-0.0004295924258919115,0.0012012888843483671
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,840001756,0.02670039173245531,0.022445027988970523,0.06244874806374412,-0.003371549618165659,-0.0005014135243581741,0.0012087842527601367
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,844001756,0.04819013787384929,0.05066899634613442,0.06302900818925039,1.4212996422470054,0.0017850374882648623,0.016248694149058496
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,848001756,0.02674181408444598,0.021574108513897627,0.06263599344318749,-0.003260615373811282,-0.0004985786391773495,0.0012005953226758292
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,852001756,0.026765571290686963,0.018584523920885943,0.0632134081730733,-0.0029010916112726104,-0.0004887642923214752,0.001186784023794768
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,856001756,0.048179421342130324,0.045162142018810414,0.06412097104161418,1.4219642118613676,0.001859877294237977,0.016222482154621687
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,860001756,0.026701780378997564,0.01560393719477382,0.06381100914459381,-0.002544989917389051,-0.00040474775614240954,0.0011750944721571621
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,864001756,0.026729416369867087,0.014209403654009023,0.06403408792476739,-0.002387913080282633,-0.00046165264428577046,0.00115933755869696
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,868001756,0.02677931992714755,0.013568423426624676,0.06412043904327902,-0.0023187974294656133,-0.00047380388193984935,0.0011760641518605286
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,872001756,0.04822055082582527,0.04181003101797742,0.06465563435678234,1.422337273293572,0.0018225493625347866,0.016222900869126367
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,876001756,0.048231330487404134,0.04239715189190285,0.0645029640713588,1.422259017971733,0.0017992897631975424,0.016228326045583996
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,880001756,0.02679947279198791,0.014833311974278729,0.06376817284302305,-0.002493426682145472,-0.0005277001358672262,0.0011907127007252105
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,884001756,0.02485050759136692,0.005629184799250453,0.0566399088966989,-0.0032623625023902036,-0.00039774108963608334,-0.0039033860542713184
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,888001756,0.03250413549110459,0.01771042232486586,0.059107655591965624,-0.004209339268766765,0.0004818940449251574,0.002659674035494275
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,892001756,0.03060349817830721,0.01775180282840161,0.06045749487137542,-0.0037535751188169098,0.00020831850423475018,0.0021959543350805466
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,896001756,0.05055288243672035,0.04619986936159215,0.06198596724472338,1.4212444508654185,0.0022146451117244226,0.016822471235705516
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,900001756,0.02852822237699143,0.0181785974635833,0.061760083907699936,-0.003307428060510542,-0.0001923740932516793,0.0016258130615813549
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,904001756,0.049328535068824286,0.04625972168117798,0.06279385938906756,1.4215307990573676,0.002009378117531657,0.016500007982691633
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,908001756,0.027631540291087664,0.017819079562562123,0.06242032354052185,-0.0030539645788332237,-0.0003571593047568822,0.0013858024993144702
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,912001756,0.027495394268879758,0.017267570579292624,0.0626245736456994,-0.0029385830873567276,-0.00047576014765682295,0.0013274812957665139
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,916001756,0.027358681658619488,0.016639802085940403,0.06284124497522825,-0.00282858439270961,-0.00047910618870039556,0.0013007805219057977
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,920001756,0.027248374086640492,0.01600248927076109,0.06302223044095712,-0.002731316571752851,-0.00048093614720312594,0.001275554624722175
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,924001756,0.02717441996000919,0.015480408742293505,0.06315304973463753,-0.002656963199282547,-0.0004806795807279496,0.0012600030919190375
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,928001756,0.027126635565420443,0.015134333000824896,0.06322965735669683,-0.0026098723718497308,-0.00048219748603095525,0.0012512139106338471
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,932001756,0.027097956178238236,0.014979533081479701,0.0632547010578115,-0.00258980992886082,-0.00048735013651413084,0.0012470598808208277
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,936001756,0.04852715275620906,0.04317857276888226,0.06381500073461766,1.4220792335581351,0.0018049904396795213,0.016288313261639542
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,940001756,0.02707795593236295,0.015121713050536556,0.06319036629308528,-0.0026106841984507856,-0.0005082052640503765,0.0012468335452880674
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,944001756,0.02713330566345301,0.015298516137383089,0.06310139570883067,-0.002638224035003134,-0.0005814773194252609,0.0012479726530332247
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,948001756,0.027142124616972463,0.01549166879879671,0.06303358111068746,-0.0026657085396308844,-0.0005933064582475112,0.0012519862673541493
"[0.012000000000000028, 0.005000000000000022, 0.17]",10873,952001756,0.027147358073098815,0.0156334731095491,0.06297674097275774,-0.0026873026646569986,-0.0006051191954066226,0.0012542187855323073
