grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,888999969,-0.06071968508564218,0.006401655286151886,-0.14940642704366258,-0.09849866628959375,0.024454743720468408,-0.06328722896098693
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,892999969,-0.035903768258198465,-0.027228718191336654,-0.08623973253330863,-1.5240500596024633,0.02396288629591259,-0.06914707466461029
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,896999969,0.006417179342758983,-0.0020073679003766998,0.015469079836611499,-1.4142448611476066e-05,5.9424826496012884e-05,8.546251636804003e-05
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,900999969,0.015827037768351038,-0.00490120722827303,0.03814840171087042,-3.954301216635425e-05,0.00014644680041098201,0.00023224160159890372
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,904999969,0.02200242716793832,-0.006755811361739639,0.05302830244703394,-6.0395808812868657e-05,0.0002034549823930476,0.0003477461761191569
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,908999969,-0.17025206207556814,-6.479737931478388,-4.638375028740372,0.46651400664528725,-0.4979789817569588,0.34723043192572084
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,912999969,-0.1717438581222866,-6.603100538065943,-4.718408636082593,0.47368161515855517,-0.5071690900075457,0.3546835080963438
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,916999969,-0.1725553793394125,-6.676031084670804,-4.7630923184482175,0.4782171831745013,-0.5113959355473131,0.3565133735591394
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,920999969,-0.17315705913528556,-6.7256237741089615,-4.793583510713432,0.4814484423842548,-0.5138678948256841,0.35714032550332564
"[-0.011999999999999993, 0.009000000000000025, 0.035]",1588,924999969,-0.1737822706553258,-6.765633151424579,-4.818842853675488,0.48407305245532045,-0.5157207616773029,0.35737154852573527
