insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,900002506,-0.15804405998290066,0.4472510904655671,-0.2840924291409266,0.03089470558338564,-0.04918345902223564,0.29421328013550013
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,904002506,0.0,0.0,0.0,0.0,0.0,0.0
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,908002506,0.017127622632340078,-0.17600694837083175,0.07855229767854865,0.02211537444968953,0.004101981108590502,-0.0037672674572883993
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,912002506,0.02737125884825925,-0.308255965282747,0.13338760525415694,0.038482235611856985,0.006807142048466108,-0.007279603649937818
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,916002506,0.033944372771095355,-0.37818837870013233,0.16554314546508309,0.04705167862531889,0.008081377225930386,-0.010034437071228162
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,920002506,0.038626576469503016,-0.3848854740749985,0.17825082416660365,0.047838420880458254,0.007964486047809416,-0.011746528149520298
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,924002506,0.042671501017599756,-0.34071701008266686,0.17613164824146565,0.042450095065508564,0.006857942427568098,-0.012404968097363217
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,928002506,0.04636757845075873,-0.2657288776090798,0.16493561499842713,0.033365120812642424,0.0052218591388102364,-0.012176027279187623
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,932002506,0.04966391717867552,-0.18169321184691256,0.15021988428881272,0.023248503053741654,0.003559065071250256,-0.011366880665391446
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,936002506,0.03308516126241812,-0.1205056377836442,0.13318942085673768,-1.4121373754063207,-0.00025240376267487985,-0.025265198680934457
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,940002506,0.05452164449393293,-0.054749722328045536,0.12683840596139362,0.008148820221404562,0.0013639997369196966,-0.009272107361306806
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,944002506,0.05573502340755271,-0.029526796173966474,0.12256460415721904,0.005251715576472499,0.001252245107145944,-0.00849405872285889
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,948002506,0.056282831429140256,-0.030229317342989503,0.12345734704990718,0.005463497188451988,0.0014887786251086554,-0.008073240291897276
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,952002506,0.05627628599345208,-0.050610487105169355,0.12827850612785596,0.008018194960175307,0.0020509017892915704,-0.008014210957676075
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,956002506,0.05587524593100529,-0.08203267990824159,0.13526453649097192,0.011863262480565184,0.0027411337641820577,-0.008249736759711968
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,960002506,0.05525743655097076,-0.1156590334124541,0.1425867607836011,0.015936299443523594,0.0034175004160238442,-0.008672708460299723
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,964002506,0.05462972891231099,-0.14425921988662083,0.14874130908540906,0.019369202516969553,0.003938773170441001,-0.009153621742598733
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,968002506,0.05413332138343818,-0.16329713212999586,0.1527958316075626,0.021626300606875537,0.004237154335788862,-0.009584468230822266
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,972002506,0.05383812911408836,-0.1711933109764896,0.15445060616675477,0.022545623915444457,0.00429968039719919,-0.009891910379025329
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,976002506,0.03384141469865254,-0.19595722423976092,0.15307292111992155,-1.4026480682946958,0.0019487243057159098,-0.025291562674067458
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,980002506,0.05374042887659536,-0.15938579500248728,0.1519250728949082,0.02105090465654419,0.004139056894615134,-0.010041234255930339
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,984002506,0.05395655778851072,-0.14613246527619594,0.14908316321067971,0.019428423646336068,0.003842102800128644,-0.009928714445931693
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,988002506,0.05426424859191986,-0.13266491528002788,0.1461900294363332,0.017795086105037994,0.003569009556005698,-0.00974275766162164
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,992002506,0.05454035980584576,-0.12173721932356507,0.14384937275627152,0.016481624838302622,0.0033726989868233526,-0.009545247421544733
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14552,996002506,0.03485093668608552,-0.14275275936877918,0.14172458650298125,-1.4090920609644786,0.001064343704529347,-0.024574267068142176
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,2506,0.05485209327824786,-0.11263772113279735,0.1419101657716766,0.015428832110491009,0.0032544483735678087,-0.009257183363458158
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,4002506,0.05487406487044444,-0.11428775135904701,0.14225276237458928,0.015642218573584277,0.003311409414740174,-0.009204011682270304
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,8002506,0.05478669459775615,-0.11863285928438039,0.1431740548729188,0.016181580193483258,0.0034629372428284233,-0.009209896977977784
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,13002506,0.034537354764599515,-0.15439172054549744,0.144263087805939,-1.4076248540630782,0.0015859997674935178,-0.024511572404827844
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,16002506,0.04128488692957627,-0.15911647377235383,0.13847079546083307,-1.4087392574882807,0.004386400203837071,-0.02562370505455893
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,20002506,0.059779501983742045,-0.13294544598448255,0.1414467578327958,0.01666419688134735,0.0059370316164539805,-0.009725697968834858
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,24002506,0.05780752735932576,-0.13560716325190825,0.14360405713971858,0.017395349762082624,0.005253731855795585,-0.009604449666081535
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,28002506,0.05652781569164961,-0.13611342795875103,0.14473749213795628,0.017721519735080793,0.004773440312571986,-0.009522161837647532
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,32002506,0.03564011002756684,-0.16335352263490321,0.14473516512562412,-1.406898625969145,0.002159282473708113,-0.02466305221719576
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,36002506,0.03521244812288876,-0.16119951869049132,0.14465170499456548,-1.407058426765412,0.0019230535726071363,-0.0245879671832206
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,40002506,0.034795842654185505,-0.15892715198075003,0.14448335297611692,-1.4072530634762006,0.0019697902170191517,-0.02451325233959811
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,44002506,0.05453550293445819,-0.1287268022580914,0.14479642281345306,0.017260510911336513,0.004091941951965938,-0.009236173058654523
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,48002506,0.054432860349188594,-0.12745839020755234,0.14461725243035417,0.017136334175162082,0.004011207491103397,-0.00918247495787898
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,52002506,0.054375308214925644,-0.12697749005273629,0.14456215618070445,0.017093496362660165,0.003956421556233214,-0.009139168803250466
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,56002506,0.05432277400954688,-0.12724004022831537,0.14463186875443057,0.01713615828365811,0.003938612209238412,-0.00911656895938339
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,60002506,0.03433711139429341,-0.15706575866739492,0.14437907265991967,-1.407385499860439,0.0017452270526021607,-0.024340869709979267
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,64002506,0.0542339238735714,-0.1290300775346509,0.14499414912191355,0.017375200411814506,0.003941234947831607,-0.009107385149173457
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,68002506,0.05420561845840044,-0.13005354061955643,0.1451809605620582,0.017496844338010353,0.003946648998997215,-0.009112485657614165
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,72002506,0.054049792605448344,-0.13085166546267324,0.1453766122562783,0.017601075334026384,0.004119286557105584,-0.009116001499487054
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,76002506,0.05391937327915852,-0.13140058246423436,0.14550395764266,0.01766141277658595,0.0041914137604923685,-0.009130675284242065
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,80002506,0.03398949554731445,-0.16042386099346295,0.14502790547685862,-1.4069745415320254,0.0019911092761003557,-0.024363653553926046
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,84002506,0.05396258336031945,-0.13153642314594016,0.14539512375329622,0.017657596640305306,0.004189253314916153,-0.00913824681598657
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,88002506,0.05393590755744071,-0.13130448152909402,0.14532668435575857,0.017619167072294606,0.004152857785651554,-0.009120431665137319
"[0.019000000000000034, -0.016999999999999998, 0.17]",,14553,92002506,0.05394818920147609,-0.1309755180041723,0.14520082623828756,0.017570423663650858,0.004140298888853922,-0.009111783524978975
