grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3154,980000184,-0.027457583375608496,-0.013438903029213023,-0.07299813400978472,-0.0809413498088915,0.17055154305535153,-0.5371522522017973
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3154,984000184,0.004259780580160355,0.025968311612331263,0.0054296706577190434,1.4253274983913369,0.0008528683131145964,0.006489547873116397
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3154,988000184,0.013931498817435689,0.024514416036394593,0.023845208921233763,1.4254312491926633,0.0010163838626542354,0.006493807719112343
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3154,992000184,0.020277995307562996,0.02358899929114422,0.03592750731118066,1.4254964572216582,0.0011236791937763169,0.006508605968378767
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3154,996000184,0.024442548968444833,0.023000264722529806,0.043854572787093815,1.425537385079077,0.0011940858762948814,0.006526063190597009
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,184,0.02717533231398328,0.022625922203656224,0.0490554175920348,1.4255630358934392,0.001240287675834617,0.006542518526041707
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,4000184,0.028968591961970713,0.02238803298919745,0.05246761719739723,1.4255790866909612,0.001270606858625456,0.006556543783773461
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,8000184,0.030145335027848025,0.022236947121411,0.05470630949261235,1.4255891131435832,0.001290503943115917,0.0065678302145393275
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,12000184,0.03091751792462266,0.022141050563162956,0.05617508031861185,1.425595364668951,0.0013035619333575665,0.006576580868425719
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,16000184,-0.15764274137554277,-7.34303793330922,-4.587652615418044,1.875555656545186,-0.6258949721306984,0.865927569288111
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,20000184,-0.17286269530585713,-6.556278960339926,-4.720995222222884,1.8812296897701377,-0.6492648035608248,0.8340086285195704
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,24000184,-0.1755258389369141,-6.640528071536569,-4.7766729487721715,1.8860166639137614,-0.6556441812146895,0.8387887666634515
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,28000184,-0.17725434955174446,-6.694730115634325,-4.812334887010882,1.8892847900069865,-0.6587649600229126,0.8396665161644953
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,32000184,-0.17858818293236156,-6.736578846118427,-4.8401829731790045,1.891863849763078,-0.6608027066278536,0.8395909554455131
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,36000184,-0.1797380911087152,-6.773030090058998,-4.864778804076376,1.8941017623329,-0.662452915370201,0.839345597363163
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,40000184,-0.1808068113555338,-6.807346310826108,-4.888226594340972,1.8961610403543576,-0.6639758953155656,0.8391159150790624
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,44000184,-0.18182348838853404,-6.8403832459566765,-4.910949367714087,1.8981180892789624,-0.6654333354204625,0.8389428232280286
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,48000184,-0.18281520975952337,-6.872891667293839,-4.933367311083808,1.9000234800105393,-0.6668645213915413,0.8388019440329014
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,52000184,-0.18511946939708201,-6.938709897272217,-4.959529727129588,0.47654294592276514,-0.6693055920772402,0.8318736755752294
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,56000184,-0.18533860909498792,-6.984870123383819,-4.988849201434398,1.9046697910817065,-0.6704527369010161,0.837561329684199
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,60000184,-0.18665612263978582,-7.007578879180483,-5.019230114836571,1.9053334450641828,-0.6723771871857211,0.8372797498904759
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,64000184,-0.18770321998266137,-7.009826280364972,-5.044185556668449,1.9051408146082878,-0.6739307024621385,0.8373142983615733
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,68000184,-0.18835534096647627,-7.019560457500781,-5.058791868463951,1.9055497327256936,-0.6748411160652995,0.8375771062065147
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,72000184,-0.1885165364813212,-7.0122804114368105,-5.064201567903975,1.9047794540311462,-0.6751483321900489,0.8374835426438373
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,76000184,-0.18838573932510286,-7.003539728418797,-5.061572296506332,1.9042326631153512,-0.674967832690262,0.8375921885870882
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,80000184,-0.18793943222701914,-6.993890916425423,-5.051266058973447,1.903673071201595,-0.6743158312117172,0.8376403060725606
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,84000184,-0.1872768136961696,-6.9817016387233855,-5.035620440982136,1.9030166141156926,-0.6733365000836338,0.8376346741264995
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,88000184,-0.18655517029908714,-6.951937917474061,-5.018775159569552,1.901622304584055,-0.6722747475662564,0.8377701880236279
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,92000184,-0.1857066178599562,-6.92303750527323,-4.998808536053149,1.9002270793176286,-0.6710163962206163,0.837862565186558
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,96000184,-0.18474835898610256,-6.910651342200401,-4.975625533983202,1.8994927827753612,-0.669562776650094,0.8377430765962325
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,100000184,-0.18389999947797103,-6.896055537734483,-4.954848149630642,1.898646202391406,-0.6682561096645651,0.8376280385916559
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,104000184,-0.18326175832868336,-6.864387758517401,-4.93949315419238,1.8970382869929354,-0.6672752748333587,0.8377203117027696
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,108000184,-0.1826393004620988,-6.850936079156632,-4.924197974505027,1.8961226786742795,-0.6663021059647299,0.8376373436863181
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,112000184,-0.18307224587496365,-6.951639657414548,-4.9162348059817536,0.4719416835852239,-0.6662624323623292,0.8348444665412594
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,116000184,-0.2319766685520309,-7.6211991446549225,1.7540695099124433,2.3020442637646745,-0.725799872600737,0.8502443720529884
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,120000184,-0.37644866045524567,-8.338474859542504,-4.010389259482235,2.013849576461234,-0.6888341257003707,0.8380410889446472
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,124000184,-0.3926490911394815,-8.495992867273578,-3.742184577692445,2.0420239214896143,-0.7036727110488213,0.8357454994667751
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,128000184,-0.1578601291872244,-8.467613727616843,-4.195562213427184,2.0273262944469748,-0.6866025494582871,0.8260453312459959
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",3155,132000184,-0.08409593260325168,-8.366819086342966,-4.6017031565228255,2.0093316626411752,-0.6797502106128976,0.8239711184375011
