grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,140999975,-0.06923098935614003,-0.1283885319932203,-0.25719491194312116,1.3180437615353182,0.3911682963534932,-0.9770619923269821
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,144999975,-0.038536063790827246,-0.11779078065340975,-0.18086863343983683,1.3177249211290747,0.3914844270565531,-0.9777973400449391
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,148999975,0.009010494869745811,0.0031054056467443303,0.022411966273917727,-9.314683799849233e-05,9.286635396854592e-05,-0.0002190325135071891
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,152999975,0.022219725278563363,0.007653085495745948,0.055270964492093455,-0.00022929573673416415,0.0002290451015288797,-0.0005427033847713592
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,156999975,-0.18263131194492305,-6.336579219677476,-4.567852954758889,0.4769844171530982,-0.8517930714638045,1.2529015224380005
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,160999975,-0.18212998135313258,-6.482416155001486,-4.660484826804568,0.48506435553999366,-0.8715678161585717,1.2830978096676502
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,164999975,-0.1809159286972134,-6.559432331739152,-4.700268344722845,0.48963369078509184,-0.8780587922627145,1.2870581033056059
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,168999975,-0.18017237715963658,-6.610546263093471,-4.727386603302838,0.4928502740635004,-0.8811074088923192,1.2871533993416082
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,172999975,-0.1799186115731672,-6.6507012541421915,-4.750171121222076,0.4954506830852235,-0.8830180212088532,1.2864806292136848
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,176999975,-0.18004595958373087,-6.685854745237795,-4.77144872822725,0.49774649444257807,-0.8845223019227701,1.2858146886924502
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,180999975,-0.18046903960629357,-6.719361783755641,-4.7928518134415725,0.4998929675856187,-0.8859195101053862,1.2852982555318935
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,184999975,-0.1810843054915664,-6.751759278202648,-4.8142258614083335,0.501954713618689,-0.8872576909952489,1.2849357086591986
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,188999975,-0.18183138375144192,-6.78371648440852,-4.83571058863518,0.5039790701434774,-0.8885706274555984,1.2846681288071586
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,192999975,-0.18286301701754254,-6.844975928181267,-4.8609497815138685,0.5068316218995197,-0.8901194114212573,1.2839096886166836
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,196999975,-0.18524315005476671,-7.017972761759041,-4.905475587652894,-0.9139332591037164,-0.8931502156454489,1.2806957894875397
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,200999975,-0.18565116866524217,-6.902863442623121,-4.924312884997953,0.5090908512592074,-0.8938715189903745,1.2829812216394825
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,204999975,-0.18672667063397563,-6.893392044981461,-4.94866444301166,0.5085567192988405,-0.8952593035964876,1.2831846124825736
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,208999975,-0.18726729928224395,-6.885099777683014,-4.961207047268967,0.5080414042099435,-0.8959534626299541,1.283442756394595
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,212999975,-0.18780952856223115,-7.00908027526232,-4.964569097099968,-0.9149452248790719,-0.8964653823688871,1.2811682368136952
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,216999975,-1.5244217196929903,-6.797333934584276,-1.5761812001784516,0.3250679709046575,-1.0792410669224233,1.2485584349617187
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,220999975,-0.4953961889216609,-6.2642949019807235,-5.106822273564031,0.4674403053036918,-0.9249754412054106,1.2786680756965494
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,224999975,-0.6092242189807056,-6.172889801121638,-4.711463322502919,0.4374533753520035,-0.9530155092141401,1.2771331335741334
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,228999975,-0.5571395763260372,-6.211084563789721,-4.906651344678572,0.4433710249262222,-0.9481006073700088,1.2810887480368387
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,232999975,-0.4137113595492515,-6.2862285431128875,-5.076080111305684,0.45114604371938,-0.9325648037522157,1.2872682706830973
"[-0.012999999999999994, -0.00899999999999999, 0.035]",1313,236999975,-0.39615430418398057,-6.360969974348347,-5.032791234308171,0.45010143631855976,-0.9316153701857235,1.2881486578622843
