insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,928001582,-0.10755604513885436,0.3786060010821348,-0.46197717034861796,0.04423061176970622,-0.6213425239077803,0.1832151242129782
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,932001582,-0.09252585275310404,0.38773807214810674,-0.34001145143562894,0.04815380781507739,-0.6198794986652842,0.18427866847693258
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,936001582,0.02780003266256248,-0.08668533868175388,0.12140535297805854,1.4428051055155195,0.006838426352830829,0.013259773200118119
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,940001582,0.010546747212481555,-0.2148773889317095,0.18017959300433262,0.031231908818132537,0.008582736254201473,-0.0036629246626696532
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,944001582,0.010843858652435312,-0.35228211094034734,0.24416560792375464,0.04900052051637105,0.013228888567034525,-0.0068551381581973825
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,949001582,0.009608999859037293,-0.5042466356044635,0.30726578032749785,0.06814938738516196,0.018072765872095053,-0.011292511027664542
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,952001582,0.009236593057385556,-0.532240106960689,0.319778874211579,0.07164535448059128,0.018913841812923327,-0.012417058552751048
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,956001582,0.00893954168039085,-0.5520010227920142,0.3335236348570092,0.07415309214267363,0.019429417823852102,-0.013931305629736157
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,960001582,0.009358285779212827,-0.5299984498436494,0.3350545305725561,0.07155700310803259,0.0186434264543609,-0.014451079419330548
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,964001582,0.010400242147040162,-0.4799111981568629,0.3284751650159734,0.06557264892979808,0.017018743842472928,-0.01413459880816792
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,968001582,0.011810725233408592,-0.4180239710914879,0.3180197447691455,0.058193758653930505,0.015076095532740696,-0.013266022904595443
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,972001582,0.013283744973063616,-0.3592889151776095,0.30735904854581264,0.05122682956366709,0.013278022942465051,-0.012167572974900287
"[0.005000000000000022, -0.014999999999999996, 0.17]",10021,976001582,0.014549270850873819,-0.31460036617185594,0.29911795121648055,0.04597267771529934,0.011950802429659957,-0.011125947518168866
