grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,684999986,-0.011224826230117557,0.00902393928882983,-0.052705520286376206,1.3142168299389763,0.03896064076387673,-0.20328627637431085
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,688999986,-0.005253942983828419,-0.01759573361487554,-0.032952415118953304,-0.11126261708070961,0.038389009436835764,-0.2091866257801701
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,692999986,0.002899399873602493,-0.0006537850346823859,0.007997627912526895,3.081563952900268e-05,5.942484078025334e-05,2.1779487992756863e-05
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,696999986,0.007150838473087173,-0.0015916821814601079,0.01972285503282123,7.40599461774849e-05,0.00014649348245354687,6.283696400166683e-05
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,700999986,-0.17878364222634707,-7.3605207877128915,-4.627995852815857,0.48096166036884946,-0.5007217280393952,0.547319435727711
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,704999986,-0.19169746147770206,-6.5739858322139035,-4.768000594209692,1.9131531411564833,-0.5204129300246173,0.5122404233202419
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,708999986,-0.1941504487477254,-6.664898275592985,-4.809636522143515,0.4917321588358954,-0.5250093173264675,0.5084064429976596
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,712999986,-0.19528087676551337,-6.718966992482949,-4.843535388125918,0.4952964104914286,-0.5277906481138911,0.5092094543417341
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,716999986,-0.19623179854624673,-6.761222813220579,-4.87114449044901,0.49801224648139286,-0.5297562046910899,0.5093397932634479
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,720999986,-0.1971162988325958,-6.7970777895252565,-4.894129917055139,0.5005263389765803,-0.5313484276188611,0.509344534491465
"[-0.015999999999999997, 0.006000000000000023, 0.035]",867,724999986,-0.19799975075470294,-6.8308299506853665,-4.916757992797493,0.5027482785696256,-0.5328422320064875,0.5093292645977351
