grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,812000607,-0.09936725287602158,-0.015351124076481426,-0.20554066360194856,1.3614471026084471,0.5532394235124248,-1.1461135193757963
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,816000607,-0.06256454940756917,-0.04911855292206457,-0.13771639933217816,-0.06418496099913629,0.5524316109094609,-1.1530066096237153
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,820000607,0.005668365144183812,0.0258267547069444,0.007351828899670565,1.425221074938894,0.0008014603503790907,0.006626708122554281
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,824000607,0.019418734070447252,0.023370152897753904,0.031686596152399105,1.4250765916746408,0.0007993659230377537,0.006588712332006863
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,828000607,0.028441688680488908,0.02180012319730462,0.047652718406858696,1.4249775950962582,0.0007979893332901167,0.006581331720811878
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,832000607,-0.09626487621843069,-4.316301906606527,-2.3709637294521144,1.9262609929685395,-0.4958841378365995,0.6812810457335333
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,836000607,-0.16073575802555828,-6.464367349840582,-4.637328833552287,1.8672962598104703,-0.6579637709670533,0.7125344173244686
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,840000607,-0.1618824601426913,-6.573409462831343,-4.707263363383122,1.873108578279205,-0.6676475407910698,0.7205803491794066
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,844000607,-0.16244422516626678,-6.638376480627656,-4.747543153607424,1.876843164337362,-0.6718392736708618,0.722289701052721
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,848000607,-0.16293058983646908,-6.684634261841341,-4.776483896442246,1.8796187717684436,-0.6742383863317908,0.7225126697622846
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,852000607,-0.16370930243585924,-6.7368795092261085,-4.8121136627196535,1.881540753108889,-0.6766892939160385,0.7220665782256569
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,856000607,-0.16414840020760982,-6.757738448692886,-4.823949292380517,1.8840114137503867,-0.6775743047161724,0.7222414027174958
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,860000607,-0.16509714981174042,-6.804752685071909,-4.857226963280592,1.88554783575584,-0.6797106636444346,0.7217803041160695
"[1.734723475976807e-17, 0.0070000000000000236, 0.035]",,5235,864000607,-0.16567948717526065,-6.8232431149607855,-4.868252995639507,1.8878008789771865,-0.6804794404193011,0.7220278201653193
