insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,100001897,-0.004779527575640208,0.04485401953654744,-0.00721014920987173,1.4642561528295315,-0.27564425380388646,0.3730883685402899
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,104001897,0.020803810391009703,0.04716029797469368,-0.00032699031421401514,1.4226357623200727,0.001373900452084409,0.015101416863237418
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,108001897,0.020242923779782873,0.10477385452991506,-0.0018276301299238185,1.4154439269491907,-0.0003434431390699766,0.016351754412472816
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,112001897,0.019572291131710773,0.118821895910596,0.002298084251648902,1.4136933745268545,-0.0008357425132405893,0.017109293706105394
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,116001897,-0.002858250689515729,0.060114212664730715,0.014080221286384642,-0.007607851951890954,-0.0020884597965720175,0.002705360508194893
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,120001897,-0.004418981624915275,0.009741335570906173,0.02749670509459179,-0.0014811508849077448,-0.0008452567288301793,0.002570516797018002
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,124001897,0.015308375714415567,-0.006518362416873202,0.03856866564978034,1.4289306773674344,0.00220725149082146,0.01704883484307171
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,128001897,0.01367440049913593,-0.058601256252535094,0.050835164846283476,1.4352024049300307,0.0034973276291641042,0.016661179563418643
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,132001897,0.012330410015751692,-0.09737481961539984,0.05980425353363472,1.4398272169906985,0.004445611170266095,0.016296916277099865
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,136001897,0.01141784244155486,-0.11822286984839181,0.06468879779126269,1.4422622188473175,0.0049589997480458115,0.016041996507472386
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,140001897,0.01095269994743947,-0.12118861617141441,0.06562294922080625,1.4425305319457156,0.005049234482491061,0.015921068087988127
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,144001897,0.010917935447818938,-0.10985236640977547,0.06343180517456659,1.4410802286210787,0.004784117877463467,0.01593543704583486
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,148001897,-0.009683021798851943,-0.11021289568533277,0.05745111209711595,0.012617825944763794,0.0021350523129427534,0.0013727377877559843
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,152001897,0.011708091663677589,-0.06712309014926632,0.054645638136609165,1.4358245400847502,0.0036998790460945896,0.0162298895944005
"[-0.00799999999999999, 0.01500000000000003, 0.17]",,11566,156001897,0.012224450258867536,-0.04690148659287985,0.050470329960777605,1.433376171935774,0.0031959985379769185,0.0164237780792727
