grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,280000225,-0.05163103470223873,-0.024503573653998245,-0.7886824198724147,1.6039462196492629,-0.5259983265792066,-0.10299134289040812
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,284000225,0.05324701969351964,-0.08493841197606855,-0.8874736161702304,1.5671216729653648,-0.3997046107885518,-0.17225716754179815
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,288000225,0.06754318372054868,-0.04006962729410102,-0.06483078538030185,-0.0241136003428023,0.08276193041479478,-0.045338241293030934
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,292000225,0.11153170598208517,-0.06609950646669649,-0.10684930742219478,-0.03930146278795271,0.13722274314697225,-0.07476241207928819
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,296000225,0.12770284195195436,-0.1062755546653884,-0.17852964483446776,-0.0450854421194436,0.16815097539159912,-0.09361215714657861
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,300000225,-0.2745395330043897,-8.228560557437904,-3.803835740177634,0.2963586030871433,-0.11224468575475816,0.5046810837706496
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,304000225,-0.5773530216176302,-8.776820180540572,-2.404791272891897,0.45325189560726303,-0.1392729668221995,0.4922531803180624
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,308000225,-0.6464738853899723,-9.609703499090454,-1.694985764372439,0.5299994682435463,-0.1415479462241765,0.48889479084377785
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,313000225,-0.6330380836815543,-9.535220943992242,-1.916175040447209,0.5160496983328249,-0.13343698927348907,0.4844557174920532
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,316000225,-0.6357627788123662,-9.599328218259371,-1.8902622059003074,0.519641888735197,-0.1319563574830982,0.4834086602928523
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,320000225,-0.6379135360274796,-9.665930735529383,-1.8888059088808031,0.5233785932775059,-0.12934645656039392,0.48164544362656997
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,324000225,-0.47559590870275936,-8.705721725865216,-3.527367060035923,0.39880160622448274,-0.11013810658249011,0.4782795650126427
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,328000225,-0.6041415236203729,-9.45257760310107,-2.296646341985655,-0.9343157917608547,-0.12072278966098005,0.4814167149405131
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,332000225,-0.6318330325469437,-9.685979388185547,-2.061284976210162,0.5171999128722637,-0.12432299191340421,0.4796670044078267
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,336000225,-0.6439825633448938,-9.795607089600779,-1.9770920375437395,0.5274684274717387,-0.1262701796859637,0.47888384322259026
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,340000225,-0.6432242154659309,-9.767115798224193,-2.014030551498351,0.5255778036173129,-0.12586921409842755,0.4787901428532893
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,344000225,-0.5782031998261205,-9.200696364164305,-2.692682279691258,-0.9605375255546371,-0.11605503257447308,0.48073567422298513
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,348000225,-0.6183704002026637,-9.57686171711862,-2.2564235066014717,0.5076403065707638,-0.12155422011691919,0.47930890229251694
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,352000225,-0.6409579204479167,-9.765911102829874,-2.0113691810572893,0.5302109873378027,-0.12477825480842786,0.4779742102043497
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,356000225,-0.48496321265859765,-7.777496344262738,-3.599333985626174,0.35595022534594495,-0.09561521586481093,0.4843924640538705
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,360000225,-0.5947966361837924,-9.388273121952842,-2.448016454807176,0.4933135878238683,-0.11841262054019462,0.4792662628631481
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,365000225,-0.6357199564890103,-9.774935767775187,-1.9849136117535497,-0.8914872270722402,-0.12322226655129245,0.4784641465950048
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,368000225,-0.5169088743365439,-8.332737899254417,-3.163021420653635,0.4076573978662212,-0.08970242989404253,0.4904381053801318
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,372000225,-0.6115642493584195,-9.553188185409633,-2.2424186551734717,0.5162307394421328,-0.12054802965444547,0.4781524082955309
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,376000225,-0.6374430385269013,-9.792192413412979,-1.9704371848193105,0.5428205939568271,-0.12471150154295618,0.4765756905143583
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,380000225,-0.6034823942837749,-9.585343375517612,-2.3142041075559163,0.5175492802858301,-0.12199276883563655,0.4744600497795695
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,384000225,-0.6356373596758179,-9.773832237099002,-1.987552844116781,0.5439723816661888,-0.12402947817238892,0.47580745358997706
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,388000225,-0.6235711487620473,-9.675431251799301,-2.117240154449367,0.5344579890410206,-0.1222128240568191,0.47603255669522715
"[-0.0019999999999999844, 0.010000000000000026, 0.035]",3356,392000225,-0.6525684031974984,-9.884995593463815,-2.000000713505351,0.5575378763268586,-0.1703801740285033,0.44739368948852665
