grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,172,-0.0358112542570074,-0.04848905342991827,-0.08915225835936802,-1.510506122029963,-0.058168114177423236,-0.013866796017173999
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,4000172,-0.01567929361066378,-0.04610358330580677,-0.050920756511574794,-1.510598977605659,-0.05785069167909673,-0.013938151386128972
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,9000172,0.016458748287102892,0.028418533855512074,0.029312761601319792,1.4252042688489204,0.0010218073977071862,0.006477905860588606
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,12000172,0.021873841968135216,0.002633874500380884,0.041542265931301614,-0.00010531924444778795,0.00034499190382603073,-6.0853945276273524e-05
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,16000172,0.027559443860375316,0.0033307621980647184,0.05234040576721988,-0.0001339889665763483,0.0004346907614469764,-7.180332921463695e-05
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,20000172,-0.17584539394602536,-5.0331568774428055,-4.595421398936594,0.41065860316537794,-0.41433542609503804,0.28375993154144413
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,24000172,-0.18148968618199843,-6.563485795091654,-4.750863687546014,0.4605223157932814,-0.42699945461828065,0.29749061608957783
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,28000172,-0.18266005300964835,-6.661540372575763,-4.809500198052049,1.8942348463183598,-0.4310535711643831,0.30844862326560735
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,32000172,-0.1838766256165545,-6.738021972172315,-4.837640066228428,0.46969999950127106,-0.4336714614218644,0.30160851377146414
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,36000172,-0.1830185751216195,-6.729320814989606,-4.84376099563997,1.8962360297669683,-0.4334352088734663,0.3084483555989636
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,40000172,-0.18555416876180486,-6.82161163331135,-4.887803561407232,0.4748311552009795,-0.4369525718265254,0.30208665291211156
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,44000172,-0.18548779459591141,-6.825661112993102,-4.889134464433489,0.4752049134100348,-0.4370583439892931,0.30214423456906797
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,48000172,-0.1863758865850146,-6.858140475226098,-4.911192166482948,0.47717203498752603,-0.4384270096734962,0.3022396294107877
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,52000172,-0.18729572773787345,-6.890139021162577,-4.933311375401576,0.4790601422087867,-0.43978708830313795,0.3023019466714134
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,56000172,-0.18984113239733855,-7.002428251684353,-4.989398720501168,0.4837638758308489,-0.4433050272574477,0.3009935275637804
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,60000172,-0.19059447172405608,-6.9763532585172365,-5.023215557817883,1.9088672580983452,-0.4446156258277899,0.3077135554308537
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,64000172,-0.19109091838499215,-6.942035675817081,-5.019297578034076,0.4809557310841065,-0.44505476546598255,0.30194092120574195
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,68000172,-0.19249985079532947,-7.130628956211118,-5.069195135125659,1.9134215726767705,-0.44713743866059924,0.3109771694108786
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,72000172,-0.19249220136690542,-6.9782406272371835,-5.066946544972854,1.90826515004475,-0.44724196562010093,0.3080274638813651
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",3099,76000172,-0.19208003942582602,-6.933679926870741,-5.04267875481777,0.47997236128367615,-0.44644439384562357,0.30232703962233226
