grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.0019999999999999844, 0.035]",,394,292999997,-0.016334109726556745,-0.029467803212230415,-0.06625521694861014,1.3073827022134887,0.4491089038882595,-0.935359233684694
"[-0.019, -0.0019999999999999844, 0.035]",,394,296999997,-0.009053985099619355,-0.028721961830662224,-0.043980272408752796,1.3071964531082367,0.44907031607852566,-0.9354540188188191
"[-0.019, -0.0019999999999999844, 0.035]",,394,300999997,0.004075122005547938,0.024948163071305096,0.009918132758301113,1.4255449229301138,0.0006562446816374967,0.005779893255522972
"[-0.019, -0.0019999999999999844, 0.035]",,394,304999997,-0.13093947117980576,-4.319522613544454,-2.428739589379365,1.9579256012464576,-0.40961829572717057,0.5245520546439009
"[-0.019, -0.0019999999999999844, 0.035]",,394,308999997,-0.20009871486206493,-6.468729295550042,-4.713654746246183,1.918590507979668,-0.556395572471334,0.5025286063285442
"[-0.019, -0.0019999999999999844, 0.035]",,394,312999997,-0.20266110234032786,-6.577528218307502,-4.784610465586676,1.9252415910964806,-0.5645723375795322,0.5083393840171977
"[-0.019, -0.0019999999999999844, 0.035]",,394,316999997,-0.2041306778206599,-6.642194945242533,-4.82550019891918,1.92947868076502,-0.5682833043721613,0.5096359744831691
"[-0.019, -0.0019999999999999844, 0.035]",,394,320999997,-0.20547682213186858,-6.702190697802987,-4.866029799771351,1.9323532231118716,-0.5711501683582082,0.5095481715434437
"[-0.019, -0.0019999999999999844, 0.035]",,394,324999997,-0.20644881352901662,-6.740422150379815,-4.890942623971739,1.934979388389345,-0.5728450299109994,0.5095302956434937
"[-0.019, -0.0019999999999999844, 0.035]",,394,328999997,-0.20713736456744836,-6.761190288689564,-4.902923463217773,1.9376028752656933,-0.5736953460768679,0.5098149701433333
"[-0.019, -0.0019999999999999844, 0.035]",,394,332999997,-0.20832356672356617,-6.808098391497108,-4.936479432396521,1.9395242372319066,-0.5757546347835456,0.5094174171748533
"[-0.019, -0.0019999999999999844, 0.035]",,394,336999997,-0.2090224576429795,-6.826622425041703,-4.947638494356038,1.9419108379015046,-0.5765033575637657,0.5097250486304234
