grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0009999999999999835, 0.035]",105,252000000,-0.04560943522377098,0.030880416080960593,-0.1753862901729315,1.300648754231441,0.2279226386108199,-0.6788121628564899
"[-0.02, -0.0009999999999999835, 0.035]",105,256000000,-0.021558344127015683,0.03210200232161231,-0.09804634976459159,1.3001636374966055,0.22855161543839592,-0.6794415304223063
"[-0.02, -0.0009999999999999835, 0.035]",105,260000000,0.004043905708851825,0.024830052329858354,0.010331840992632735,1.4255443352983137,0.0007530815739681396,0.005671953708454969
"[-0.02, -0.0009999999999999835, 0.035]",105,264000000,0.014395309730565187,0.025438197463861556,0.043625868086357045,1.4253279147207094,0.0010235557297387787,0.0054379701240094835
"[-0.02, -0.0009999999999999835, 0.035]",105,268000000,0.021186845547308375,0.02586358148367207,0.06547026646505394,1.4251834866038684,0.0012009174179616888,0.0052962507260462255
"[-0.02, -0.0009999999999999835, 0.035]",105,272000000,-0.1845723642558768,-6.524927058321814,-4.682297163740348,0.4991307447446175,-0.6989316019433863,0.9683400271955831
"[-0.02, -0.0009999999999999835, 0.035]",105,276000000,-0.18508679435332454,-6.60105496777358,-4.7506275489534655,1.928461364999209,-0.7090005672632629,0.9891891016758929
"[-0.02, -0.0009999999999999835, 0.035]",105,280000000,-0.18511984542656784,-6.654858092339203,-4.7789505542008435,1.9316189835413247,-0.7137889154938957,0.9929384172031998
"[-0.02, -0.0009999999999999835, 0.035]",105,284000000,-0.18573965684537963,-6.709247006182808,-4.81100640335797,1.9351530953195157,-0.7169604519776018,0.9935306669303399
"[-0.02, -0.0009999999999999835, 0.035]",105,288000000,-0.1873030547991617,-6.782377949261572,-4.858476568109792,1.9399185333175115,-0.7204345823351529,0.9933598207106348
"[-0.02, -0.0009999999999999835, 0.035]",105,292000000,-0.18706439599221153,-6.788596460502621,-4.860174859272901,1.9404300541433546,-0.7206280024377649,0.9926876750825733
"[-0.02, -0.0009999999999999835, 0.035]",105,296000000,-0.18878407951065046,-6.854494412551609,-4.906090809584532,1.9444402715759392,-0.7235316639160891,0.9923895249622534
"[-0.02, -0.0009999999999999835, 0.035]",105,300000000,-0.18866640560431147,-6.855888335005981,-4.904675179990175,1.9448502986447056,-0.7235060809119815,0.9920013711594724
"[-0.02, -0.0009999999999999835, 0.035]",105,304000000,-0.18953920049099454,-6.888131812659389,-4.926576139525858,1.9469491395822318,-0.7248854051415816,0.9918225300207029
"[-0.02, -0.0009999999999999835, 0.035]",105,308000000,-0.1920401910631399,-7.005451983181709,-4.982823182391169,1.9522829012152934,-0.7284554793448759,0.9903447844968191
"[-0.02, -0.0009999999999999835, 0.035]",105,312000000,-0.19350104376669808,-7.011183815837489,-5.016827907801879,1.952532558189259,-0.7305299952773225,0.9901853420679954
"[-0.02, -0.0009999999999999835, 0.035]",105,316000000,-0.1945864167287476,-7.002833888781693,-5.04251387407008,1.9521342389761105,-0.7320672584331767,0.9903720825411096
"[-0.02, -0.0009999999999999835, 0.035]",105,320000000,-0.1937943760781442,-6.928930689159191,-5.026481751689095,1.9489479062660544,-0.7310097316099439,0.9915456122647628
"[-0.02, -0.0009999999999999835, 0.035]",105,324000000,-0.1937052692219472,-6.982171791768699,-5.024052137816849,1.9509723201105693,-0.730882687209518,0.9909706472740262
"[-0.02, -0.0009999999999999835, 0.035]",105,328000000,-0.1936033980031288,-7.011660504530764,-5.02130368332481,1.9520290229486252,-0.7307377925291749,0.9904723150145445
"[-0.02, -0.0009999999999999835, 0.035]",105,332000000,-0.1934909902881507,-7.0165184093352195,-5.018564447352464,1.952037632033329,-0.7305863200138399,0.9901822648292438
"[-0.02, -0.0009999999999999835, 0.035]",105,336000000,-0.1933043406668002,-7.0043808339911395,-5.014397153028094,1.9512949376877025,-0.7303384458819262,0.9901047628492343
"[-0.02, -0.0009999999999999835, 0.035]",105,340000000,-0.19423931401968392,-7.064098959866596,-5.034789587576173,1.9534508860412543,-0.731640084211368,0.9890509588700142
"[-0.02, -0.0009999999999999835, 0.035]",105,344000000,-0.19266785365837535,-6.915241567270052,-5.001207995771374,1.9469803119575602,-0.7294967608521239,0.9908774068496764
