insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.019, 0.17]",,12515,360002090,-0.07582347585583765,0.5066149145048211,-0.45425975727485834,0.052693827262747295,0.031159604721869405,0.23712066880618266
"[0.0010000000000000182, -0.019, 0.17]",,12515,364002090,-0.0016626369405836616,-0.023549771797529928,0.06268439801449688,0.005442554164262203,0.0010739938252937176,-0.00018189927132453154
"[0.0010000000000000182, -0.019, 0.17]",,12515,368002090,-0.00617350186566612,-0.13862561898772618,0.17162414646374202,0.022999222287779952,0.003960355521113623,-0.0020064206445265693
"[0.0010000000000000182, -0.019, 0.17]",,12515,372002090,-0.011511479952936887,-0.2988406365062346,0.2609317744967541,0.044508729017088966,0.0070418402156560145,-0.005234214452457399
"[0.0010000000000000182, -0.019, 0.17]",,12515,376002090,-0.01676914036676269,-0.45631432171775543,0.3304296081300322,0.06470407651202376,0.009581861246439005,-0.009094290770187162
"[0.0010000000000000182, -0.019, 0.17]",,12515,380002090,-0.02119314999272759,-0.5767454358211026,0.37943640424355607,0.07982845627278545,0.01115031574952896,-0.012833098187595766
"[0.0010000000000000182, -0.019, 0.17]",,12515,384002090,-0.043409129179981076,-0.67635285508781,0.4124986166998248,-1.3364227151267736,0.009790251912562886,-0.03136593499439142
"[0.0010000000000000182, -0.019, 0.17]",,12515,388002090,-0.025943000912013292,-0.6514365558005455,0.42032176750036143,0.08924632462906273,0.011152775630015488,-0.017829155083934713
"[0.0010000000000000182, -0.019, 0.17]",,12515,392002090,-0.04469484920632638,-0.6262870759213524,0.4164555711706939,-1.3422173616925375,0.00788783734693288,-0.03362368029247561
"[0.0010000000000000182, -0.019, 0.17]",,12515,396002090,-0.025524656468409956,-0.5483636992928851,0.4090323058931027,0.077076677273625,0.008616419364736339,-0.018527905286270033
"[0.0010000000000000182, -0.019, 0.17]",,12515,400002090,-0.024240936356386467,-0.4732652979660177,0.39588269841925694,0.06821026944079694,0.007263746861280618,-0.017704551206872234
"[0.0010000000000000182, -0.019, 0.17]",,12515,404002090,-0.022818176073035268,-0.40582296260185124,0.38346103387472397,0.060294117463274066,0.006221323519549071,-0.016551377565338414
"[0.0010000000000000182, -0.019, 0.17]",,12515,408002090,-0.039917640558241985,-0.3758102359779336,0.3725244582020615,-1.3716370060941954,0.0037485281904885426,-0.030045279030984272
"[0.0010000000000000182, -0.019, 0.17]",,12515,412002090,-0.02080964841826194,-0.3335104069307153,0.3703454905197887,0.0519727812639636,0.005482716519754627,-0.01448272130180174
"[0.0010000000000000182, -0.019, 0.17]",,12515,416002090,-0.020513375307399828,-0.33279535503810287,0.37084263858009336,0.05201904592483103,0.005721889186250939,-0.013947557676965552
"[0.0010000000000000182, -0.019, 0.17]",,12515,420002090,-0.020667537439551076,-0.35008237212022664,0.3749593181895321,0.054176054031861154,0.006203923023403224,-0.013816007614891254
"[0.0010000000000000182, -0.019, 0.17]",,12515,424002090,-0.021143813053051908,-0.3777139419855917,0.38111763062979165,0.05752381571728027,0.006776026991753281,-0.014025518321807484
"[0.0010000000000000182, -0.019, 0.17]",,12515,428002090,-0.021777427874907218,-0.4077591161850691,0.38767040351900306,0.06111858896648803,0.007303140729572277,-0.014458653910501891
"[0.0010000000000000182, -0.019, 0.17]",,12515,432002090,-0.022409032643359916,-0.43365334275100587,0.3932556935662106,0.06418638635374951,0.007690693619774702,-0.014979509508628315
"[0.0010000000000000182, -0.019, 0.17]",,12515,436002090,-0.022915613811874014,-0.4511877823715107,0.3970086606009957,0.06623788800308922,0.007894009196215523,-0.015465369599675989
"[0.0010000000000000182, -0.019, 0.17]",,12515,440002090,-0.02322691227928725,-0.45880098833970173,0.39862284774038415,0.0671000415635083,0.007915587694908743,-0.01582841779769356
"[0.0010000000000000182, -0.019, 0.17]",,12515,444002090,-0.04188015741621426,-0.4823300330508573,0.39745668997908723,-1.3586852846107589,0.005949067124383256,-0.030955704786719766
"[0.0010000000000000182, -0.019, 0.17]",,12515,448002090,-0.023247078392683973,-0.44903641891441914,0.3965221146827389,0.06586615079301888,0.007586094922107711,-0.01605609134402034
"[0.0010000000000000182, -0.019, 0.17]",,12515,452002090,-0.023044613593440122,-0.43728629140546005,0.3940238329432404,0.06445174403143472,0.007354579459221688,-0.015953353030073503
"[0.0010000000000000182, -0.019, 0.17]",,12515,456002090,-0.022789422520904434,-0.42518397302684185,0.3914627422844319,0.06301001044637516,0.007151149249056243,-0.015768949706631744
"[0.0010000000000000182, -0.019, 0.17]",,12515,460002090,-0.022545165589793137,-0.4152246038152754,0.38936715456804905,0.06183496464565402,0.007010179826352103,-0.015558807672415374
"[0.0010000000000000182, -0.019, 0.17]",,12515,464002090,-0.022358446395882414,-0.4088959290197707,0.3880491005757527,0.06109905579722685,0.00694560295311164,-0.015370914569172923
"[0.0010000000000000182, -0.019, 0.17]",,12515,468002090,-0.01415620768169934,-0.40521823858555095,0.37784419471645947,0.057572671510424944,0.010435791435700725,-0.016639663274164232
"[0.0010000000000000182, -0.019, 0.17]",,12515,472002090,-0.018194702013378472,-0.4086389322261219,0.3813825437239231,0.05906654798760358,0.009077786062641202,-0.01705562889403979
"[0.0010000000000000182, -0.019, 0.17]",,12515,476002090,-0.03848765041854696,-0.4399224697499484,0.38463622126426245,-1.3648941311863563,0.006412474714918681,-0.0310859240674086
"[0.0010000000000000182, -0.019, 0.17]",,12515,480002090,-0.020643826790530895,-0.4170120653447551,0.3869948896983786,0.061245775346791154,0.007900445732838657,-0.01586687390622022
