insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,16001121,0.14857354930708933,0.007430143264706146,-0.43218282123052276,-1.3466150545299584,-1.0381206699592043,0.12727259208596947
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,20001121,0.004532558156171929,0.025199227548794667,0.027534396660165328,1.4259167187562425,0.0011529562608834087,0.015054707376236737
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,24001121,-0.05028381019095185,0.0008281664146849721,0.09263767225288788,0.0007087294164995761,-0.0019149295808993383,0.001894409402096675
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,28001121,-0.08317770348188408,0.0006372769298064185,0.15359524461115726,0.001261695271100871,-0.0031388289267351155,0.003230228446896244
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,32001121,-0.10469944738449549,2.9379876504975755e-05,0.19370187452161147,0.0016807182572264878,-0.003919502004838371,0.0041684949194950305
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,36001121,-0.10229171384349794,0.024241709552761392,0.22570358335508445,1.427750096973136,-0.00280306675104125,0.01947380606008267
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,40001121,-0.1279872453045156,-0.0007652561618574083,0.23731043768991356,0.0021454814986594517,-0.004753857579948173,0.0052854665189922545
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,44001121,-0.13399166065593265,-0.000574709653781369,0.24854963073764225,0.0022142010450354466,-0.004996776715351814,0.005605511050274431
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,48001121,-0.13786229622123852,-3.2651190942090125e-06,0.2557983603501057,0.002202470879166807,-0.005214654593788781,0.005829608229430849
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,52001121,-0.14041632200191134,0.0008152159628878053,0.26047059962343866,0.002140946453465631,-0.005341610154291576,0.005983592845673347
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,56001121,-0.14207621335721643,0.0016929905602172113,0.26345573442833725,0.0020584647864603234,-0.005440966837009453,0.006088423554774597
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,60001121,-0.14307539264428804,0.002425430258430339,0.2653174806586662,0.0019768453828372667,-0.005627983377353818,0.0061467541842954165
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,64001121,-0.14373556815935373,0.003012839491182362,0.26654114910828497,0.001915665179944348,-0.005682984950764691,0.006211977328738377
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,68001121,-0.14419413912638052,0.003304849185923331,0.2673582119394382,0.00188505212192136,-0.005720089158272268,0.006243040418817958
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,72001121,-0.14449558557823122,0.0033401030058701764,0.267918423037834,0.0018825513825420082,-0.005742055601029028,0.006263700474026274
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",7759,77001121,-0.12556523541564157,0.027980270439677213,0.26902571218042937,1.4276333988212428,-0.004038907567016858,0.02079818527324581
