insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,381001894,0.05031219570380063,-0.0865919185979731,-0.25722293935996277,0.07854246720026503,-0.5867352539984038,0.214661094034603
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,384001894,0.017210382287840498,-0.10124539125683185,-0.1450565516614546,0.07643320600450298,-0.5881632220019116,0.21790824935825417
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,388001894,-0.034910553884342055,0.0036310453317209834,0.04381513208794985,-1.4307622380784237,-0.003447241565343484,-0.013400473359234805
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,392001894,-0.02405320197555383,0.0745603625506277,0.07215421986432702,-0.012186976958968865,-0.00319500707777598,0.0021470541401284113
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,396001894,-0.05413840070348308,0.13320676134008735,0.09450761519704542,-1.4491875823219573,-0.00796622817558812,-0.012306755439275535
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,400001894,-0.036765449421895635,0.2040848217511737,0.10184772023234956,-0.029782567949000027,-0.007512989145444182,0.0022957903690165316
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,404001894,-0.039472043851044636,0.247063190432808,0.10772205777560373,-0.03539613679345774,-0.00903290878924623,0.0019079579675946798
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,408001894,-0.04125980599390655,0.2666556086067011,0.11346525159390453,-0.03798317124962647,-0.009919982349049894,0.001541095217614273
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,412001894,-0.04268876765967372,0.263972808057634,0.12056557113783839,-0.037763390581487644,-0.010184845108163643,0.0013375908320750335
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,416001894,-0.04401212639899099,0.24446276675054612,0.12900041333485035,-0.03545519773946926,-0.009945547880300998,0.0013532675762382013
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,420001894,-0.045284786800803944,0.21576044685066798,0.13789936786497137,-0.03201954783555841,-0.009383830222317258,0.001572319936420305
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,424001894,-0.046455120148135076,0.18562306905611514,0.14611665790957673,-0.02841429308079349,-0.008697446743646697,0.0019309218986028123
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,428001894,-0.04743660253837034,0.16033282150702632,0.1526561790727392,-0.025405480670010222,-0.008059280183089879,0.0023437984742232174
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,432001894,-0.0481568758360264,0.14377150653870707,0.15692241782287653,-0.02346008332579136,-0.007590042946278297,0.002728445720433549
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,436001894,-0.04858427670202048,0.13719330423599985,0.15880325770991277,-0.02272286376661159,-0.0073471173779884325,0.003022878869798254
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,440001894,-0.06931666489687716,0.1152702687178433,0.1575762388439017,-1.4486231533198786,-0.009293692441949997,-0.011553871415584317
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,444001894,-0.04866379302538948,0.14835944103596788,0.15697538051423976,-0.024163123824817445,-0.007486318738610276,0.0032419547114178743
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,448001894,-0.04845087243261004,0.16029407434908371,0.15460559790077255,-0.02562885610464405,-0.007749149965349256,0.003186550290329236
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,452001894,-0.048180186693030536,0.17226549719434026,0.15219245921106506,-0.02708320085939242,-0.00804020739368183,0.003065074972554614
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,456001894,-0.04792472398600156,0.18187591002002357,0.1502567376477124,-0.0282390779318078,-0.008294901467899463,0.0029180676277818923
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,460001894,-0.047735378162686914,0.18775717627657862,0.14909423980409997,-0.02893556622583382,-0.008470806460072255,0.002781236169647615
"[-0.00799999999999999, 0.009000000000000025, 0.17]",,11549,464001894,-0.04763666233180264,0.18960407242457045,0.14877202568485615,-0.029140732470582992,-0.008551008950085759,0.002679632713416119
