grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,188999962,-0.08336934383408312,-0.07770517121644183,-0.236568210888211,-0.10483967351393803,0.5216884130365369,-1.1414106188365052
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,192999962,-0.051580570438049145,-0.07060571152374262,-0.15808845708161012,-0.10570021111275771,0.5216473313720441,-1.1420774087879106
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,196999962,0.020853308724154307,0.0046767187559257906,0.05149330080969783,-0.000566523334342206,-2.7002103651474485e-05,-0.0004295581189864839
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,200999962,0.03453380098314879,0.007757204975695764,0.08527921090063373,-0.0009394388181728774,-4.476010077980597e-05,-0.0007062758730956853
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,204999962,-0.09453088740114318,-4.46831432798805,-2.3540284346650626,0.5257070057957229,-0.4753187582492452,0.6523046101175519
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,208999962,-0.16651607538972107,-6.515819177643342,-4.646354575955055,0.4858776570326334,-0.6329942901423445,0.6644734559389914
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,212999962,-0.16492569055236528,-6.580708346818767,-4.698378768021417,0.4868741463724836,-0.6396079288454225,0.6992243775284096
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,216999962,-0.16404079175263414,-6.646725895812156,-4.724202326909408,0.48932430597667664,-0.6425639364421355,0.6997314067438983
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,220999962,-0.1653456746151446,-6.758965234744581,-4.772645215120866,-0.9309076649002093,-0.6469641874315164,0.693662625590227
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,224999962,-0.16500988425184132,-6.758877072572172,-4.785965074229479,0.49723523441445083,-0.6473008803735294,0.6998999824253148
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,228999962,-0.1654911236709729,-6.794745764950048,-4.808075184345103,0.4995245290472451,-0.6487515003932761,0.6996542896899185
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,232999962,-0.16542923305949558,-6.811004458046129,-4.818361022183474,0.4995915116958929,-0.6493899301069808,0.6990720991067976
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,236999962,-0.1661768410923683,-6.843323953574701,-4.840806498172954,0.501492337218589,-0.6507489596881023,0.6990327729053518
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,240999962,-0.16900516784141512,-7.024798604306328,-4.8915103698984925,-0.9167233665199737,-0.654673533015793,0.6913868257745208
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,244999962,-0.1686469571870331,-6.944890447906387,-4.898420821241526,0.5061438222521492,-0.654364284614667,0.6976723351246469
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,248999962,-0.17036167090950954,-6.977607131699856,-4.925514725072155,-0.9192637160909741,-0.6566462075541802,0.691451168127991
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,252999962,-0.1700863433447945,-7.019535085016489,-4.934790437903537,0.5078031716913656,-0.6562238302575547,0.7019451991998152
"[-0.012999999999999994, -0.005999999999999988, 0.035]",,1885,256999962,-0.1714648950227911,-7.012671854102285,-4.963073991207676,0.5087838158252782,-0.6582701844514841,0.6974493338310398
