grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,684000496,-0.04583105499367371,-0.014616509980904802,-0.09435202977860957,-1.5067040700655157,0.27198065428461776,-0.8107015298921645
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,688000496,-0.017297568626759352,0.01161510081705508,-0.04348678503421599,-0.0814650011924982,0.2732904069814405,-0.8045115561243127
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,692000496,0.0068038072577608355,-0.00010569059304721407,0.01267822593567125,1.5779819582117938e-06,0.00012536140143643015,-7.033832790287464e-05
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,696000496,0.016779174954930032,-0.00023966924665153044,0.03126572734934996,1.7370518565762438e-06,0.00030914967217571254,-0.0001646349688875226
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,700000496,-0.19254287359544453,-4.9812795118321835,-4.825253191725215,0.41854516410934306,-0.38946193965531656,0.24050419329428846
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,704000496,-0.18210132860167638,-6.589389473904796,-4.736698908235171,0.4572743636430232,-0.38585514970064144,0.3550105326688184
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,708000496,-0.1827644409287228,-6.682556013011728,-4.795630143063036,0.46273338451804347,-0.3908566872823621,0.35949863077492616
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,712000496,-0.1831206287852368,-6.74057294320646,-4.83161758426494,0.4663431724276925,-0.393601169574197,0.3608623430280767
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,716000496,-0.18352939152815845,-6.783900224764934,-4.858844103059141,0.46910976095363577,-0.39552284554710393,0.3613408710775496
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,720000496,-0.1840691320172031,-6.820955653767673,-4.882756151359713,0.4714571034405306,-0.39712939127382585,0.36153583407322737
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,724000496,-0.18497680862689603,-6.869324963609503,-4.9167123232700085,0.47320631828439896,-0.39926659610491694,0.36131898358002007
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,728000496,-0.1847958900457984,-6.870988585584914,-4.916338389561991,0.47356573722463746,-0.3993022757483085,0.3613336770843482
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,732000496,-0.18631140694617737,-6.920498205278465,-4.949971632616872,0.47745148178326013,-0.4014423523082067,0.36177540986872386
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,736000496,-0.18672880460210792,-6.9725397274998,-4.986460425024015,1.9056659183766,-0.40298646172266983,0.36760718048024094
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,740000496,-0.18798114082856687,-7.09295726064871,-5.000370732845937,0.4826531165914567,-0.4043395144328296,0.36432574232829096
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,744000496,-0.18936172043012134,-7.128782249724631,-5.032058271239114,0.4838864837473975,-0.4063373725500561,0.36393085512109324
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,748000496,-0.1905631220457675,-7.0597594222782405,-5.075236263447534,1.9083215718259345,-0.40856540815651454,0.3663523886681282
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,752000496,-0.19144703703478175,-7.122130118180577,-5.081593332750996,0.4830473524316403,-0.4093696341380652,0.3641960027684172
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,756000496,-0.19174334170606047,-7.123503114347686,-5.089093359776964,0.4828781439211315,-0.4098156497069359,0.3643335868590408
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,760000496,-0.19259699004475372,-7.101511632059979,-5.101243339431898,0.48323338997039444,-0.4109215127480616,0.3601177434330742
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,764000496,-0.19123604218577145,-7.1117183736117315,-5.078394851723223,0.4820357221512198,-0.4091381785054472,0.36450733288771414
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,768000496,-0.19149845058301843,-7.085334432018135,-5.0765269485698,0.48225096967054026,-0.40939836316155737,0.36015174403463673
"[-0.0019999999999999844, 0.0010000000000000182, 0.035]",,4688,772000496,-0.1907262938985459,-7.063388322168303,-5.0589682649005,0.4811712278572825,-0.40831649046132956,0.36019377540325254
