insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,204001714,0.0921549073696124,-0.4005306046052741,-0.09728118313327627,0.09731248310701257,-0.27327485409670793,0.08013764732544315
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,208001714,0.037977487174467306,-0.33298774205374215,-0.05785257153436163,-1.3422647516560524,-0.27869992392766707,0.06716231999305292
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,212001714,-0.012033149602189597,0.08884404894772757,0.006149162910194406,-0.011908644191410023,-0.0022491903959352966,0.0007358351097677407
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,216001714,-0.00966167285978059,0.32827987682750503,0.005477812417243655,1.3857875320391222,-0.005152512132366782,0.016698030542153047
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,220001714,-0.036898496508019685,0.40297522688519827,0.0008931128278604206,-0.05240324054102552,-0.009204577962986016,0.002624159401735049
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,224001714,-0.04238916686339528,0.48486250240228657,-0.00022176431329867796,-0.06272648859281094,-0.010954691066291655,0.003197571527598586
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,228001714,-0.046391085436117696,0.5047753881041253,0.0063297306215375215,-0.06527368289544877,-0.011526633185468094,0.003657742150167398
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,232001714,-0.049935993812622204,0.4721890159779232,0.020340247172683235,-0.061338135037545705,-0.011149983940172081,0.004057692967265603
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,236001714,-0.05338197977924242,0.40520497315326054,0.03916475637394967,-0.05321110603085355,-0.010164505292733161,0.004423007065351647
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,240001714,-0.03648805336548927,0.3302766111904383,0.06468705738087976,1.3843878802553085,-0.006695515866614543,0.01946616944115548
"[-0.015999999999999997, 0.019000000000000034, 0.17]",,10667,244001714,-0.05961904418658326,0.24994324770367626,0.07685943322199051,-0.03449113727394493,-0.007783197271703957,0.005053866319053302
