grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,504000905,-0.09186407245686909,-0.014021874711669824,-0.18154979023407947,-0.03097442908927428,-0.4573118674396765,0.7969509079191688
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,508000905,-0.04858318929964406,-0.05075417824155615,-0.12082747748208611,-1.4556694051147836,-0.4573856396341026,0.790080803262654
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,512000905,0.0,0.0,0.0,0.0,0.0,0.0
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,516000905,0.01620247246486317,-0.002720549362275726,0.02172033231876469,2.0313935243210235e-05,0.00031768666568809945,0.00018494300119575868
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,520000905,-0.15318973989514273,-7.293926446945388,-4.5760704243869075,0.39766386860877556,-0.024652868039296505,-0.44861193417683315
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,524000905,-0.16389706536982868,-6.57416679912485,-4.696535261788982,0.40708122280656167,-0.030398232677886244,-0.5063126367799595
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,528000905,-0.16245413301336292,-6.654828501500283,-4.745300226526352,0.4116193178889235,-0.03162606291595567,-0.5068512078686125
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,532000905,-0.1615244227185871,-6.706818101014185,-4.776485813516878,0.4147567548411766,-0.0332162512150191,-0.5058816682325676
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,536000905,-0.16112009232985253,-6.74729428858509,-4.801380158905278,0.41721427605222017,-0.034794984743026114,-0.5048676481196717
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,540000905,-0.1611351627941408,-6.783131086455912,-4.824193756499849,0.4193150345879726,-0.036325649084031464,-0.5041005012028462
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,544000905,-0.16143147289866072,-6.816417777234494,-4.8459410147217366,0.4212079230513841,-0.03779934830146811,-0.5035368760029643
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,548000905,-0.1619485174587466,-6.849212175570843,-4.867837692397478,0.4229824180990661,-0.03926654046911139,-0.5031905652165055
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,553000905,-0.16415891940369157,-6.989560106067501,-4.900697893019295,-0.998072426016306,-0.04211785301110295,-0.50761029849225
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,556000905,-0.16508030546276647,-6.9524992414313,-4.916264262623992,-0.9984967169985038,-0.04343499456391374,-0.5103247972052458
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,560000905,-0.16481030817334313,-6.993142572271355,-4.9457124645040444,0.42875635851775906,-0.04449754098525352,-0.5036317409278207
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,564000905,-0.1659857036711056,-7.013237466731342,-4.975517376911078,0.42902389153871323,-0.046462523129693914,-0.503703364125886
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,568000905,-0.1669579196411224,-7.001444116120224,-5.001257169229099,0.42798962201082213,-0.048126641978601475,-0.5034126248547537
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,572000905,-0.1674573549960371,-6.989067845218941,-5.015417161559219,0.4270618136320533,-0.04903284247054589,-0.50311918030021
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,576000905,-0.16748397206073046,-6.982033308404263,-5.017510792573054,0.4265332468405091,-0.04916100522707066,-0.5029152309001736
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,580000905,-0.16707490955209175,-6.991724378372177,-5.0078558222093985,0.4268733971659979,-0.048549376917555884,-0.5029922975495935
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,584000905,-0.16654762381059168,-6.98127749520392,-4.995310843879471,0.426441348307237,-0.04773686620321546,-0.5029493873921523
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,588000905,-0.165859532413816,-6.964850651842698,-4.978703817037104,0.42578009254273896,-0.04666011436770161,-0.5029496213874217
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,592000905,-0.16507918171911629,-6.943862727199594,-4.959725630460278,0.4249330588610166,-0.045427924757803245,-0.5029469655744992
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,596000905,-1.4866795764944962,-8.175078720442881,-0.29455353950937546,0.6501282906869325,-0.12769629475756955,-0.42716539656001096
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,600000905,-1.4613994240318688,-8.579909954402682,-1.9047427197490716,0.6083318320589461,-0.1202382105373758,-0.4411784739753408
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,604000905,-1.229976440138232,-8.788943911178134,-2.4143245505148343,0.6006396513122892,-0.11509051564582667,-0.44795264443632676
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,608000905,-0.8021264333731063,-8.810550588742583,-3.023966485240928,0.5838138581234585,-0.09074276227525793,-0.46381803972613206
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,612000905,-0.7816254386932497,-8.759156802634834,-3.097537234236807,0.5798478958284324,-0.09513394450980175,-0.4637952354314728
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,616000905,-0.582740255700116,-8.703580375682314,-3.2721862096806777,0.5717031587664019,-0.09115836029877818,-0.4703115098894148
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,620000905,-0.3982800206069595,-8.69211124808621,-3.2653165549295853,0.5722784812275297,-0.0859121969958341,-0.47610217215663925
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,624000905,-0.3866881727932284,-8.76443708959704,-3.142457759072345,0.5814482830998084,-0.08589980515710084,-0.47475861260660634
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,628000905,-0.18846620518253596,-8.917924526168711,-2.812298852028304,0.6019509833258188,-0.07384065893387581,-0.4802202640988317
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,632000905,-0.17327834992405644,-9.1282593666392,-2.4226741308003517,0.627900710153659,-0.0693089938231927,-0.47848863862431007
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,636000905,0.04023163583475095,-9.384112106042437,-1.8853291782072263,0.6610439328252778,-0.0538130676650366,-0.4836757555748472
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,640000905,0.09352806248341852,-9.651240730744934,-1.394090555224941,0.6939157990349122,-0.04422863027814661,-0.48326108167072795
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,644000905,0.13247819662503704,-9.907548293670727,-0.9382806954987872,0.7247977928800206,-0.036919804512871315,-0.48190128343790023
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,648000905,0.40098800041917937,-10.132523953976017,-0.2560126461842085,0.7625564779669652,-0.01765935352653407,-0.4895950451321327
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,652000905,0.4316835548353879,-10.323739630958626,0.0406843616362611,0.7847713550299985,-0.013150005060848888,-0.48834243563060187
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,656000905,0.5084303981634711,-10.654688429747221,0.529559710637276,-0.6063078684140725,-0.003411155572748223,-0.4913249628162534
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,660000905,0.5080521157214882,-10.661684639788994,0.6638724185934706,0.8269499970918285,-0.004072028471480138,-0.48604054129726293
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,664000905,0.576014324871223,-10.97056445150779,1.120959556586719,-0.5661197057275396,0.004239608292299218,-0.4887469962815136
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,668000905,0.5757938348264188,-10.977550152566838,1.2481219452768606,0.8668265630957502,0.0036673249863320018,-0.48346367126435336
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,672000905,0.608364240979672,-11.13974094721316,1.5746344986860876,0.8882372349370083,0.007490296718232287,-0.4820716681636248
"[0.017000000000000032, 0.009000000000000025, 0.035]",6698,676000905,0.6398495565476533,-11.30445870956099,1.856448793404315,0.9084691994891244,0.011335679318669245,-0.48067192558430927
