grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,56000076,-0.005390980968152603,-0.05093697454355883,-0.0135265583602866,-1.5109053055140802,-0.11492255144255487,0.26334435335544365
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,60000076,-0.0020933243622237585,-0.051439632233202914,-0.006803505479377137,-1.5108553972091068,-0.11489908716613867,0.2634190033345723
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,64000076,0.0003980584475171134,-0.026182320663447278,0.0036381881228155777,-1.4253685520738792,-0.0007727773659075843,-0.006335376330942031
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,68000076,0.0018180812159749316,-0.02638556225415556,0.00653215772021376,-1.4253483767138795,-0.0007626651450184374,-0.006297759851530766
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,72000076,-0.18455136957119628,-7.3386655913237275,-4.639228194336672,-0.9733391202069392,-0.35531419284823745,0.06878168640541596
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,76000076,-0.1999838185299322,-6.611089168798836,-4.769451947231255,-0.9654946819401535,-0.369622932210262,0.014999063855364066
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,80000076,-0.20257009245748447,-6.692232389124888,-4.824012009318944,-0.9604881107979144,-0.37346858634291114,0.015985152421078584
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,84000076,-0.20426868784095603,-6.744643890318724,-4.85909394352297,-0.957053240210957,-0.375840896406132,0.016803532829639607
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,88000076,-0.20559628817716374,-6.785657433552619,-4.886792175112065,-0.9543474871232348,-0.3776656783048198,0.017374414261701842
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,92000076,-0.20565714031734997,-6.796624293984145,-4.912096749487178,0.47351364751743896,-0.37855396610117525,0.024247019402802078
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,96000076,-0.20777952230894112,-6.85473731351936,-4.934103585683443,-0.9499107397791541,-0.38073238461011666,0.018076062064303032
"[-0.005999999999999988, 0.006000000000000023, 0.035]",2627,100000076,-0.208791482318888,-6.887558257224738,-4.956867823211699,-0.9479143779084708,-0.3821946835700322,0.018248275486779902
