insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,172001894,-0.020156636862202315,-0.21921456801283057,-0.1330681350807552,-1.338751208899381,0.2263827874344091,0.38996270795630955
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,176001894,-0.009097451660683042,0.029362722096150762,0.027062980500261347,-0.004336105595253992,-0.0021479288261219698,0.00040711586514805
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,180001894,-0.02123306642878131,0.1113571115574068,0.05858511326645299,-0.015386097082893624,-0.006018352844074315,0.002624347842623692
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,184001894,-0.006166691916347611,0.2056426629217416,0.07012333790294889,1.4011602768189142,-0.006453494075042976,0.019770937306700903
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,188001894,-0.010346315116519289,0.28785848640337974,0.07628135119049162,1.3907824979107537,-0.008776529547689926,0.023435359548347273
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,192001894,-0.012634724813222198,0.34599148274898006,0.07954054099376151,1.3835528862856,-0.010065132134123744,0.026822928422873177
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,196001894,-0.014124186206027622,0.3733124212410459,0.08405007583050406,1.3801918432562168,-0.010418078617298265,0.029387625402810313
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,200001894,-0.01543567321936623,0.3710804049939611,0.09133160507576221,1.380474699678252,-0.010040413609771759,0.030860163476891467
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,204001894,-0.01678946884888899,0.3463154035132803,0.10105168105548756,1.3835002849866287,-0.009229496412130223,0.0312367516044037
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,208001894,-0.01822391627787312,0.309000119604411,0.11188219099490482,1.3880285967524446,-0.008282910185122172,0.030725926465897835
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,212001894,-0.01962328581779177,0.26936989736670114,0.12216613153516676,1.3928082128936516,-0.0074385603683221335,0.029652248815270732
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,216001894,-0.020842597197915647,0.23578616294665622,0.13048221210992494,1.3968278628089865,-0.0068545470009325205,0.028373621363544738
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,220001894,-0.021762022441364992,0.21349083635429444,0.13595968125825664,1.3994625166330992,-0.006595340295993901,0.02720260369718122
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,224001894,-0.022320579152616704,0.20427489682224653,0.1383832232774509,1.400508495389023,-0.006642464366457157,0.026355228308136275
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,228001894,-0.02252482914293641,0.20691569542123744,0.13812234112678823,1.4001263602755447,-0.006918751700470072,0.02593048799522335
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,232001894,-0.022438495908836176,0.21811694758978462,0.13594714441602918,1.3987242782223763,-0.00731817582207045,0.02591808464404602
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,236001894,-0.02216072112177897,0.2336461653993318,0.13279832207322784,1.39681898307542,-0.007734112341557353,0.026226455940338567
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,240001894,-0.021800766097758884,0.24939550700526247,0.12957086586823152,1.3949073746074316,-0.008080925697468655,0.026720560838698892
"[-0.00799999999999999, 0.010000000000000026, 0.17]",,11552,244001894,-0.021455600905846084,0.2621712650818999,0.12695345909951072,1.3933719823284267,-0.00830627691870306,0.027259370677035127
