insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,80001530,-0.028828776497237474,0.12731717220208516,-0.6591864437741037,0.03736447411496591,-0.7192736677404774,-0.2123653568407035
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,84001530,-0.023648421762716476,-0.10073874661182813,-0.3852135387823381,0.055681895369838585,-0.7141094817995564,-0.20869186513984317
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,88001530,0.0022817093098786434,-0.04132419604724902,0.07499467195057719,0.0021339506473203596,0.0009846439167300325,0.0013988877216382228
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,92001530,0.00694903002818148,-0.05215791065076125,0.17446271186235762,-0.0008988379981598182,0.0015035827466546303,0.003662840901733841
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,96001530,0.011773759080568436,0.007416355784611639,0.22573336266790278,-0.011073403183664565,0.0006489183350055772,0.005259393290374392
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,100001530,0.016645781931679704,0.10379528850805109,0.24735681154287548,-0.024723028894299448,-0.0010147347303148813,0.006312753444276106
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,104001530,0.016845991622324363,0.21532203766136426,0.25172230615408253,-0.043029389238212756,-0.003034124881017397,0.005180258711031435
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,108001530,0.024949266612318832,0.30223696948539924,0.2531410906710967,-0.050323915829790344,-0.004180359593698113,0.0077125675122484
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,112001530,0.02761094826538424,0.35068496292209517,0.2550313431296978,-0.05659079716650761,-0.005052447422484341,0.007952239965390365
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,116001530,0.029088724625646656,0.36263004514456476,0.2605262203440937,-0.05821734476586515,-0.005261316691998252,0.008090295304442288
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,120001530,0.029516848528263806,0.3436277827163412,0.269852521724669,-0.055968352963364776,-0.0048828795662577695,0.008204657772945809
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,124001530,0.050660581072024036,0.3200101635092647,0.28552372679915905,1.375105392849706,-0.0016913297081098122,0.023302857839793092
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,128001530,0.028312527689311917,0.2569378020771165,0.293954442018002,-0.04546529452981485,-0.0031950048277440413,0.008446201829769545
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,132001530,0.027326884849392608,0.2127362518324567,0.30476139172238703,-0.04013041883491275,-0.002331591072744277,0.008576506522496419
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,136001530,0.02642673595593703,0.1796617549771291,0.3126934477763079,-0.03616989899521439,-0.0016502625634085,0.008699686197028447
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,140001530,0.02583890723915022,0.16167664288165007,0.317069517746134,-0.03406173717678973,-0.0012897204060922096,0.008802390348149614
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,144001530,0.025611494662252376,0.15884044589312651,0.3180187762988069,-0.033800226626875984,-0.001227983939117383,0.008878642736426037
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,148001530,0.025688757906806248,0.16814448152938333,0.31626987617562463,-0.035005214276077945,-0.0013997691806908463,0.008911835455263403
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,152001530,0.04783471351494545,0.2169248650026514,0.31262474696454845,1.3872197390995886,0.00035103509571399183,0.023864052299737412
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,156001530,0.0483309379282898,0.2359158341095391,0.3087069384074894,1.384884126882945,-2.8797462004126473e-05,0.023857721687197922
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,160001530,0.02698233491260349,0.22113341115594665,0.3053855087301329,-0.04154614771027587,-0.002467201281963538,0.008887051747428418
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,165001530,0.049117295590289434,0.26263620409138966,0.30321686515709345,1.3816450679126473,-0.0005446828831471295,0.02379960129968539
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,168001530,0.02759226053226288,0.23918872879895758,0.30170996929616223,-0.04371061646140473,-0.0028175458011463483,0.008829567597356841
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,172001530,0.027676974690052147,0.239130551639132,0.30177633506947643,-0.043678235930491915,-0.002817716263767478,0.008810644781109156
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,176001530,0.049288771245253105,0.26014091914777815,0.3038970691494285,1.3820186996387203,-0.0004994628172597659,0.023751397534544028
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,180001530,0.027488595372899605,0.2272873284310606,0.3043496815453466,-0.042198488681170154,-0.002589458863319849,0.008802434930687442
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,184001530,0.027305800212458764,0.21952774618580229,0.30600621321393007,-0.04124687821091211,-0.002438310399897059,0.008810172031707947
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,188001530,0.0271583505006035,0.21287188688975256,0.3073942774582292,-0.04043995055141303,-0.002354918138778528,0.008814065242731511
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,192001530,0.027098117388363763,0.20842034684130795,0.30829921278095185,-0.039909002609977096,-0.0023409162701205632,0.008830932763735339
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,196001530,0.03674611594199595,0.21103402845546526,0.29809348859306084,-0.04286233901303338,0.00027746923086702235,0.009525834962222007
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,200001530,0.02946779329165894,0.20563604835437133,0.30135483623524095,-0.04125702525088215,-0.0011570388356133554,0.006630875601014247
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,204001530,0.02862312383641885,0.2082392751232689,0.3033915577869024,-0.041006669984047894,-0.0017405367172490527,0.007451040027231459
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,208001530,0.028147089606875286,0.21134623697167854,0.30444692648247695,-0.04101343707835636,-0.0021431314454612993,0.0080158425639721
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,212001530,0.027857630319175597,0.2143403760207807,0.30493935732235045,-0.04113307418763301,-0.00242538432378947,0.008379292073992281
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,216001530,0.027681723362295463,0.21677358027689309,0.3051664931307698,-0.041266730219744696,-0.0026193554976474687,0.008612150164283905
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,220001530,0.027570032808303113,0.2183702836130017,0.30531910193190015,-0.04135234823866285,-0.00274630420534705,0.008761087520267677
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,224001530,0.027306350062828,0.23584484738333344,0.3016589981612441,-0.021923684905919227,-0.0034554690038034463,0.009245036999440306
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,228001530,0.027253280139716618,0.20601659328705324,0.30684427035205175,-0.04016126961679389,-0.002953682213976405,0.008598115816849952
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,232001530,0.02726367332519275,0.2078849239742233,0.30655338162256385,-0.04035450698034948,-0.003014525939870061,0.008602421914981784
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,236001530,0.027296408158782592,0.21050361365567305,0.30608342285484724,-0.04064343649335145,-0.0030801198617741443,0.008641106481610025
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,240001530,0.027345806127562655,0.21308031215898637,0.30559818593079413,-0.04093680438733083,-0.0031396955868024934,0.008664114249196025
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,244001530,0.02739392290513437,0.21512287514276984,0.3052106778282635,-0.04117010372532448,-0.003185546713188381,0.008676749810648768
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,248001530,0.02742926658517386,0.21635474091316098,0.3049845138348104,-0.041307754624303694,-0.003213441813720297,0.008683332366632768
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,252001530,0.0491336581155184,0.2439749569879499,0.30569254267649626,1.3835715491832545,-0.001022996719084568,0.023638420255910397
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,256001530,0.0274449248783335,0.2163562214135606,0.305033222188996,-0.04129007907040361,-0.0032173656854838084,0.008689017624045586
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,260001530,0.02742905463437678,0.2155015120703041,0.3052315477917169,-0.04118027586043094,-0.0032014081124021043,0.008690928650105137
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,264001530,0.027404824528235783,0.21444399847852402,0.3054694246931504,-0.04104779663127345,-0.0031809198060757105,0.008692900755413999
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,268001530,0.02737876293862407,0.21344315819262505,0.3056927997603296,-0.04092398206674397,-0.0031610818039050637,0.00869490282533869
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,272001530,0.027356349579003292,0.212686683842076,0.30586276016691727,-0.040831287247539594,-0.003145659318710692,0.008696713658915042
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,276001530,0.02734113112993375,0.21226974212114058,0.30595989526324274,-0.04078081836630143,-0.003136606972905076,0.008698077130100137
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,280001530,0.027334439532464005,0.21219750756706368,0.3059837124065581,-0.04077272324027881,-0.003134117787769952,0.00869880491252148
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,284001530,0.049022946886411956,0.23977220219028972,0.30667906770338504,1.3840991365268809,-0.0009384551183729828,0.023649710384447062
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,288001530,0.027342637268292114,0.21278668931913636,0.3058765472749627,-0.04084555926125555,-0.0031432719158296374,0.008698196248438608
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,292001530,0.027352751589556246,0.21322643718509937,0.30579282168826794,-0.04089907363782652,-0.0031506966387300217,0.008697061731781142
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,296001530,0.027363267077240405,0.21362370225238614,0.3057184581668402,-0.04094697241801337,-0.003157338695086831,0.008695623687743764
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,300001530,0.02737203653136272,0.2139097389724096,0.3056678800367223,-0.040980973922753794,-0.003161860164295538,0.008694086946613874
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,304001530,0.02737776474489878,0.2140539910109993,0.30564739632460913,-0.040997502033198296,-0.0031636547598338227,0.008692622361473473
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,308001530,0.027380067704373956,0.21406131905736636,0.30565583160281307,-0.04099730510380262,-0.003162800046459302,0.008691342538484526
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,312001530,0.02737933662296055,0.2139627988550199,0.30568650280589793,-0.040984300332516765,-0.0031598834473778314,0.008690294481170688
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,316001530,0.027376478982779617,0.2138034221494003,0.30572983571461165,-0.04096405413857629,-0.0031557668702991704,0.008689466280517769
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,320001530,0.02737261686290743,0.21362987681602696,0.30577595033635774,-0.040942286728945065,-0.0031513511639490455,0.008688803865115946
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,324001530,0.027368812743504667,0.2134808282637941,0.30581670580304277,-0.040923693549474116,-0.003147387188817685,0.00868823185791849
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,328001530,0.02736587091264797,0.2133810619292742,0.305846922627552,-0.040911245514893224,-0.003144360867455509,0.008687673889092307
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,332001530,0.027364236768887273,0.2133397591536106,0.30586472911851104,-0.04090599636850745,-0.0031424578035421646,0.008687068208426463
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,336001530,0.02736399117399707,0.21335229034666092,0.3058711665525031,-0.040907317711463165,-0.0031415960874988658,0.008686376830918191
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,340001530,0.027364918940572913,0.21340434974091593,0.3058693043631635,-0.04091341549256855,-0.003141504888099722,0.0086855875722575
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,344001530,0.027366620691687882,0.2134770615981001,0.30586315561779287,-0.04092195915559227,-0.0031418223086778774,0.00868471050552394
"[0.002000000000000019, 0.01400000000000003, 0.17]",9766,348001530,0.027368635306886935,0.213551812449003,0.30585665638955106,-0.0409306718337108,-0.0031421890898858384,0.0086837708502195
