insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,192001774,-0.034599172982138715,0.07059084733218945,-0.07612315330225883,0.0751685809441558,-0.15537119845341751,0.456518987428588
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,196001774,-0.00499645227709733,0.005970504291262557,0.010059017965382111,-0.0008648731993981806,-0.0005180477316810705,0.000352508473083879
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,200001774,-0.030184130458071667,-0.013365166370885362,0.02123832577279927,-1.4273570936149644,-0.0028247756484087727,-0.013794802899341957
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,204001774,-0.0355350244367717,-0.01137022429630008,0.032949853391968986,-1.4277356171314173,-0.003232649751650496,-0.01339862198354283
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,208001774,-0.03912754006659469,-0.01488823668712591,0.04166904780265668,-1.4273970380633116,-0.0033582490248453833,-0.013193565272342861
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,212001774,-0.041589943957653364,-0.021953775457788538,0.04840233460850385,-1.4266022886379457,-0.0033083150243214954,-0.013141979582497382
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,216001774,-0.04330501510729978,-0.03034057924607403,0.053613605223773675,-1.4256338554258374,-0.003176951317334531,-0.013193975372779165
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,220001774,-0.04450355969684694,-0.03807111753229897,0.057500175675244236,-1.4247372863489718,-0.0030376435966654736,-0.01329768481230792
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,224001774,-0.045327307445924614,-0.04375577367916961,0.060174372628814865,-1.4240827508427751,-0.0029385504822740938,-0.013408116861971103
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,228001774,-0.04586939352875846,-0.046734713573119535,0.061765173725241596,-1.4237499350484788,-0.0029021751817805974,-0.013493085934311005
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,232001774,-0.04619844492648395,-0.047040573560185095,0.06245703274539949,-1.4237340621699155,-0.0029290689641625622,-0.013535600385849278
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,236001774,-0.046371070022642014,-0.04523134437191878,0.06248509028286264,-1.4239670694945445,-0.003004283617323189,-0.013532952938733689
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,240001774,-0.027009459087181997,-0.01613324359468038,0.06266088470971098,0.0011792348891762061,-0.0013822105751534197,0.0011009816014238283
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,244001774,-0.046438286137248375,-0.03872273855304442,0.061560894369510066,-1.4247632383590105,-0.0032071056114150176,-0.013431484148299533
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,248001774,-0.046410652634113925,-0.03569462259944167,0.06104395285953146,-1.4251267685995288,-0.0032914918355894107,-0.01336353666854681
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,252001774,-0.046379439182271054,-0.03358018075330271,0.06068259904280637,-1.4253773353968517,-0.0033462259544752015,-0.013303668867084173
"[-0.012999999999999994, 0.002000000000000019, 0.17]",,10961,256001774,-0.04636042529156986,-0.03258686162699753,0.060533240306071434,-1.4254915925820475,-0.003367795519615191,-0.013261409603384705
