grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,336000243,-0.002019740096705691,-0.001591179671374121,-0.016356440580834963,-0.07874143919315335,-0.043067296931591115,-0.019617585434082208
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,340000243,0.006542954645657739,-0.0004028720215973891,-0.0007559917500694624,-0.07889226369317082,-0.042943158360407685,-0.019658007770140984
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,344000243,0.0032748330083607613,-0.026177640145919057,0.007812861824355366,-1.4253057756774332,-0.0007140128173874771,-0.0065959959392628
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,348000243,0.006960799953774022,-0.025658559401566805,0.01452840174980885,-1.425371511967319,-0.0006605595089788641,-0.006610456966965272
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,352000243,0.009379190560435152,-0.025315564349663866,0.0189344626787058,-1.4254149020911595,-0.0006254835106737078,-0.006619004331032408
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,356000243,0.010965920805223517,-0.025088955402969404,0.021825270326054635,-1.4254435390376055,-0.0006024665308496102,-0.006624005474633321
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,360000243,0.012006992864161958,-0.024939261379463673,0.023721920920474204,-1.4254624370100022,-0.0005873625728263221,-0.006626895308854075
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,364000243,0.012690053303457988,-0.024840389708066013,0.024966306889288248,-1.4254749067808032,-0.0005774511875616395,-0.0066285387555198305
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,368000243,-0.18969270537966534,-7.385686397728157,-4.640621253036363,-0.9767214301477705,-0.4234720476098209,0.3533519494931291
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,372000243,-0.2015886679646215,-6.6192035991465366,-4.773287084224458,-0.9696089890586489,-0.4405350078308186,0.3086347222439153
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,376000243,-0.20448879387084246,-6.702230284474844,-4.829578884688862,-0.9647936644085862,-0.4450781413457235,0.31112403944771605
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,380000243,-0.20638422613477808,-6.755287533014021,-4.864601604338857,-0.9613374421889341,-0.4476020947038031,0.31200712040369927
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,384000243,-0.20784841418532057,-6.796721459169476,-4.8926111448333405,-0.9586887515130572,-0.4494330128465478,0.31237028855230803
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,388000243,-0.20908947235432335,-6.832599281611408,-4.917117069263448,-0.9564139301046317,-0.45097186920815435,0.3125598341846999
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,392000243,-0.21023557794325412,-6.86661714867139,-4.940611035807271,-0.9543351775425397,-0.4524220101563145,0.31264985566305453
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,396000243,-0.2113176521832677,-6.899603397266541,-4.964179461099993,-0.9524909441445336,-0.453836927398415,0.31276238059521794
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,400000243,-0.21234744628286642,-6.931115069573685,-4.98558994905161,-0.9505118062749682,-0.4551707655448224,0.3127940184064827
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,404000243,-0.21354665386267974,-6.984408078409285,-5.011052220102195,-0.9480846212378456,-0.4567543315311118,0.3122881082638811
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,408000243,-0.2150812308293395,-7.030434609479381,-5.043870293500589,-0.9463961676366436,-0.45878866388495176,0.311709011603267
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,412000243,-0.2165091779018378,-7.041574581838908,-5.075285023001614,-0.9462271533926686,-0.4606962264969183,0.31165226953341696
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",3449,416000243,-0.217572236989275,-7.0385697399596605,-5.099062946331525,-0.946641580882242,-0.46212123884631534,0.3118340544251561
