insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,528001486,-0.01790808781978237,-0.1554814357513532,-0.03568707937878557,-1.3887950506818505,-0.11384649155056487,-0.3188120612149643
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,532001486,0.002054578707316679,0.07030362838273696,-0.003993068522099463,-0.008944771642476868,-0.00040185917214796696,0.002210610649158923
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,536001486,0.005644186478908908,0.17910364882722618,-0.010922091556491154,-0.022644005736382145,-0.0005677461751575352,0.00653514514940462
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,540001486,0.00808294080435018,0.2352487325825443,-0.012096398805901742,-0.02964201584826731,-1.9667287367464148e-05,0.010098542453384984
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,544001486,0.009160149648830551,0.2388464944865749,-0.005735046165707303,-0.030085055439526,0.000982812471565675,0.012430180225792425
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,548001486,0.008992492338705471,0.20079601730072127,0.00703039192382704,-0.025400315025685183,0.002144634308649529,0.013398473165813302
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,552001486,0.02935179826640605,0.14765616647907898,0.028403988439187344,1.4093706266149943,0.005633420677124856,0.027838716215335263
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,556001486,0.006376059401407064,0.06844972644403136,0.04007649770434796,-0.009244960614459341,0.003978957769095182,0.01206638325139886
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,560001486,0.004793703813968542,0.007485795622338642,0.05418668628230705,-0.0018754413211072851,0.004383774344143998,0.010550537923648323
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,564001486,0.003505601493496713,-0.03481974676511257,0.06385393712703546,0.0031804099212988657,0.00442603398243363,0.009025896160983954
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,568001486,0.002707911734344315,-0.05441019529825297,0.06840507385068761,0.005448830547796213,0.004182970995428081,0.007808453238939861
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,572001486,0.0024515777889850265,-0.05268955473625603,0.06826691223672299,0.00512326968141652,0.0037703994496162685,0.007076782551307892
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,576001486,0.002666014323990218,-0.03498406261247311,0.06465253425017892,0.002871152865330906,0.0033108386264003586,0.0068685540386149435
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,580001486,0.003201708024174521,-0.008570460192865781,0.05915386756318952,-0.0004097426355145206,0.0029075707005972173,0.0071062763522093675
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,584001486,0.0038787875409551087,0.019230929120986673,0.05334708071286087,-0.003824588245720184,0.002628491549306833,0.007640211925525164
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,588001486,0.0045303649118581535,0.04252915957153469,0.048488879042608346,-0.006659920507060546,0.0025007702691328126,0.008295647851111587
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,592001486,0.005033096814780258,0.0577066504578756,0.04534462894613611,-0.008484118398391916,0.0025149078609860154,0.008913916768098329
"[1.734723475976807e-17, 0.017000000000000032, 0.17]",9549,596001486,0.005321824530754304,0.0636120227834116,0.044152922389265825,-0.009168047937769819,0.0026351964455054167,0.009380452077640045
