grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,816000714,-0.1641268206848222,-0.03907026979872796,-0.26300884135847635,-0.04362502842092253,-0.017271180327120383,-0.014347036815721304
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,820000714,0.011625073581853024,-0.02838732439915681,0.018966374620694282,-1.4248893716343738,-0.0007776197007409169,-0.007079444797922718
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,824000714,0.05100411467524951,-0.029113710909763668,0.0755977464658315,-1.424695250324955,-0.0003989232582957136,-0.007029061852800278
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,828000714,0.07684052145528669,-0.02953130398656878,0.11275502285212369,-1.4245743637661277,-0.00015022863817659715,-0.0069727878459149295
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,832000714,-0.10692102008491224,-6.484457138900579,-4.557582079733892,0.4188117551754276,-0.45977457913701014,0.30375765573003055
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,836000714,-0.10311846863996592,-6.6000169699926445,-4.60919726817275,-1.0030274012380052,-0.4667164291341418,0.3024154921272099
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,840000714,-0.09881680829262685,-6.68184151241749,-4.653776442968747,-0.998473676208834,-0.4713448053824375,0.30479932230417633
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,844000714,-0.09600110887744777,-6.734910952228775,-4.682574399307503,-0.9953502855878502,-0.47391908805948424,0.30568902490829863
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,848000714,-0.09436757419249762,-6.776209854148285,-4.706060504661378,-0.9928936841159328,-0.475768185503277,0.3060777072093069
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,852000714,-0.0935728263432602,-6.812155205157543,-4.727690867292386,-0.9907854488372823,-0.477329262211898,0.3062901419257988
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,856000714,-0.09335141883907243,-6.845520623385491,-4.7487513971324,-0.9888777372053019,-0.47876827428921354,0.30643323932293126
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,860000714,-0.09352996390844316,-6.87801965191081,-4.770036748498265,-0.9870868810349465,-0.4801729233637811,0.30652102024305256
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,864000714,-0.09397936425700379,-6.910234176215015,-4.791685408608954,-0.9853719265231284,-0.48156803178910296,0.3065531032172497
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,868000714,-0.09480745818463553,-6.968734358597753,-4.816443741984347,-0.9827142084089564,-0.48318854433135056,0.3061788188469554
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,872000714,-0.09602816327584746,-7.012578875248651,-4.848231218650824,-0.9814951495777307,-0.48522356733541894,0.3055286049025892
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,876000714,-0.09719743304871609,-7.034010566399311,-4.877950002101562,-0.9811153783490587,-0.4870934515040527,0.3053574301492672
"[0.012000000000000028, 0.0010000000000000182, 0.035]",5757,880000714,-0.09812545799913601,-7.037768524222808,-4.901670000333571,-0.9814157475399681,-0.48856443750044265,0.30545585480328463
