insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,296001974,-0.040982152922878434,0.1394973822418013,-0.09657634926874437,1.5194490629763984,-0.09566817362032709,0.07291820192781182
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,300001974,-0.04660510338774121,0.08073248595075633,-0.06186101757894846,1.5267149236430373,-0.09507323590393513,0.07225906295329065
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,304001974,-0.02152893140950346,-0.05121215726333617,0.01384938155019455,-1.4224093225768297,-0.00169683012213373,-0.015280876344640926
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,308001974,-0.0043123111838577755,-0.03704799840575923,0.02371962955881557,0.004465424849359412,8.993353772135393e-05,-0.0007651635403792545
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,312001974,-0.0057890239438079805,-0.03444575291665508,0.02930199410808143,0.004124592790045123,-0.00011081501528908966,-0.0010938370692964161
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,316001974,-0.02540217895766006,-0.03526683585919699,0.027980118933406573,-1.4243900434453562,-0.002477957603181591,-0.016158610989765038
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,320001974,-0.006267713495552996,0.012460568989435927,0.02587092052706197,-0.0015433560739441798,-0.0010900495143328914,-0.001312705929344432
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,324001974,-0.005943617463347706,0.041894519380070605,0.02135653028714657,-0.005055440905240294,-0.0014977873814283615,-0.0012410203390429697
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,328001974,-0.005552995608393285,0.06662666047679977,0.017271112598905347,-0.007982247121517239,-0.0017898035606456197,-0.0011291890268999016
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,332001974,-0.005219293423950944,0.08287756399142943,0.014609467077356442,-0.009880838290894589,-0.0019495122241927065,-0.0010055224282154163
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,337001974,-0.02405143577633917,0.0633770107151097,0.013188962422638895,-1.4360573367654084,-0.0037523074290760627,-0.015742286930885557
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,340001974,-0.005024213561669155,0.08719863066471056,0.014586614214390892,-0.010306276118014268,-0.0019019530043075106,-0.0008395632909835304
"[-0.003999999999999986, -0.010999999999999992, 0.17]",,11943,344001974,-0.024258206214569977,0.04979147347012969,0.016604277811566703,-1.4343660453651685,-0.0035077805459919897,-0.015684932781121708
