insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,908002372,-0.2353096821840703,0.11034096892568357,-0.49684913421480914,0.05489315666836228,-0.5612760211104161,0.3822351584742584
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,912002372,-0.20534584877232304,0.12290415661452947,-0.3771729424221988,-1.3749992139804206,-0.5638397877515758,0.3670808451092546
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,916002372,0.01207682500222379,-0.019340461113253937,0.08208916216625539,-1.4259316477030755,-0.0019764016943670804,-0.015350193262285733
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,920002372,0.04151421407117428,-0.034782064555560765,0.16352631380294724,-1.4241320721067718,-0.0011581467843171378,-0.015626466063632966
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,924002372,0.06012661374213496,-0.06883037574834461,0.2219884386143356,-1.4200656645915641,8.561300368614688e-05,-0.01577423521244238
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,928002372,0.07178036739664401,-0.1084586912454899,0.26396252658348374,-1.4153330064988339,0.0014531761843734614,-0.015767720909629968
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,932002372,0.07906601118548168,-0.1432439435793711,0.2933120962376847,-1.4112009770869403,0.002672667966029607,-0.01564361764995069
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,936002372,0.1050463336894118,-0.14206814599344852,0.31671321004498054,0.016733810980003982,0.0058665241124458145,-0.00028523209568574737
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,940002372,0.10783768520478759,-0.14803632256655064,0.3264200648355242,0.01737427125458263,0.006219685446975154,-0.00012417366276389064
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,944002372,0.08892498207980942,-0.17250745834513204,0.3294118028913715,-1.407900683169728,0.0040670521156596084,-0.015176521860238976
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,948002372,0.0905635600312209,-0.15961538109559648,0.330695328911645,-1.4095108341331692,0.0038021716712071107,-0.015136103388531164
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,952002372,0.09185775734095969,-0.14195231096510597,0.32958894466304756,-1.4116744855761088,0.0033504793289802492,-0.01517209427188361
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,956002372,0.09288182182209853,-0.1240733165843455,0.3275411192961215,-1.4138420504766893,0.002848329683010853,-0.015266870421087611
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,960002372,0.09365867418601909,-0.10954720339857538,0.32562094698575805,-1.4155868420151965,0.0024096808527864777,-0.01539340831272279
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,964002372,0.09419791287206891,-0.10046234296274292,0.3244721912869082,-1.4166632008105524,0.0021088075687591967,-0.015523246343280797
"[0.013000000000000029, -0.006999999999999989, 0.17]",,13896,968002372,0.094516955520066,-0.09734718683578691,0.3243356478964188,-1.4170143825900507,0.0019748718429772882,-0.015632798656119745
