grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,48001914,-0.024770417925388033,-0.11517765752351572,-0.15542056027765572,1.3848393339522111,-0.5219915097519545,0.9380082665876155
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,52001914,-0.005885362634352964,-0.11324688139580541,-0.12942436813306113,1.384681008382639,-0.5216201158673484,0.9380405194520758
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,56001914,0.005544826431682304,0.0005730441602507241,0.007632967826728176,-4.7233242386424124e-05,0.00010910730946175895,1.162717714997541e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,60001914,0.013674104781319169,0.0014182178045434313,0.01882368807827639,-0.00011709275587190593,0.0002691192277891885,3.0439243938307214e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,64001914,0.019007767484411298,0.001977250299754374,0.02616590808760577,-0.00016347514320125267,0.00037414767391938386,4.436222149162283e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,68001914,-0.17421056173453367,-7.292417508089583,-4.575586465662292,0.40847746258093554,0.2383414412702761,-1.0703897213336135
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,72001914,-0.185475619447625,-6.5331716271995015,-4.702806954263357,0.4177877459300059,0.24021750129389036,-1.145761446715685
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,76001914,-0.18743048982416644,-6.612155597413493,-4.755329232663787,0.4226379322866106,0.24123989117425396,-1.1492515719520315
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,81001914,-0.18970249350069002,-6.694472885052353,-4.790229099996957,-0.9985504185781389,0.23947810874340097,-1.155233824746954
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,84001914,-0.18984179621772362,-6.702427970641277,-4.8155983919270575,0.4286084150845981,0.23901905589320954,-1.1470012770753732
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,88001914,-0.19084559219431857,-6.737244336692036,-4.839252239727108,0.4308237633849171,0.2376128709328115,-1.1457817329457887
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,92001914,-0.19183229676770447,-6.770433632388666,-4.862024288611318,0.43281618326598026,0.2362049305309106,-1.1449241167155795
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,96001914,-0.19368971460071155,-6.830799445372976,-4.883551060133485,-0.9901757950017093,0.23397056061330757,-1.1513239819360532
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,100001914,-0.19377176574682375,-6.834185757875146,-4.905997802114744,0.4364549611347467,0.23344677109552534,-1.143891509543965
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,104001914,-0.1949605013438346,-6.896040116204258,-4.931643877391533,0.43904859232709736,0.23180189328218598,-1.1440786239306706
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11649,108001914,-0.1964702361795458,-6.9375397756302615,-4.964527156476386,0.44032767377862636,0.22971289887358531,-1.144304313980515
