grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,886004790,-0.046022551842738235,-0.039332126996736605,-0.16627394872649237,-0.11027077434540095,-0.029497787455426527,-0.05109985505964365
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,890004790,0.005356829188509937,0.02420264415192719,0.011085808043914014,1.4255403164760172,0.0007848266103772095,0.005985574239758429
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,894004790,0.01877191017004798,0.021568027221569253,0.04668631437046855,1.425520501468018,0.0010439577204154338,0.006028221404138556
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,898004790,0.027574760962161105,0.01989370313165484,0.07004393451046376,1.425502368532933,0.0012137830410390293,0.006080142791100002
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,902004790,0.033351258426240815,0.018830253378166795,0.0853688312480454,1.4254871462924215,0.0013250846566745245,0.0061296428170177775
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,906004790,0.037141900456407584,0.018155200609882627,0.09542341916150399,1.4254750052391554,0.0013980339333965475,0.006172071212569685
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,910004790,0.03962941198722575,0.017726959354953387,0.10202016178006268,1.4254656447564389,0.0014458487464502623,0.006206325221330494
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,914004790,-0.10436626263210741,-4.162684588467187,-2.328265463360955,1.9590153402202424,-0.11007521316345917,-0.0005353135886925764
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,918004790,-0.15937741339504696,-6.4996585307183015,-4.637435954793659,1.9063548888651887,-0.24318965182007624,-0.16366158660210559
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,922004790,-0.16278997903185,-6.62722627412301,-4.7219190126504476,1.9128044727887876,-0.2473911118665203,-0.1631694783633223
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,926004790,-0.16478396537443968,-6.69478482005236,-4.764696943985781,1.9171964037496083,-0.24985166659981506,-0.1623691087247628
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,930004790,-0.16622036834224552,-6.741808076548643,-4.795202034544788,1.920409957339101,-0.2517501986760049,-0.16150857516847286
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,934004790,-0.1674106623400478,-6.780277472357879,-4.820789287470394,1.923055029169158,-0.2533947876968927,-0.16084411025486794
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,938004790,-0.16848520453579846,-6.815090477986422,-4.844402299567138,1.9253997394350377,-0.25492519368926675,-0.16037327615350022
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,942004790,-0.16950240114369908,-6.848312872543023,-4.8672312529598685,1.9275754034235317,-0.2564043525607104,-0.16005143176425213
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,946004790,-0.1704882323971607,-6.880789227855486,-4.889743601489741,1.92964794914577,-0.25785929705130484,-0.15982917992528503
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,950004790,-0.1718797366184393,-6.95580822193165,-4.9253882093950985,1.9325043273285232,-0.26017416957137285,-0.16031775271164236
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,954004790,-0.17221687457276014,-7.052912357312115,-4.94064231410848,1.9352512852642638,-0.26090544794572995,-0.15668419501101313
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,958004790,-0.1735849882648527,-7.092566871545422,-4.97178589462724,1.9368169424419375,-0.2629394364570409,-0.1570733889674555
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,962004790,-0.1747939135460958,-7.102717920042276,-5.000360601052613,1.9371225610739182,-0.2647836407182349,-0.1570640601697435
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,966004790,-0.17670651674972138,-7.0775619404291366,-5.035397328847964,1.9373246324987488,-0.26735642526451314,-0.16127261204488388
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,970004790,-0.17606596429130256,-7.085435822576558,-5.032066574464913,1.9360807229055834,-0.26680212367785305,-0.15648961172390047
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,974004790,-0.1770349819550529,-7.064342956349846,-5.044532580589774,1.9364115912311428,-0.2679290814845293,-0.16081444628034736
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,978004790,-0.17665053597722224,-7.053154050847247,-5.035803369580668,1.9357414507003208,-0.2673638591539459,-0.1606944535866739
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,982004790,-0.1759947652828014,-7.04117245545622,-5.020335977206235,1.9350152630270432,-0.2663691169083413,-0.16067142677648547
"[-0.015, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25765,986004790,-0.1751805108435186,-7.026095799258718,-5.000868100231205,1.9341330218037953,-0.2651193723232201,-0.16070857341778702
