insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,68001732,0.064508287042509,-0.10495619476437135,-0.18734497425067786,0.08581576295679108,0.2616945773667022,0.4450455738571519
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,72001732,0.018967824518003495,-0.07385489063771189,-0.10891383312179315,0.07969407008794185,0.25667003431211843,0.44577469230051125
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,76001732,-0.012642301094470676,0.028920575181730968,0.01892173564309374,-0.004168622060264304,-0.0018421418847539561,0.0012281359731853014
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,80001732,-0.030483892677075908,0.0875756738306972,0.0433204536626306,-0.012199388060638833,-0.004733977980510451,0.0041428659162832115
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,84001732,-0.0636681742544864,0.11999394250880613,0.05937186135077965,-1.4454092279060866,-0.00871428963712928,-0.006710229214027169
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,88001732,-0.04869468314187092,0.16506649804300721,0.06718720637590181,-0.02242434844897226,-0.007544022131087957,0.009613736171558307
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,92001732,-0.05342205466275102,0.17332336577582907,0.07599383357102596,-0.023581541709496417,-0.007746039695195883,0.011322506875756089
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,96001732,-0.05680136587654838,0.16331114426269622,0.08505942373309949,-0.0224557744714681,-0.00743996907408051,0.01213966198291258
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,100001732,-0.05938318833423978,0.14099547380521926,0.09433381715753342,-0.019814180021153177,-0.006871998668404822,0.012152457737862582
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,104001732,-0.061429847531489445,0.11351965092256577,0.10310822658554386,-0.016545767631127778,-0.0062606462829020715,0.011577214173866313
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,108001732,-0.06304207338268902,0.0874630654832167,0.11052673490912568,-0.013455917525295347,-0.005767099260309383,0.010689052018302725
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,112001732,-0.06424912440390068,0.06763211216011378,0.11593361719529227,-0.011125318319871652,-0.005481337648469586,0.009755652793372288
"[-0.014999999999999996, 0.010000000000000026, 0.17]",,10757,116001732,-0.06506678183734288,0.05649559210990773,0.11905092038887588,-0.009846481866220419,-0.005424159051885591,0.00898700284102763
