grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,276000745,-0.1078998996029957,-0.07457281045624597,-0.19928842027622107,-1.4902379151131386,0.38144738216546714,-0.8024276663954382
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,280000745,0.0173496786873093,0.0013331623280210536,0.028963533807477404,-0.00017564466044373006,1.688265850463555e-05,-0.00012253879471618712
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,284000745,0.0427849964889655,0.003316939994644663,0.07142842175459307,-0.00043623271614467996,4.1650600089648826e-05,-0.00029024598459270745
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,288000745,-0.08169807117746761,-4.323308652348714,-2.3390236460634437,0.5060297586134856,-0.35625572979389397,0.4217327425011188
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,292000745,-0.13970199980239198,-6.503345858877461,-4.612635880416141,0.44064074392687913,-0.4918760716183652,0.3465156464043446
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,296000745,-0.13674791050259358,-6.624846720136316,-4.686455650303332,0.44612688691340086,-0.49969462975728385,0.3506279211499692
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,300000745,-0.13417703950607335,-6.674733202447838,-4.7107847018541875,0.45031044648191454,-0.5025035856857186,0.35222253108372675
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,304000745,-0.13303965911772317,-6.734131763452344,-4.74771134862598,0.4527129344379647,-0.5052648919037839,0.35234997876418545
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,308000745,-0.1312544316880108,-6.746321532074643,-4.77084360640829,1.8803839841789896,-0.5062153378156723,0.3593521042451405
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,312000745,-0.1302779991631158,-6.748871458853974,-4.7696749415191935,1.8808468844753414,-0.506290886088131,0.3594039905063105
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,316000745,-0.13223428404759377,-6.824727944539656,-4.801762252928574,0.45944522794384635,-0.5091715633430539,0.3530849950638425
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,320000745,-0.1327271005782904,-6.85707420389446,-4.823492589421127,0.4612818174692843,-0.5105597762270991,0.35313853848897164
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,324000745,-0.13308424719416007,-6.949384628426702,-4.845634343613185,0.4633961572895907,-0.511696328225442,0.35525417978748947
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,328000745,-0.13500747599978413,-7.007555089735932,-4.887668715539077,0.4668295259017067,-0.5146455633207286,0.351439029493427
"[0.00300000000000002, -0.0029999999999999853, 0.035]",,5909,332000745,-0.13544902654293528,-7.054095048533537,-4.905907072728223,0.46696507518589614,-0.5154204245257125,0.3554184148045018
