grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,444999982,-0.029150801101373247,0.018175098628629094,-0.0792588217544763,1.3177761719300476,-0.30365841212305567,0.6711821583047618
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,448999982,-0.01563198470754773,0.015150465039674543,-0.043494016935631485,1.3180286660822231,-0.3034914022469377,0.6715159245360904
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,452999982,0.007359193053631474,0.023662991655353238,0.016184823707861895,1.4256669696009223,0.0008086325636627589,0.006149878531814479
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,456999982,0.013180640696537183,0.022435616351352827,0.031580363058580474,1.425768557337825,0.0008804366762428517,0.006325971871089631
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,460999982,-0.1703225661702017,-7.320916519730628,-4.620904022514003,1.9005499027837987,-0.17160237902206474,-0.29860070227704344
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,464999982,-0.1840423684242405,-6.5761430569535015,-4.748695390966777,1.9077851993293362,-0.18059231625514405,-0.36354636577382354
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,468999982,-0.18547611489197402,-6.657187007573134,-4.799196364641615,1.9132506020302698,-0.18286133451352748,-0.3639633415868932
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,472999982,-0.1864534193003688,-6.710247024741022,-4.832612966546083,1.916953039271175,-0.18479494416796,-0.36304867255868617
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,476999982,-0.1872875383240739,-6.750919736693444,-4.858634122795365,1.9198514403179596,-0.1864671717602504,-0.3620674581020681
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,480999982,-0.18812213308091763,-6.7869522902781885,-4.882315421815827,1.9223438847037246,-0.18802691021825957,-0.36134108736639997
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,484999982,-0.1889639584070517,-6.820393501263282,-4.904704704066866,1.9246048480390803,-0.18950755849413858,-0.36080408873044534
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,488999982,-0.1898369334432129,-6.853066586732138,-4.926918217062003,1.926736734692504,-0.19096569950699194,-0.3604578732028294
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,492999982,-0.19074393140431317,-6.885661215589364,-4.949249873370885,1.9288072383685844,-0.19242361955906562,-0.3602595043166549
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,496999982,-0.19183107663940413,-6.9408474304194145,-4.974239347568014,1.931498002866245,-0.1940779381057382,-0.3605170887077108
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,500999982,-0.19323807283885058,-6.987513298957443,-5.006429455080905,1.93339117021871,-0.19619695148261518,-0.3609886217934227
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,504999982,-0.19446963859291555,-7.012498410334871,-5.0355199589304735,1.9343069733028835,-0.1980938963319128,-0.3611522950178835
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,508999982,-0.1954422599936757,-7.018373192818364,-5.059105663669365,1.934415775333861,-0.19961985527483575,-0.36103039738178727
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,512999982,-0.19602302020040535,-7.017215690965429,-5.07362424898087,1.9342084922281066,-0.20055599111857655,-0.36082525065550186
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,516999982,-0.19618775080650208,-7.0146576684620925,-5.078164984178656,1.933925319521336,-0.2008491108069653,-0.3606594408658813
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,520999982,-0.19605243215112206,-6.997621021951495,-5.0756724134227955,1.9330407480563603,-0.200681012908193,-0.360403685005316
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,524999982,-0.19556078416214312,-6.982229934788952,-5.064468020544576,1.9321828998115542,-0.19995354219157396,-0.36027586061692846
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,528999982,-0.19482677897020445,-6.967170494049662,-5.047151907735142,1.9313144061437109,-0.19883533830416933,-0.3602496345940564
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,532999982,-0.19390260914975682,-6.963831369587491,-5.0246694386079245,1.9308902360279494,-0.19739724361423097,-0.3604679229342861
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,536999982,-0.19308771405243058,-6.938814025359282,-5.004986113168638,1.9295701455428893,-0.1961294510763519,-0.36047820853702706
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,540999982,-0.192222947296262,-6.924548086381242,-4.983829371250264,1.9286227280182109,-0.19477588429046874,-0.3606456622127323
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,544999982,-0.19207716907759853,-6.896206687595365,-4.9553351155839405,0.5003441088188112,-0.19361970411026766,-0.3664327535497236
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,548999982,-0.19150491202482672,-6.876281176904936,-4.94124467745981,0.499102255621067,-0.19271716573545541,-0.3664592118134245
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,552999982,-0.19039779608788832,-6.867800218314422,-4.938922526511604,1.9250503446784573,-0.1918997419505024,-0.3607842761562155
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,556999982,-0.19010187016081725,-6.8383988214980995,-4.931988992596281,1.9233806397688467,-0.19144293304103324,-0.36057778573044946
"[-0.014999999999999996, 0.006000000000000023, 0.035]",1046,560999982,-0.18984338519028815,-6.818982479116395,-4.925941889563278,1.9220896704054435,-0.19104479442012998,-0.3604169408489363
