insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,112001408,0.029552317685477447,-0.1522142676906597,-0.5121409296457955,0.06952360529851331,-0.652813938812018,0.12942687130670905
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,116001408,0.0025885724512220154,-0.2897451482877802,-0.2931417508115217,0.08238264424532882,-0.6518459380970802,0.1299842512700382
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,121001408,0.002380356466855693,0.018955707987508674,0.1506088771499705,1.42286726639888,-0.0002805204401352679,0.016713095683311335
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,124001408,-0.024136803214279523,0.05106255543263316,0.19559768470710637,-0.010745675671486765,-0.005131831572653067,0.0037579349985722155
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,128001408,-0.027464206518991785,0.16809017530091452,0.2246488550273753,-0.026162915445313573,-0.009609126378176569,0.006622567201800628
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,132001408,-0.0279791664830375,0.2950668596230024,0.2332511757402429,-0.04229910071911647,-0.014039020945118108,0.009612360982251045
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,136001408,-0.027269158061987653,0.40212550067894703,0.2340346097083028,-0.05565928058278358,-0.017622733292937842,0.012307346533825092
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,140001408,-0.005336528705509547,0.5079698891238458,0.23639812025959372,1.35976018366349,-0.018166587723675076,0.029557640623769366
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,144001408,-0.02603631687482849,0.49632679670927793,0.23991237302244173,-0.06720081544103529,-0.020716900838632646,0.015717242294107647
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,148001408,-0.026355760322133104,0.48232341881522345,0.2496846435268978,-0.0654268801690776,-0.020298375094822463,0.016271971853770356
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,152001408,-0.027311696022550513,0.44071833163609675,0.26296444375308425,-0.06030348855988943,-0.019020291781281173,0.016185036926573804
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,156001408,-0.028668449888989145,0.3860426931426755,0.2774380025513423,-0.05362887724203702,-0.017348968691123345,0.015662473502816465
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",9165,160001408,-0.030126813539569974,0.3321396122482376,0.2906908135459645,-0.04709587952694916,-0.015717864487012068,0.014937374815403331
