insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,116002429,-0.028676460947866855,-0.05546404344340594,-0.03807150913049995,1.4528417921205103,0.34720674004823937,0.06950780538499152
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,120002429,-0.013082267543076675,0.01294041168535287,-0.02345920092260556,1.443305006975321,0.3466491855856343,0.070617856551557
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,124002429,0.030248960377988687,0.07911237447359909,0.0036004391873234454,1.4177567518527325,0.002315584405599147,0.016512114101081582
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,128002429,0.037915768640818526,0.13199279321739432,0.0050424810349980476,1.4108715499082163,0.002373876226358762,0.01843020258073025
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,132002429,0.04287912754765244,0.16188728385513507,0.007152356430854212,1.4070095144735477,0.0028641720006556404,0.02010156497299423
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,136002429,0.045996116481852645,0.16759448858763193,0.011484080811548836,1.4062216691259914,0.0034035222384974917,0.02126081804501584
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,140002429,0.04769321497585305,0.15328261442084745,0.018163227871021093,1.4079393573857293,0.003959170910764753,0.021814363768459022
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,144002429,0.04839085357480366,0.12622170607431826,0.026281429354462205,1.4112352312143839,0.004438540668171398,0.021800797515508563
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,148002429,0.04845431629728614,0.09463234246620011,0.03451713544517432,1.4150833674714565,0.004792678866361144,0.02135903693637506
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,152002429,0.0482228479457012,0.06578103930492318,0.041606906018124334,1.4185814946277366,0.004975265271457363,0.020686119706173844
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,156002429,0.04793855491113935,0.04472683004008893,0.04667030555807372,1.4211107108733507,0.004994123572513054,0.019976039614568564
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,160002429,0.04774718610707601,0.03382295902009069,0.04934887997866255,1.4224049852792242,0.0048808118104682885,0.01938392236000705
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,164002429,0.04771368236870821,0.032840684593177016,0.04977010144519056,1.4224712834676487,0.004719492048672558,0.019005135478313284
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,168002429,0.04769938468754137,0.03970402113514204,0.04853318817979613,1.4215920864620564,0.004703482630673994,0.018872954555576665
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,174002429,0.04815300739552175,0.057511071563698835,0.044845669017860246,1.4193625431039598,0.004462202340207,0.019061821814654684
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,176002429,0.0483216803973201,0.06379819418165056,0.04353289689842654,1.4185848822270746,0.0044133225363513495,0.019195665086223807
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,180002429,0.0486445014062194,0.07487339174892327,0.041213815522532116,1.4172226857522388,0.0043688827247397866,0.019508437673749296
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,184002429,0.048900058790016465,0.08251853084654037,0.03961459911113252,1.4162920389890854,0.004386605919846409,0.019819456106909522
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,188002429,0.049050252843578834,0.0860026314566138,0.03889842151792777,1.4158932334869467,0.004446172838483864,0.020069872544707906
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,192002429,0.04911098208814407,0.08558330396020253,0.038990108636383525,1.4159580579218365,0.0045309665138366095,0.020228229979228324
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,196002429,0.04900934771625076,0.08227328689154412,0.03971388832319889,1.416385447273727,0.0047518390277477285,0.020286121503167193
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,200002429,0.04877212786799301,0.07735936103335384,0.04082043729566465,1.4169921880638623,0.004917147811226763,0.02025836932477093
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,204002429,0.04865998277394151,0.07220518474415094,0.04188203218345876,1.4176205400665431,0.00496652132608294,0.020176500706459988
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,208002429,0.04856142818946202,0.06788748838722647,0.04275908696609321,1.418139696159866,0.004979396613253639,0.02007409354367179
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,212002429,0.026098537126434285,0.03580264368510555,0.042745289893609595,-0.00587867383984908,0.002479559104843043,0.004802916770371174
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,216002429,0.04843474029684608,0.06394195239630918,0.04350635919603363,1.4185990957301353,0.00495797539882098,0.019903097743536602
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,220002429,0.04842301283026945,0.0643635321017122,0.04337946273852822,1.4185516538958622,0.004926510315409416,0.019870026004304847
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,224002429,0.04845537938928446,0.06586610520501601,0.043016155122714395,1.418357192245907,0.004896514373436356,0.019878353313951713
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,228002429,0.0566553186216624,0.06661327438120423,0.031374471328010856,1.4162238995566798,0.010571207653029713,0.014644183484434997
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,232002429,0.05441164001930532,0.06961854886963259,0.03475380576422893,1.4165540601910707,0.008670308949528693,0.017030058403343734
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,236002429,0.05236575570740026,0.07127414773589713,0.03695329983129625,1.4168085676888205,0.00727048125133839,0.018283304556316077
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,240002429,0.028414239255525997,0.043641880964605306,0.03802308871471283,-0.007386240115231368,0.0036844046360900995,0.0041361955523140925
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,244002429,0.05015318871706653,0.0726480317803535,0.039392321926392526,1.41713230175203,0.005764080318655107,0.019683891039009138
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,248002429,0.04956839349812514,0.07239735956672,0.04013443111309556,1.4172902723412961,0.005388271901873631,0.020053296154235956
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,252002429,0.04917027637307553,0.07174097395598977,0.040716187682573235,1.4174690355899908,0.005143584688639236,0.020291222917902613
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,256002429,0.04890882821986575,0.07088841270596191,0.041165603621259095,1.4176247578653458,0.004986048655633735,0.020443252373703202
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,260002429,0.04852816538405652,0.07009754166659832,0.04159277418095897,1.417768757612962,0.0051270614914540324,0.020540934081921536
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,264002429,0.04836372719750176,0.06939494031484017,0.041842020487521836,1.4178681605649646,0.0050582654628199,0.020591416933318202
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,268002429,0.0482882727281877,0.06896773476031015,0.04196728527013249,1.417925786233011,0.00501358131763896,0.020632170132499905
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,272002429,0.04825249119719993,0.06881225675587999,0.042005805849704814,1.4179404808795248,0.0049706620117002664,0.020668033933270463
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,276002429,0.0482268512940065,0.06885520678598844,0.041976265086258735,1.4179333241947458,0.00495157293906312,0.020694967185442142
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,280002429,0.0482174511539315,0.06905964667383913,0.04190081622601127,1.4179025798347855,0.004939599506186831,0.020723234798195406
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,284002429,0.04821336903826029,0.06934000066183366,0.04180643659069361,1.4178774300018655,0.004928790749913814,0.020751099580999438
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,288002429,0.025872225026346007,0.040856291125452415,0.04102670903780137,-0.006575154504517844,0.0024304597618609036,0.005643460436617426
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,292002429,0.04802529346677065,0.06985184704383052,0.041711476023792216,1.41781588306783,0.005169485985722477,0.020820782555834416
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,296002429,0.04799407762785546,0.06989793367711883,0.04165673914644685,1.4178007593148703,0.005176323795697824,0.02083586812868682
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,300002429,0.04800226109621092,0.06985275663223334,0.04160706645270551,1.4177947531290311,0.005182333186075749,0.020858937275680584
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,304002429,0.04806625564562328,0.06972750771199188,0.04151477882194854,1.4177999367064262,0.005214463808542347,0.020859576581301748
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,308002429,0.048019562282091866,0.06950311856663483,0.0415580642355593,1.417811431077072,0.00518367412469406,0.02089954481778153
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,312002429,0.04802214897881801,0.06927115420819696,0.04154120352143309,1.4178293517845284,0.005192134683969618,0.020914668918220025
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,316002429,0.04802032755605584,0.06907427247687714,0.04152270580935635,1.4178610046661275,0.005195507026552748,0.020927740231782982
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,320002429,0.048028850610992935,0.06892032865111553,0.041488173616528456,1.417869368818571,0.005198086101712407,0.02094320730501595
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,324002429,0.04787133416265965,0.06888088751851562,0.041525848931069476,1.4178785999522838,0.005422283187321908,0.020964357329976785
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,328002429,0.047790310808311975,0.06878705043232891,0.04150167645087777,1.4178788915875586,0.0054615610927725156,0.020978561821834107
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,332002429,0.047799283320646146,0.06873627370468682,0.04143943531428107,1.4178701233643811,0.005467021987415277,0.020995359838353128
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,336002429,0.04780847118718323,0.06870740830012956,0.04137284436684752,1.417858932907899,0.005472364220669379,0.02101373150440672
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,340002429,0.04782760659102958,0.06866745335375946,0.04131314734703295,1.4178456326047342,0.00546321713302661,0.02103967843103685
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,344002429,0.047843067814179185,0.06859301823378594,0.041252331344779236,1.417842273012649,0.0054744598860237415,0.021064873483825602
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,348002429,0.047844310221110686,0.06852907504660877,0.04119564334288128,1.4178569923924504,0.0054809585556289675,0.021084785143268114
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,352002429,0.04785583820522382,0.06846576782926839,0.04113215138205817,1.4178529612750417,0.005485920834710389,0.021107634292808597
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,356002429,0.04779166058361972,0.06843764748041359,0.041108181955387124,1.4178538883973277,0.005592707836069244,0.021136352510273154
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,360002429,0.047623222393734066,0.06838037202333247,0.04112294847685405,1.4178532091261191,0.0057600770889419395,0.021165385780958446
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,364002429,0.04762801611207618,0.06826415687313414,0.041065757809185754,1.4178556083966039,0.005768460527469543,0.02118376432270555
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,368002429,0.04763583297420765,0.06815187637928233,0.0410078110555574,1.4178528441651486,0.005777278924989082,0.021206540168710875
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,372002429,0.04764314304980605,0.06804760582253522,0.04094841452578635,1.4178494637186592,0.005785813825993746,0.021230244090449935
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,377002429,0.02530096280473937,0.039021362677122085,0.040244518039525445,-0.006543533088227971,0.0032897212701454848,0.006117036685749644
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,380002429,0.04765758130221287,0.0677179067653455,0.0408711996009643,1.4178829221877445,0.005791973881496049,0.021293356861012802
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,384002429,0.0476648564187761,0.06760840407466695,0.04081337759897963,1.4178843326933657,0.005802670745939931,0.021327518414189478
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,388002429,0.04767658973294908,0.06755900142327498,0.04074434365876556,1.4178788000073057,0.005813222498294746,0.021365827151562294
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,392002429,0.025112781830348097,0.038786345066558425,0.04010288268869289,-0.006529094061842544,0.0035703456863733773,0.006264140155091941
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,396002429,0.025081128804018582,0.03879709556606947,0.040021632294404696,-0.006526759842362839,0.003614388614931685,0.006317037337840559
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,400002429,0.04744520841957783,0.06762938246891714,0.040599508053560385,1.4178597304253482,0.006111218070105506,0.02149850793224975
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,404002429,0.0474588420025539,0.06762339689380958,0.040506680034063436,1.4178397719491818,0.006123953512395142,0.021544029095968947
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,408002429,0.04747005634450674,0.06756719714280912,0.040425708753389245,1.4178279933364468,0.006137063083737404,0.02159106225487617
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,412002429,0.025122696166382852,0.038507896233950234,0.039633250360850525,-0.006519170818674036,0.003653651011634562,0.00649508210667224
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,416002429,0.0474618143672364,0.06708295552297017,0.04029327149191886,1.4179230965172898,0.006144872384625244,0.02169383358714369
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,420002429,0.04746549769494085,0.06685220684991933,0.04028333717606358,1.4179415295720919,0.006139194584449614,0.021753871205539344
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,424002429,0.04747488916280462,0.06675577932633026,0.040250379831043404,1.4179469822700546,0.006130623876211938,0.02181694454524194
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,428002429,0.04154348513346329,0.061362715127499357,1.0676414905231084,1.417406198450077,0.004909510792563354,0.01899969418142053
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,432002429,0.05473578679354363,0.07552066640521993,3.5022254543159903,1.4129627650530974,0.007806956665036557,0.026661023509893106
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,436002429,0.039959782880998274,0.0638958092590034,1.5210039495560537,1.416743489277322,0.005391213778253023,0.020335312539362133
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,440002429,0.03400868151560682,0.05545731778138041,-1.6589915646739186,1.4214401682312663,0.00351115874144986,0.01531380971936347
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,444002429,0.0719153114075487,0.09338713484055639,4.271696821910723,1.4102802678177098,0.011641378956023574,0.03565095582362765
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,448002429,0.04680867345519585,0.06897990137599486,-0.24118309281005423,1.4184710980499335,0.006195439792000101,0.02225868874326703
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,452002429,0.010062773415141224,0.025782569651823906,-1.7993771408496428,-0.0022465188400153657,0.0007190955610630878,-0.0006907447927067267
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,456002429,0.0457252618119563,0.06756357073145303,-0.29177574615744817,1.4189559408468637,0.005982646325376151,0.02162050516208755
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,460002429,0.01169246881817948,0.027347953012842652,-1.7939206948280884,-0.0022342350611155304,0.0008218133753304935,0.000511447810757959
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,464002429,0.04553873130674352,0.06689838457640462,-0.2877830789610982,1.4192785376253236,0.005861644555999468,0.02159228687215292
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,468002429,0.03599067949433454,0.05804848589105838,-0.32416659154247895,1.4203679671980483,0.003395767872153288,0.017137058815103134
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,472002429,0.03904917459245605,0.06048560912093848,-1.8240737850830087,1.4220499199867085,0.0044526312624484365,0.018234828226462996
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,476002429,0.04447352342495958,0.06590721538925237,-0.3993481922876292,1.4199143927826743,0.005819667671313311,0.021194037779319108
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,480002429,0.018351280234840228,0.03387725756098803,-1.5029135901341881,-0.002773676159407712,0.0022127756153936806,0.00434452284740261
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,484002429,0.06391421482597537,0.08546206629431552,2.8630721422811547,1.4140448203390112,0.009881196257292668,0.03173152701598769
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,488002429,0.05375244803758855,0.0761608551565498,1.380225283134564,1.4168690958758015,0.007376470762820331,0.026688445688763912
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,492002429,0.059712078130392365,0.08220182619193395,1.5650898111121876,1.416054425960766,0.008673163763643466,0.029812591509715713
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,496002429,0.0383704293509578,0.06089052286666252,-0.12774098971858194,1.4206571080143495,0.004208273154933495,0.018235345112403878
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,500002429,0.045627423662048694,0.06843618740167656,-0.0686658073737938,1.4197830989918412,0.00566985893663452,0.022226039741143094
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,504002429,0.041029842240137504,0.0643305047195426,-0.04201135271938483,1.420271668841454,0.004435179017531765,0.02012624890463874
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,508002429,0.055483296770421575,0.07773014961243874,1.3875363709062896,1.4173113923103486,0.007993448459452934,0.027145132164498903
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,512002429,0.028386259043128914,0.0524739382949182,-0.495819517413036,1.4224253156650881,0.0015933597780041775,0.013770928495591195
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,516002429,0.04528278522723622,0.06856363688696554,-0.42460595269171364,1.4206524359886683,0.005461406267392721,0.022263443460323024
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,520002429,0.016438386121584603,0.03345192798626684,-1.7337690416739697,-0.0013247498724435758,0.0017137691272886002,0.0037459417735624945
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,524002429,0.050175204503644655,0.07309982052491648,-0.10461826815348729,1.4200182116042874,0.006800406877176812,0.024735455230335823
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,528002429,0.0449415374644091,0.06831710145484848,-0.051982384020952566,1.4205778027367661,0.005485096414145685,0.02223080056161847
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,532002429,0.05737282838028829,0.0806934750914774,1.5200039296223338,1.417412733687514,0.008167836727855426,0.028842320091769208
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,536002430,0.0324639964941022,0.0562631010909751,-1.4313746530198586,1.4237545410479928,0.0026450632901747206,0.015689764102498227
"[0.01500000000000003, 0.012000000000000028, 0.17]",,14179,540002430,0.050341914526140785,0.07387530189681968,0.12155938066315741,1.4200243183967336,0.006623598189628821,0.025022017713784955
