insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12108,972002008,0.06200996083626864,0.09910935773011609,-0.8331293867292757,0.05588360045344809,0.16227349360492865,0.12597163467269737
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12108,976002008,0.01240001455507006,-0.003182861434924078,0.06787783580471896,1.4278193274149076,0.0014106069085318973,0.014126905679406665
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12108,980002008,-0.012899411150845141,-0.07783885996778928,0.2723068775839579,1.4338128178839016,-0.000941886281371429,0.012009328428051913
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12108,984002008,-0.02850579842809453,-0.09078944732230809,0.3988773455043244,1.4333088879062896,-0.0030832347634304202,0.011092573712330939
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12108,988002008,-0.05980536220479099,-0.07369574537290191,0.4857547348286779,0.001186883858638632,-0.007581554391516809,-0.0034470111834954964
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12108,992002008,-0.042386893977564566,-0.004060340603453838,0.515176534860359,1.4205200039046864,-0.006740115845971062,0.012171132030165371
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12108,996002008,-0.044721944657436674,0.056494285796812704,0.5374624929094267,1.4126410733135455,-0.00797103848773717,0.01357794353000022
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12109,2008,-0.045732902172872514,0.10744370857018737,0.5497886185272058,1.406171931710431,-0.008715202642000985,0.015112162230016185
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12109,4002008,-0.0461911986417905,0.13990997659064774,0.5581408199140121,1.402097969973294,-0.009023281736862454,0.016484034647892193
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12109,8002008,-0.046570472047444855,0.1511370115892614,0.5657993446162166,1.4006884124778687,-0.008967748864095959,0.01749653213090749
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12109,12002008,-0.04709097086618341,0.14343872404673874,0.5740394221062672,1.4016133897125274,-0.00867294838750754,0.018063019324922353
"[-0.0029999999999999853, 0.008000000000000024, 0.17]",,12109,16002008,-0.04779254201614924,0.1224993711981579,0.5828144488353857,1.4041508493202992,-0.00827148304468972,0.01819806859368303
