grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,844000284,-0.12870942670508906,-0.013673775693277435,-0.23990608786063294,-0.07635620243847888,-0.27190215748886676,0.5360401826961768
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,848000284,0.011635421133046386,0.027390863971139545,0.018581361188722667,1.4252049388345538,0.0009394885603442871,0.006678890156640804
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,852000284,0.0504768307849095,0.002847979577936144,0.0898053567632271,-0.00010032232124634888,0.0006335101634644957,0.00026408705858979586
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,856000284,0.06685338932030857,0.030557874337942437,0.1168293658701387,1.4250901343456799,0.0016329548244824188,0.006984752641065295
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,860000284,-0.12879924859067574,-6.543755731943682,-4.616544659729655,0.4533777416573085,-0.2145179804475273,-0.27068232022524474
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,864000284,-0.12270427857718219,-6.573973376127095,-4.668780362127501,1.877866827067876,-0.21454560633040412,-0.23882620741145139
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,868000284,-0.11840942487545167,-6.637754660656772,-4.685076513005237,1.8811863557316366,-0.21564408130398244,-0.23799452750450756
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,872000284,-0.1162963112007469,-6.6957266268897495,-4.7110179981151,1.884651743988584,-0.21747357048112906,-0.23718697737366554
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,876000284,-0.11610282941367533,-6.769794560630946,-4.755114624945364,1.889057780079019,-0.22039090863018956,-0.23653503655178448
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,880000284,-0.11565312335187497,-6.806430982475296,-4.77628903866243,1.8913481888254342,-0.2218689410151254,-0.2359504463047396
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,884000284,-0.11568929299881944,-6.8406744952611325,-4.797637072464205,1.893428143896509,-0.22330469738703557,-0.23557467999441484
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,888000284,-0.11603341797276517,-6.8732870204183465,-4.818796909041122,1.8953945154929752,-0.2246964881668965,-0.23528210206170452
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,892000284,-0.11565256610220254,-6.87460127156635,-4.818665902537099,1.895558530774286,-0.2247465615241187,-0.23509461211219002
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,896000284,-0.117826884036933,-7.01004532239834,-4.871121988377489,1.9011381297870327,-0.22812831577932652,-0.23641805036325872
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,900000284,-0.11789826505440121,-6.941808401511839,-4.8778007993884795,1.898276025479973,-0.2285039775651413,-0.2354264956768015
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,904000284,-0.12013483067776337,-7.0620265382671334,-4.928921607919973,1.9027053130613774,-0.23177426201543053,-0.2366602125664535
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,908000284,-0.11978921986151994,-6.953796451244638,-4.925028943114169,1.898187381876951,-0.23144666737463954,-0.23521245403874821
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,912000284,-0.11998814275628589,-6.979336136806104,-4.9305330054450955,1.899028151512805,-0.23180677381292591,-0.23533125526084156
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,916000284,-0.11994636484451149,-6.995524191027622,-4.9301493208125695,1.8995335894121825,-0.23180152747076804,-0.2354628577238562
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,920000284,-0.11971818191719297,-6.99931382034316,-4.925349861494846,1.8995363610047535,-0.23151823759533183,-0.23557402683453993
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,924000284,-0.12074587460893749,-7.044516573317111,-4.948050202884881,1.900965797266911,-0.23298287966046033,-0.23624926990631698
"[1.734723475976807e-17, -0.0019999999999999844, 0.035]",3645,928000284,-0.1202612378874924,-6.9771033810964385,-4.938552223584008,1.8979280874897135,-0.2323502432725883,-0.23562699625153485
