insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,348001395,-0.003514101280662818,0.16466471741022914,-0.45130587766497854,0.07648440151583122,-0.4199462114334571,-0.11931572680910424
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,352001395,-0.006923620193603597,0.015652300095460703,0.0508612710956271,-0.0008025229897834496,0.0003426579468994717,0.0005740129093689504
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,356001395,0.0034998521436718777,0.03344002329780693,0.11586930864044831,1.4268945136803428,0.003073102345254042,0.015694812692147092
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,360001395,-0.005627563026899374,-0.02095452560410216,0.18531225579070565,1.434582681580251,0.004816943575342125,0.015190161866321297
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,364001395,-0.012822436725176245,-0.10048231929520846,0.24010513028813918,1.4448335006414048,0.00669018100680141,0.013920433533883248
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,368001395,-0.01846763950972652,-0.18119095212936465,0.2820000257248445,1.4549011507190914,0.00830078865279893,0.012261668212539257
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,372001395,-0.02271219604728586,-0.24524821661376173,0.31172229752507974,1.4627524221648485,0.009396321358516424,0.010587115239455736
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,376001395,-0.025645297001583467,-0.28279263321443615,0.3301622168870608,1.4672920483622494,0.009883103652586489,0.009196058703293309
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,380001395,-0.02739328306436739,-0.29187465890355035,0.3388797362271063,1.4683552556537505,0.00980881599615413,0.008270444788125057
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,384001395,-0.02815373769707541,-0.27689690859483207,0.3401105184491726,1.466519664476446,0.009320706855539651,0.007864000897219977
"[-0.0029999999999999853, -0.010999999999999992, 0.17]",9103,388001395,-0.028184968327344684,-0.24618515339464686,0.33647305626802293,1.4628141140355027,0.008613527961898959,0.007919741107033295
