insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,888001073,0.07249071916034927,0.0039762441964033,-0.2524404552809898,-1.3318279782346392,-0.7414180710135182,-0.15532225887758314
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,892001073,0.022709949802329155,0.008236243176753533,-0.17147594262992527,-1.3313959135342055,-0.7425833615755573,-0.154384551275162
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,896001073,-0.025908006031517494,-0.026352982818997006,0.011086381659204392,-1.425455224678336,-0.001782496047688431,-0.014397692401943586
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,900001073,-0.047488788992426534,-0.03506841748348677,0.048187368592934376,-1.4240078998056431,-0.002048177122744854,-0.013938107043772664
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,904001073,-0.06174285830084836,-0.04497499000719607,0.07340720790952204,-1.4225664450342235,-0.0021289026462862903,-0.013622079009265722
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,908001073,-0.07115413033337992,-0.05338826030778421,0.09034442914752816,-1.4214033761887597,-0.002138847291541235,-0.013404020461106968
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,912001073,-0.0773428073532948,-0.05868521392626036,0.10139376594040783,-1.420678181161254,-0.002149867220979318,-0.01325070061489083
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,916001073,-0.08137577845287802,-0.06033686390426496,0.10824295916571458,-1.420429387906534,-0.0021972920019158737,-0.013139336207835792
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,920001073,-0.06549047959447557,-0.03316672200936743,0.1134416155861544,0.005094063609082211,-0.000646698494718434,0.001503756493946573
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,924001073,-0.08559626019078964,-0.0548527697616521,0.11411919506569745,-1.421040706702775,-0.0024105864248800124,-0.012990276515355656
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,928001073,-0.08660065846424503,-0.04995044762060097,0.11490373855512814,-1.4216153337658382,-0.002543858771610674,-0.012939442747075341
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,932001073,-0.08720903833472082,-0.04520106282310188,0.11509181742013297,-1.4221729651180495,-0.0026661310579729758,-0.012900548318408263
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,936001073,-0.08757868053504037,-0.0414925428038746,0.11508818770430551,-1.422606312544561,-0.002760490620107081,-0.012872254704867539
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,940001073,-0.08781351170789747,-0.039307908990570795,0.11513615657823095,-1.4228579314491507,-0.0028179681049791405,-0.012853389577293511
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,944001073,-0.08797802177884251,-0.038720003690484006,0.11534288581058405,-1.422920045476682,-0.0028380176866305007,-0.012842534355654654
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,948001073,-0.08810812855174222,-0.039470245648265845,0.11571347962894407,-1.4228245276572458,-0.002827019818026466,-0.01283793841285201
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,952001073,-0.08822018620986144,-0.04109585673932159,0.11618931477419991,-1.4226273142912698,-0.002795629313615322,-0.012837650876333914
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,956001073,-0.08831851019129311,-0.0430687103793268,0.11668480311553608,-1.4223916475329663,-0.0027558077356552024,-0.012839753556252331
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,960001073,-0.08840139965629407,-0.044915267192291,0.11711746578237836,-1.4221737570227901,-0.002718233017380167,-0.012842597193006788
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,964001073,-0.08846555028641806,-0.04629797097112309,0.11742808613011846,-1.422013267527215,-0.002690531986627609,-0.012844972759987076
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,968001073,-0.08850883834135126,-0.047050749763018374,0.11759002130146001,-1.4219291479745682,-0.0026765097755778733,-0.012846184786272842
"[-0.016999999999999998, -0.0019999999999999844, 0.17]",7520,972001073,-0.0885316180255436,-0.047172148860212815,0.11760885506316043,-1.4219207229124016,-0.0026763058438602494,-0.012846025602429652
