grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,10004216,-0.05667908693765894,-0.11691110529158344,-0.2312540292186105,-0.11714705566706715,0.1746159365512724,-0.5797879521201708
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,14004216,-0.028468346740018913,-0.11090041955287155,-0.15648402769364278,-0.11681074684526746,0.17522001288971778,-0.580247363764815
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,18004216,0.004506479608366198,0.026045394446616577,0.009906559469714082,1.42556537355409,0.0007843480592132912,0.005940223347484563
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,22004216,0.01664729662974679,0.02866235516729798,0.04209490966882967,1.425707092637809,0.0010444417013578122,0.005754381680343756
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,26004216,-0.19265520182847223,-4.907804443719309,-4.789357799846266,0.4509488500041522,-0.44870911700771676,0.2634628395530989
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,30004216,-0.18349262795865118,-6.476361898209817,-4.675640710052521,1.9127199014374083,-0.44491744426501084,0.3625708235759629
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,34004216,-0.18438645123823555,-6.599586524001035,-4.753442730599879,1.9191190652813468,-0.45224627608650203,0.36774121082980976
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,38004216,-0.18431744513673826,-6.65055940800354,-4.7801408724071575,1.9236950369730046,-0.45484821911553275,0.36938072478386647
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,42004216,-0.18484240165148685,-6.7104684666490515,-4.818636398896505,1.9265705954563517,-0.4575359811619981,0.36947560209175734
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,46004216,-0.18527583438906364,-6.748582350276113,-4.842204328144476,1.929200482265165,-0.4591584402268965,0.3696121925871984
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,50004216,-0.18586898792635914,-6.783199010432793,-4.864471765493704,1.931545128703523,-0.46061486080770897,0.36966579427344987
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,54004216,-0.18632564177364164,-6.802337923445628,-4.875229536209098,1.9340202579502672,-0.46137786539288766,0.3700346623604052
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,58004216,-0.18712949166125303,-6.834570229367499,-4.897066263669597,1.9361035496344612,-0.4627398281835829,0.37005305442008357
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,62004216,-0.18780276433394733,-6.922360547279421,-4.919413184975992,1.9386437703497628,-0.4638971003392225,0.37216164199534096
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,66004216,-0.1897096766574195,-6.986972084418084,-4.960836435243785,1.9423866675454131,-0.4667337670232041,0.368476401473949
"[-0.015, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,22948,70004216,-0.1911421708304612,-7.013394156252871,-4.9932855243115934,1.9434400110058958,-0.46871852131872044,0.3681561765792675
