insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,360002009,0.03291337508512748,0.10460621858449315,-0.7774419482988151,-1.374318317857077,0.15061320397799904,0.3149928310553391
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,364002009,-0.006443080338583762,-0.14343549820311807,-0.45444284113175826,-1.3508233386906259,0.14783139420432956,0.30821809874651174
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,368002009,-0.010885840227814914,-0.0459182978578383,0.08914183149340715,0.0035067804640958045,-0.0017007175835580535,-0.0019569931786648787
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,372002009,-0.02545660640807229,-0.05851789770210303,0.2082811504538462,0.001908226612863162,-0.005509694350669725,-0.003895095006584977
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,376002009,-0.03300116381770951,0.008017958716173723,0.27069816220185317,-0.008271575948835208,-0.009552411626634172,-0.003375055378772404
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,380002009,-0.03601644111393315,0.11725934831435936,0.2978863612050553,-0.022884902109013172,-0.013338385268245823,-0.0009769417620386772
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,384002009,-0.03645555670842138,0.23444274873681792,0.3062262380677083,-0.03791507019551821,-0.016415400871773067,0.0024795363645100724
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,388002009,-0.03578049424108537,0.3324237451994012,0.3073652675040641,-0.0502295320990811,-0.018492517029291944,0.006148525254438368
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,392002009,-0.013902047408358764,0.43072580654090586,0.3100932961265386,1.366033839652662,-0.0175169333993217,0.024788342100844733
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,396002009,-0.0346317419528695,0.41694538803270476,0.31352392844471666,-0.06068861580392282,-0.019528304345094172,0.011568257895400932
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,400002009,-0.03493181239854459,0.40304290643925533,0.32280261374669905,-0.05897102406676047,-0.018857522626235357,0.012687840164466474
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,404002009,-0.03582484640889155,0.36399058959850805,0.335242062452366,-0.05419765011127842,-0.017801107569015262,0.012760766715531183
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,408002009,-0.03708773741562982,0.313190832920764,0.3487133319665716,-0.04802671173319428,-0.016688432284588883,0.012039488156708286
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,412002009,-0.017831907016196358,0.2788213190944422,0.36435406877242116,1.3844832950023376,-0.01350922268337662,0.025344936186419663
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,416002009,-0.01895948513595319,0.24321839112666588,0.37286699809979496,1.388732367251956,-0.013012025856158904,0.024096439827030504
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,420002009,-0.019721134083230007,0.2241297411885661,0.3775108270714469,1.390962253615464,-0.012891560699857307,0.023089725810750146
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,424002009,-0.04095307611712179,0.19419416551866675,0.37784841684622705,-0.03385383846396883,-0.01508348758531608,0.007789989017972884
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,428002009,-0.041001739108408264,0.20185179100531947,0.3764920012056798,-0.03485703435845666,-0.015444862678508364,0.007499383103732528
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,432002009,-0.040741027868822,0.21887173406702765,0.3730659215887471,-0.03697375899180222,-0.015916747001468112,0.007599159831846912
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,436002009,-0.019238879303515366,0.27141072508092634,0.3683943689352276,1.38500710123346,-0.014414549992084413,0.022901979671170393
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,440002009,-0.03980737440671883,0.25924676008660263,0.364753268271393,-0.041898502420943506,-0.016746265524970882,0.008502799010233382
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,444002009,-0.03937807321671738,0.27396023820760895,0.36172741905252437,-0.04366578639581431,-0.016964383260365867,0.009030223669521255
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,448002009,-0.0390828478469038,0.2820165169960518,0.36009761632534776,-0.044614852627929746,-0.01702589987265546,0.00945703236985685
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,452002009,-0.0389499916526298,0.28335741106187484,0.3598753929768179,-0.04474684708393806,-0.016955044924079843,0.009721968945434548
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,456002009,-0.03896867038576918,0.27927595562167795,0.3607856512094969,-0.04422532702185866,-0.016796745281943748,0.00981002396074588
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,460002009,-0.03910026414314244,0.27184481812315475,0.3623892684140131,-0.043305963748448084,-0.01660289431541845,0.009744712213283144
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,464002009,-0.03929256309053625,0.2633224959995104,0.36420946176454194,-0.042264257145403716,-0.016420398416247428,0.009574521161817187
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,468002009,-0.03949334164684554,0.2556604529829176,0.36583602950872773,-0.041336088088666845,-0.016282986631261098,0.009357529575150327
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,472002009,-0.01240824504663035,0.2733806873923452,0.35693776181869197,1.3824280582314785,-0.010042034264923339,0.02174130792760686
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,476002009,-0.013538465299017088,0.2734827613478963,0.36110243254258734,1.3832502112848146,-0.01130708094076649,0.0231943146542491
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,480002009,-0.035932400289268696,0.24721556139612666,0.3623338010418813,-0.041516461717998165,-0.014182517666222916,0.008573184592133257
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,484002009,-0.03725935056013929,0.2492851227067998,0.36370774887189583,-0.04137130901811226,-0.014969792711574725,0.008759023853066927
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,488002009,-0.03808071437520749,0.2525192427319283,0.36421477365831834,-0.04150322105907667,-0.015520532032907153,0.008932516511761496
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,492002009,-0.03857747557384322,0.2560168939994494,0.3642604739075139,-0.04175452156159465,-0.015901382697493582,0.009097350153019289
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,496002009,-0.03887534983165336,0.2590293969027879,0.3641433405138912,-0.0420034177618398,-0.01615564587697521,0.009245678005017355
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,500002009,-0.039058961570338724,0.26107611193764235,0.36405624699020933,-0.04217205787075917,-0.016314358833694864,0.009366912676718187
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,504002009,-0.03918231143457751,0.2619786514064444,0.36409620412161203,-0.0422265993139086,-0.01640239047536679,0.009453126862995091
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,508002009,-0.03927677980082106,0.26182671904154553,0.36428281064345924,-0.04217029765838043,-0.016441109432532408,0.009501767982149155
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,512002009,-0.039357754557063584,0.26089834153355973,0.36458250240092127,-0.042031994911566395,-0.01644900082986206,0.009516080883546899
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,516002009,-0.039430271899340175,0.25956101730451664,0.36493425855157113,-0.0418529611751437,-0.016441317512092102,0.009503886322845122
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,520002009,-0.03949368500527567,0.25817792926599203,0.3652725102074825,-0.041674825086500666,-0.016429539655414438,0.009475472469837057
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,525002009,-0.01861943639352076,0.28336590195869427,0.3662699132201439,1.383659233864457,-0.01435079455078675,0.024231330120728638
"[-0.0029999999999999853, 0.011000000000000027, 0.17]",,12117,528002009,-0.039582567911964406,0.25630994011435604,0.3657179998430138,-0.04143955121792242,-0.016419642739782414,0.009410154339052179
