grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,585999970,-0.10428347846780156,-0.02288085829836639,-0.27467837806176565,-1.532313930814385,-0.1409717956414519,0.0961083515724245
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,588999970,0.022608108823153727,0.0016052033677356192,0.054500997141136764,-0.00031137308282636056,0.0005855074134713534,-0.00018600729411025196
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,592999970,0.05574961482614488,0.004021676933618323,0.13440869353966,-0.0007742191191662806,0.001443909947704325,-0.0004319152941963389
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,596999970,0.08089711698556629,-0.019604566284721514,0.19732254882541156,-1.4265910505519108,0.0013964485815775585,-0.006712520421049223
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,600999970,-0.11411992379897085,-5.057856986761821,-4.454408157146226,0.43184287023580303,-0.33431147471259615,0.17228213564219033
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,604999970,-0.1116721905833235,-6.551459766580343,-4.569065218982853,0.4796414287005666,-0.3437595717072447,0.18715607237756604
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,608999970,-0.10856820110995036,-6.658963243741532,-4.610442639726534,0.485294781276174,-0.34735840389965345,0.19070035364442914
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,612999970,-0.10754047509059711,-6.754929482453897,-4.658685503159859,0.4910500075391636,-0.35096628160738585,0.19155008327374984
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,616999970,-0.10551907647103476,-6.7703924759913665,-4.65896904558949,0.4920972663122227,-0.35132332230679697,0.19189244522730473
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,620999970,-0.10602989565897258,-6.839005720176454,-4.7012044847615595,0.4964087624933028,-0.3541654796938393,0.19215346108721534
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,624999970,-0.10609271572807583,-6.874323861879579,-4.722434738197682,0.49865326633751517,-0.3556170743583549,0.19226054556395827
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,628999970,-0.10550048583171517,-6.876371754982804,-4.721631332656088,0.49889453851649845,-0.3556568150655035,0.19237708877730228
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,632999970,-0.10606102846882332,-6.9086142344949,-4.742833082071778,0.5009187108245644,-0.3570289809096893,0.19242133502603315
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,636999970,-0.10698666843749582,-6.959917327664142,-4.768476869845786,0.5034195242480451,-0.358682521141308,0.19206939831287423
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,640999970,-0.11027426050529032,-7.090423105426524,-4.828628016531692,-0.917923918257709,-0.3631788502974765,0.184569725041243
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,644999970,-0.10957189982217497,-6.995404232045761,-4.832422858007455,0.5046798461577031,-0.3626778189061824,0.19172435406377353
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,648999970,-0.11155133153397206,-7.097458217281168,-4.8775182185834005,0.5086259215833173,-0.3655250529764191,0.19061131941980064
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,652999970,-0.11208303344254855,-7.064289570921119,-4.891508440049842,0.5070818068145921,-0.3663475909133842,0.1911590489357323
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,656999970,-0.11198454789058154,-7.042918941699787,-4.890729108983482,0.5059904529590898,-0.3662736182854164,0.19155728763392693
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,660999970,-0.1113834883496031,-7.0317535517584115,-4.8779781527579615,0.5053136983598306,-0.3654825448702755,0.1917395964965426
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,664999970,-0.10920459121672826,-6.943726396834952,-4.830169035711579,0.5015612195162577,-0.3624888438234785,0.19279066341823456
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,668999970,-0.10820228557258171,-6.979409904030805,-4.79005614931466,-0.923799396987966,-0.3607434857632256,0.18612344049201165
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,672999970,-0.10714077935350391,-6.987806924121986,-4.781694579945627,0.5029127663021229,-0.3596011168379719,0.19156701872425264
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,676999970,-0.10654273822610105,-6.972098158497528,-4.767703732943042,0.5019598421404525,-0.35875970978910143,0.19130759304197062
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,680999970,-0.10748157563510424,-6.996088146769898,-4.788381914832337,0.5024818506773601,-0.360082333145206,0.19059046870806387
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,684999970,-0.10585225144998922,-6.849634532054446,-4.753376179494296,0.49607111817007077,-0.35781558184960227,0.19228718490969843
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,688999970,-0.10512820893296859,-6.846615469215512,-4.736654475767672,0.49550750499159524,-0.35678544343360796,0.192290815749321
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,692999970,-0.10445909303260775,-6.863847138870036,-4.7206255857285075,0.4957822538796195,-0.355816964574335,0.19194738830471322
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,696999970,-0.10415086111019767,-6.859654137471464,-4.713099945416143,0.4951915680123229,-0.3553611765219098,0.19182194416876655
"[-0.011999999999999993, -0.0019999999999999844, 0.035]",1527,700999970,-0.10396609103242327,-6.865783578558618,-4.708378854184325,0.4949792430579065,-0.3550822038684006,0.1915844365203359
