grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.0070000000000000236, 0.035]",,461,221999996,-0.054388959435123896,-0.009430899846610608,-0.14671093903502186,-0.11666074361952308,0.18449350081504942,-0.3120435027699108
"[-0.019, 0.0070000000000000236, 0.035]",,461,224999996,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, 0.0070000000000000236, 0.035]",,461,228999996,0.012972509231071294,-0.003933845008694092,0.03979819156181286,0.000155070007771263,-6.79946688850741e-05,0.00018670723777217124
"[-0.019, 0.0070000000000000236, 0.035]",,461,232999996,0.02417531408087137,0.017601685625795227,0.07045481177969215,1.425911744074902,0.0005893743000753848,0.006166395831940341
"[-0.019, 0.0070000000000000236, 0.035]",,461,237999996,0.02909779785757055,-0.008615853054863898,0.08925198833220982,0.0003288596552202261,-0.00015307272457204535,0.0005111644190158027
"[-0.019, 0.0070000000000000236, 0.035]",,461,240999996,-0.1824727980630514,-4.93430494025797,-4.758014731077623,0.4538640845995714,-0.30743253366577167,-0.18753546131180765
"[-0.019, 0.0070000000000000236, 0.035]",,461,244999996,-0.16892782052975852,-6.580810956596464,-4.679684143391388,0.48994410083036033,-0.2992572415524948,-0.13534734579075564
"[-0.019, 0.0070000000000000236, 0.035]",,461,248999996,-0.1705347306858218,-6.660313776471324,-4.7276645789435925,0.49629015801371246,-0.302308636620016,-0.13478545261004363
"[-0.019, 0.0070000000000000236, 0.035]",,461,252999996,-0.17189547255146054,-6.731979370009598,-4.774978315789216,0.4999960462712165,-0.30537592596987134,-0.13437725217807722
"[-0.019, 0.0070000000000000236, 0.035]",,461,256999996,-0.17258611341334956,-6.761005212572642,-4.791112954227982,0.5033340982261977,-0.3065538573876788,-0.1331902350466071
"[-0.019, 0.0070000000000000236, 0.035]",,461,260999996,-0.17367069681426267,-6.8116469519479095,-4.826183672809359,0.5056259271033484,-0.3088454054254268,-0.13296238183795314
"[-0.019, 0.0070000000000000236, 0.035]",,461,264999996,-0.1743112526538596,-6.831739132529632,-4.8377418708756785,0.5082373971738214,-0.3096834597811434,-0.13216674407612095
"[-0.019, 0.0070000000000000236, 0.035]",,461,268999996,-0.1754063332273751,-6.878339056013103,-4.871144803442842,0.5101157185809021,-0.3118285610469091,-0.13220778732866584
"[-0.019, 0.0070000000000000236, 0.035]",,461,272999996,-0.17628691270660024,-6.910268610991831,-4.893324759453272,0.5121651605267444,-0.3132710004418534,-0.13194839856552878
"[-0.019, 0.0070000000000000236, 0.035]",,461,276999996,-0.17637585032081987,-6.94337431254224,-4.918293167869885,1.940847464284555,-0.3142969996773874,-0.12665430748949108
"[-0.019, 0.0070000000000000236, 0.035]",,461,280999996,-0.17765320162655956,-7.0628689290675535,-4.932666039120766,0.5179164489659773,-0.3156245104393873,-0.12857774383247914
"[-0.019, 0.0070000000000000236, 0.035]",,461,284999996,-0.17897601243845868,-7.101772526716097,-4.963305995286506,0.5194966700145267,-0.31763433567845495,-0.128976776993903
"[-0.019, 0.0070000000000000236, 0.035]",,461,288999996,-0.18014141721338361,-7.111622722133053,-4.9913096979750105,0.5198338931729208,-0.31944858470789994,-0.1289648737639788
"[-0.019, 0.0070000000000000236, 0.035]",,461,292999996,-0.18084238925111723,-7.047667461327164,-5.022422331228023,1.9451519539584154,-0.3211061272941854,-0.12707744326287082
"[-0.019, 0.0070000000000000236, 0.035]",,461,296999996,-0.1813249664493662,-7.105447492586853,-5.021122666045871,0.5193042389387047,-0.3213625096334074,-0.12851839227266784
"[-0.019, 0.0070000000000000236, 0.035]",,461,300999996,-0.18239064070267202,-7.078861326770026,-5.035078500805675,0.5193931301326681,-0.32260393881587945,-0.1328527103630353
"[-0.019, 0.0070000000000000236, 0.035]",,461,304999996,-0.1809376562913751,-7.086383245027277,-5.013125088898468,0.5180957409136187,-0.3208362617330889,-0.1281853085140797
"[-0.019, 0.0070000000000000236, 0.035]",,461,308999996,-0.18027321319838963,-7.083606812328375,-4.997151667698509,0.5177199264267982,-0.319810796604362,-0.12826378366836896
"[-0.019, 0.0070000000000000236, 0.035]",,461,312999996,-0.18060174365962295,-7.050815277951303,-4.992600891427031,0.517459961799579,-0.3198691526549884,-0.13289103414634296
"[-0.019, 0.0070000000000000236, 0.035]",,461,316999996,-0.17981909728422973,-7.022444426857414,-4.973984871401678,0.5159574110143921,-0.3186644015731719,-0.132846184899165
"[-0.019, 0.0070000000000000236, 0.035]",,461,320999996,-0.17898048644687709,-6.9940938051652655,-4.953927675080962,0.5144122680229544,-0.3173660140394584,-0.13279528710432473
"[-0.019, 0.0070000000000000236, 0.035]",,461,324999996,-0.17705154542912727,-6.992133307345253,-4.919758530527835,0.5125275516233502,-0.3148123362889932,-0.12821908752271677
"[-0.019, 0.0070000000000000236, 0.035]",,461,328999996,-0.1773435567659818,-6.956943293022581,-4.913794936045784,0.512038227702773,-0.31478315834863724,-0.13291305573943027
"[-0.019, 0.0070000000000000236, 0.035]",,461,332999996,-0.17565205107033582,-6.955878325801579,-4.885210166606182,0.5101370034427022,-0.3125898326596228,-0.12829896301086996
"[-0.019, 0.0070000000000000236, 0.035]",,461,336999996,-0.17621930976834044,-6.922397499041735,-4.885877518353968,0.5096835452411094,-0.3129876450446512,-0.13297725536130556
"[-0.019, 0.0070000000000000236, 0.035]",,461,340999996,-0.17482409596274184,-6.926143934966886,-4.864588272895807,0.5079403456761693,-0.3112607721757366,-0.12828525665198998
"[-0.019, 0.0070000000000000236, 0.035]",,461,344999996,-0.17459207145682715,-6.924374444050798,-4.858507735439824,0.5073716070442548,-0.31087358575067675,-0.12834906284696787
"[-0.019, 0.0070000000000000236, 0.035]",,461,348999996,-0.17452495391556633,-6.924046796494134,-4.856544643847769,0.5068644501557148,-0.31075051187250363,-0.12840110195508753
"[-0.019, 0.0070000000000000236, 0.035]",,461,352999996,-0.1756663326448929,-6.89994757495084,-4.871506013161698,0.5067953741878266,-0.3120671438756797,-0.13306003722064938
"[-0.019, 0.0070000000000000236, 0.035]",,461,356999996,-1.449750019728015,-6.980493655864754,-4.861325195729918,0.5209601547980737,-0.39380200706530105,-0.0855139409809843
"[-0.019, 0.0070000000000000236, 0.035]",,461,360999996,0.26526803708321905,-8.09319910041604,-3.9533415286063995,0.58148007899747,-0.24650047536265754,-0.15568037287696204
"[-0.019, 0.0070000000000000236, 0.035]",,461,364999996,0.03956951469371228,-8.218250132553335,-3.719151216474769,2.033874109237876,-0.28244574006874,-0.14717416234213493
"[-0.019, 0.0070000000000000236, 0.035]",,461,368999996,0.06531516961905703,-8.290548845818567,-3.884150581060041,0.6032831555630777,-0.27586835856664554,-0.1523396694062805
"[-0.019, 0.0070000000000000236, 0.035]",,461,372999996,0.057705986881703975,-8.239757724681638,-4.049911828870764,0.600168381880081,-0.28486824280938217,-0.15453002137719551
"[-0.019, 0.0070000000000000236, 0.035]",,461,376999996,0.017150591283648375,-8.202784456072731,-4.222313463064989,0.5924544062457918,-0.28620629639805995,-0.14864222553047077
"[-0.019, 0.0070000000000000236, 0.035]",,461,380999996,0.01290958842816009,-8.207366866834008,-4.184961546719508,0.596090652667486,-0.2902315941981127,-0.1472315914155837
"[-0.019, 0.0070000000000000236, 0.035]",,461,384999996,0.03030449779186345,-8.290076674715259,-4.016700711642919,0.6073404117514974,-0.29147610185347006,-0.14750475110491873
"[-0.019, 0.0070000000000000236, 0.035]",,461,388999996,0.07526101411083713,-8.451052332863007,-3.7055778421941508,0.6266829511106567,-0.289736254604102,-0.14980223209522672
"[-0.019, 0.0070000000000000236, 0.035]",,461,392999996,0.14174111299609077,-8.672673096631563,-3.3669813942640694,0.6489554333244132,-0.2836802784632187,-0.1539772090105698
"[-0.019, 0.0070000000000000236, 0.035]",,461,396999996,0.32656081456596964,-8.923479309383724,-2.9723976290278866,0.6791821521188021,-0.2830190441743588,-0.16617887900441455
"[-0.019, 0.0070000000000000236, 0.035]",,461,400999996,0.333678795025336,-9.197901861923242,-2.6078905983592158,0.7038788638703778,-0.28162799889219065,-0.16534415089030083
"[-0.019, 0.0070000000000000236, 0.035]",,461,404999996,0.38898959880776535,-9.442371592137695,-2.0729117379553355,0.7379209592440451,-0.2841203127926515,-0.1740914211933946
"[-0.019, 0.0070000000000000236, 0.035]",,461,408999996,0.40570338890933716,-9.673340174226972,-1.6896482474662582,0.7637730519182828,-0.2860268702677549,-0.17715381786675777
"[-0.019, 0.0070000000000000236, 0.035]",,461,412999996,0.3903471798730886,-9.881952268501735,-1.4402008677650144,0.7817793964677131,-0.2868628846589456,-0.1748657080331015
"[-0.019, 0.0070000000000000236, 0.035]",,461,416999996,0.39809840643521804,-10.055131634285871,-1.1327568275919102,0.8024686104088583,-0.28951079186349465,-0.17685724494469085
"[-0.019, 0.0070000000000000236, 0.035]",,461,420999996,0.42616903915615206,-10.208533625779523,-0.7621633512887609,0.8266094397559378,-0.29391096919314413,-0.1831834059080068
"[-0.019, 0.0070000000000000236, 0.035]",,461,424999996,0.3931146620396952,-10.374549704053827,-0.5955849680293177,0.8396753038245208,-0.2957559662928817,-0.17936724171654006
"[-0.019, 0.0070000000000000236, 0.035]",,461,428999996,0.39150722320013426,-10.53264515050148,-0.3142127444231191,0.8586426737997724,-0.2987148103752976,-0.18056215100101722
"[-0.019, 0.0070000000000000236, 0.035]",,461,432999996,0.38607610241401064,-10.69879536751189,-0.03190183373768196,0.8779319944675181,-0.30179047666783276,-0.18169199303086453
"[-0.019, 0.0070000000000000236, 0.035]",,461,436999996,0.3806789615622224,-10.875018791495679,0.2674732714599042,0.8982470299750788,-0.3047707760460347,-0.18296763984926145
"[-0.019, 0.0070000000000000236, 0.035]",,461,440999996,0.3747705609022893,-11.060430663868235,0.58139258709034,0.9194673582096704,-0.3077166154849478,-0.1843769159989618
"[-0.019, 0.0070000000000000236, 0.035]",,461,444999996,0.3678514992746263,-11.252254435424916,0.9053043400065937,0.9413165488656554,-0.3106798307138524,-0.18587407665127328
"[-0.019, 0.0070000000000000236, 0.035]",,461,448999996,0.3592683018714618,-11.44705453392843,1.2334896667264248,0.9634455630466354,-0.3137185487444754,-0.18738519320863967
"[-0.019, 0.0070000000000000236, 0.035]",,461,452999995,0.3484519262903763,-11.641729831069398,1.5608011646176205,0.9855353755246805,-0.31687424471700604,-0.18883950359984653
"[-0.019, 0.0070000000000000236, 0.035]",,461,456999995,0.33430289115751216,-11.709488148475327,1.7450422842240743,0.9962493850379407,-0.31858703602315586,-0.19306240220601578
"[-0.019, 0.0070000000000000236, 0.035]",,461,460999995,0.32088376704310484,-11.891563416756643,2.0703919880232666,1.0178074671800814,-0.3220044550300126,-0.194334432986567
"[-0.019, 0.0070000000000000236, 0.035]",,461,464999995,0.3012727265768855,-12.196004380687448,2.507226937180322,1.0493000142026427,-0.3272730772169168,-0.19239399502316024
"[-0.019, 0.0070000000000000236, 0.035]",,461,468999995,0.3050955363911362,-12.37704333656631,2.8971554896669147,1.0749931926497283,-0.33229909095941,-0.19807154808967087
"[-0.019, 0.0070000000000000236, 0.035]",,461,472999995,0.28045974346288693,-12.570228982913896,3.2110077087044857,1.096421818773885,-0.33603818702852095,-0.19892830053627358
"[-0.019, 0.0070000000000000236, 0.035]",,461,476999995,0.2559630152627308,-12.763624846056226,3.5329734260017354,1.118168417411195,-0.3397565422610895,-0.19982927798773353
"[-0.019, 0.0070000000000000236, 0.035]",,461,480999995,0.2220110437458498,-12.956201304458649,3.899543298472251,2.5677496605337518,-0.3424672101508842,-0.19502995868185213
"[-0.019, 0.0070000000000000236, 0.035]",,461,484999995,0.1696405992258252,-13.150056426201925,4.064675816434056,1.1555508425087262,-0.346419150060881,-0.1964375406935291
"[-0.019, 0.0070000000000000236, 0.035]",,461,488999995,0.1672288683373011,-13.325024842923082,4.471209333768487,1.1816474582462044,-0.3518522456320729,-0.2018778372522227
"[-0.019, 0.0070000000000000236, 0.035]",,461,492999995,0.09943284435226518,-13.515731110594079,4.665139117699621,1.1965565333198034,-0.355034905477371,-0.19729453638193195
"[-0.019, 0.0070000000000000236, 0.035]",,461,496999995,0.07268446692303016,-13.681873178044647,5.0716878901621225,2.648897693678163,-0.36088953989613765,-0.19605450154622872
"[-0.019, 0.0070000000000000236, 0.035]",,461,500999995,0.04960282511857739,-13.869097969046049,5.362585546836067,1.2425753209768575,-0.3654383794315709,-0.2025946990280854
"[-0.019, 0.0070000000000000236, 0.035]",,461,504999995,-0.025210844119173348,-14.062937368186907,5.5612287501225754,1.257686516691879,-0.36871289692233833,-0.197775137326215
"[-0.019, 0.0070000000000000236, 0.035]",,461,508999995,-0.012359271341272848,-14.241059118578104,5.977153997033751,1.2836636817834062,-0.37186276500366144,-0.20369669203222596
"[-0.019, 0.0070000000000000236, 0.035]",,461,512999995,-0.07869136334752647,-14.437635437263111,6.183206104162128,1.2992802716691323,-0.37550525146952485,-0.19915483826227393
