insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,680001757,-0.1570793757321645,0.05411861662718209,-0.42866999839334596,1.4649044449501618,-0.5835874536956133,-0.019867531418697404
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,684001757,0.0,0.0,0.0,0.0,0.0,0.0
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,688001757,0.00782585342537595,-0.03874432562034791,0.08063334164614844,-1.425104895601841,-0.0011895757828581655,-0.014628283451630864
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,692001757,0.035645963375632805,-0.02102476369474715,0.15000060645633795,-1.4289173401065358,-0.0008152129620406789,-0.013933583404823202
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,696001757,0.054642269145125766,0.0193134773608179,0.18945466200655403,-1.4349300002901952,-0.0012368144439365292,-0.013124470594469362
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,700001757,0.06773816383068204,0.06733474881587043,0.21082042260525213,-1.4414854631994987,-0.0019926283015939683,-0.012267569371222087
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,704001757,0.07675722309860233,0.11061033553325395,0.22240244505224638,-1.447185808593896,-0.002727269702052393,-0.011460947176533148
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,708001757,0.08286259423659315,0.14092152127200563,0.2296522241819403,-1.451117403785792,-0.0032154041586401894,-0.010795712262425816
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,712001757,0.08683823465891233,0.15479074642763635,0.23573197961268733,-1.4529243143531785,-0.003361766411351663,-0.010331617108870136
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,716001757,0.08931895355966157,0.15297354549094422,0.242033471053837,-1.452753154235097,-0.0032454436140176846,-0.010087820184217541
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,720001757,0.09079542963855514,0.13928374883381167,0.2487678213694764,-1.451107467979695,-0.0029919506300036813,-0.010042232082751013
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,724001757,0.09154968566939514,0.1190980275927842,0.25552529694473947,-1.4486633549342272,-0.002635323223863617,-0.010146015307729267
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,728001757,0.091875898951287,0.09787327981238825,0.2616071189067952,-1.4460984658690355,-0.0022897049772243605,-0.010334863642999209
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,732001757,0.09198545266497149,0.0800350185413059,0.2663893497648786,-1.4439550633440135,-0.0020297843681043037,-0.010545896984531233
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,736001757,0.11359368681118154,0.09475299413109717,0.27064924930871115,-0.017710914415266926,0.00042502261946941733,0.0043120450586993375
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,740001757,0.09208013082609257,0.06363118921668587,0.27090510468270423,-1.4420294574211792,-0.0018844275654842368,-0.010848332470521707
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,744001757,0.0919818137725843,0.06519472367633838,0.27094641931016383,-1.4422435336232298,-0.0017574549629064684,-0.010892093503133804
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,748001757,0.0920490456357313,0.07123178852022605,0.2698883086452568,-1.4430033274824372,-0.0018270554436868869,-0.010878637720511244
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,752001757,0.09226863424151022,0.07951912052885213,0.2682475891030691,-1.4440346039608634,-0.002030804917518725,-0.010812532915632417
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,756001757,0.09263372486194926,0.08790151010691538,0.26643262722157957,-1.4450674339556981,-0.002230697883084054,-0.010723501928757664
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,760001757,0.09284736310782521,0.09470283034950633,0.2650604418545157,-1.4458864934458449,-0.0023543873302844798,-0.010628104366957422
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,764001757,0.09282291527023406,0.09888040186539016,0.26432342286534194,-1.4463706786375659,-0.0022396155649473393,-0.010550709132422537
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,768001757,0.09272980398536934,0.10015465073407981,0.26408717028513706,-1.4465129127303245,-0.002246940034928091,-0.010502900786790503
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,772001757,0.09334974602277973,0.09899828403567668,0.26439236615147976,-1.4463448641923908,-0.002109971807336408,-0.010503435304795597
"[0.012000000000000028, 0.006000000000000023, 0.17]",10876,776001757,0.11417850936672441,0.1236277603113276,0.2658318547288623,-0.02124712127181347,0.0002435390699621065,0.00458010024871254
