grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,28000202,-0.039726862688266085,0.055483153767450055,-0.07146348142515535,-0.08744493763731262,0.05571110271636448,-0.40394109114367277
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,32000202,-0.011748148567401417,0.061796209072453756,-0.01765870838833372,-0.0880923470731455,0.05599202007112125,-0.4054270088198923
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,36000202,0.0082139496545231,0.0018596051221528853,0.015798636150419654,-0.00019050693889891002,8.246889332441665e-05,-0.0004340678391853148
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,40000202,0.020255898403152478,0.0045901853158243355,0.038961439182353175,-0.0004701224804716797,0.00020333045868492494,-0.001068664477435699
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,44000202,0.02815628058705058,0.006385193674499412,0.054158824364288094,-0.0006538463944509854,0.0002825711858296387,-0.001483430489721771
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,48000202,0.033339572752163676,0.0075649849344117115,0.06412994287859242,-0.0007745543253819542,0.00033451644935589275,-0.001754534286173337
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,52000202,0.03674026536735414,0.008340329222644272,0.07067204150135176,-0.0008538558214447878,0.00036856553300490535,-0.0019317452390871237
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,56000202,0.0389714307073834,0.008849835466238076,0.07496433213008125,-0.0009059522775332618,0.0003908829141334724,-0.0020475871086188535
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,60000202,-0.1787250792525542,-6.540195400033294,-4.697499512114888,0.45698641468468787,-0.5278100177936633,0.6827238973622753
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,64000202,-0.18250649708308134,-6.663924746577102,-4.784030598373054,0.4639341410922267,-0.5384813008484974,0.6976447660132411
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,68000202,-0.18463050437349668,-6.737156641076321,-4.832617309549457,0.46828798699059143,-0.5430377437325334,0.7008777404900421
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,72000202,-0.1860888076265232,-6.786918240482809,-4.865468244240146,0.47138777928631653,-0.5455315390273692,0.7015212173328543
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,76000202,1.5722774692715697,-2.498114155084357,-4.658383055754205,0.24855816329424268,-0.3953576812552596,0.7065915732447966
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,80000202,-0.18845321400223175,-6.86156605814344,-4.916662996413923,0.4759876023165635,-0.5488712672773218,0.702214255806882
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,84000202,-0.18955853654672997,-6.901125424771966,-4.939716689981035,0.4786234079045449,-0.550382273148727,0.6997422354745539
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,88000202,-0.19057748788983936,-6.933106664364544,-4.963523261567193,0.48033229171936925,-0.5517368814050619,0.7001852448897116
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,92000202,-0.19158457168171975,-6.96436145783637,-4.985180991956533,0.48227354974368225,-0.5530377130016302,0.7004211009364305
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,96000202,-0.19327558794034305,-7.0373566059737,-5.011415572399555,-0.9408767596038252,-0.555316553783945,0.6936462666400635
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,101000202,-0.1953495859537728,-7.200799779009806,-5.0560708050678045,-0.9357355351457268,-0.5577132203834778,0.696536754816996
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,104000202,-0.19578080246653154,-7.086867586367608,-5.075411103970277,0.48708092222218907,-0.5584076664832329,0.6995432048295085
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,108000202,-0.1969444968083678,-7.078955530098004,-5.100767291900452,0.48647445726196364,-0.5598614137325091,0.6997840843991329
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,112000202,-0.19748401281157074,-7.084565314191995,-5.112607332699634,0.4864566142021836,-0.5605299113558979,0.6998873409110047
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,116000202,-0.1976497987082661,-7.07630530842138,-5.1164675613045265,0.4859202414180583,-0.5607269952181709,0.7001185282924769
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,120000202,-0.19728702937257733,-7.082294635181759,-5.1087343261720175,0.4859877317937113,-0.560271453298765,0.7000606062030283
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,124000202,-0.19676100317169065,-7.06887998113887,-5.097530667050304,0.48527916873170146,-0.5596109085065469,0.7001448444222869
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,128000202,-0.19601401689198764,-7.051103770109539,-5.081478781004005,0.4843660505314345,-0.5586728929816025,0.7001797521798558
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,132000202,-0.19512995159790583,-7.0301925414025614,-5.062391661950699,0.48330330769974766,-0.5575589630491613,0.7002036303630877
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,136000202,-0.19407390597433213,-7.035092589934655,-5.039238898349664,0.48355659452888416,-0.5562405187374491,0.7001324057239439
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,140000202,-0.1931794270118543,-7.016301265100855,-5.0197490070415896,0.48226805992291016,-0.5550908576350115,0.6997923030629851
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,144000202,-0.19249277897772823,-6.981036846923277,-4.994493696177589,-0.9459401584389426,-0.554293945142751,0.6935432515039683
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,148000202,-0.19187994906139824,-6.966455110819101,-4.991307078053449,0.4795365096088617,-0.5534121049713961,0.6998178256259059
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,152000202,-0.19137685830117093,-6.946052083855847,-4.980248501291115,0.47829648808100983,-0.5527522652805217,0.6998720766375073
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,156000202,-0.19104889397670916,-6.917479427246501,-4.973098982477534,0.4766884988666635,-0.5523131281031186,0.7000950613470688
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,160000202,0.027070345302020654,-7.782311053298516,-18.883219985834668,0.28879794944062015,-0.6377833202489673,0.7868253871542762
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,164000202,-0.25108137197040675,-8.919779514007345,-7.88743854199169,0.5107291602421657,-0.5586568913083098,0.7041859978270165
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,168000202,-0.20424606704913423,-8.760227830435356,-5.602351386817823,-0.8718758291673585,-0.5242932257348704,0.6847426686541198
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,172000202,-0.5116900343942435,-8.52799008863184,-2.2889287666457987,0.6844695391286695,-0.5547897747704221,0.7126624315981641
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,177000202,-0.5448369275026552,-8.415726227673437,-2.053118855675285,-0.7346590598781586,-0.5620474930749089,0.7107491831226032
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,180000202,-0.4511016572398259,-8.361042937941159,-3.360797795277321,0.6382997328261677,-0.5648622045000481,0.7129965633635401
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,184000202,-0.5191676644060257,-8.344985231073528,-2.5627206278787327,-0.7548283986041948,-0.5682988107119136,0.7121368006187695
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,188000202,-0.542906079102975,-8.460519807342553,-2.278825358894599,0.6912139432802373,-0.5679948758565847,0.7208797214562697
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,192000202,-0.5684974022604543,-8.683678378712695,-1.9145402866399932,0.7189014399924936,-0.5665894022543518,0.7229697098753175
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,196000202,-0.617094374541397,-8.961476337358684,-1.2415279026211676,0.7620899877714167,-0.5645751833764681,0.7257182370771551
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,200000202,-0.662823996124313,-9.258397868396546,-0.6097866764508666,0.8047660656671003,-0.5626057970027035,0.7277651155699467
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,204000202,-0.7120299497059375,-9.54153998624794,0.06022855249021397,0.8484492506646393,-0.561109783542671,0.7298239172515831
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,208000202,-0.7562470569142647,-9.794407738226319,0.647616948989099,0.8873817659082492,-0.5603132706351953,0.7315548108700969
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,212000202,-0.8011109345030223,-10.014707576989512,1.2321962587339694,0.9245912728466121,-0.5601035788747427,0.7335152726451415
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,216000202,-0.8329688180609542,-10.203150372138136,1.6293741804672717,0.9526106873342006,-0.5604487727983597,0.73480196467591
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,220000202,-0.85703100533934,-10.358733396028928,1.9069465757704513,0.9741579906512452,-0.561330449177733,0.735688804948127
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,224000202,-0.8970264119821671,-10.505612162040686,2.3978113803054066,1.0038549853378125,-0.5622108366326027,0.7378456296053593
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,228000202,-0.9238450916210093,-10.658525364624563,2.71855191169346,1.0268562522193125,-0.5629073592797076,0.7392632775014706
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,232000202,-0.9457663847304043,-10.810467199916516,2.9725194047766266,1.0470867115354552,-0.5635847373782975,0.7402661501779315
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,236000202,-0.9820300728648483,-10.97150333746931,3.4205687390689814,1.075640555473117,-0.5640676574507705,0.7421484780900255
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,240000202,-1.0155950611754028,-11.148876500549267,3.8415594694749515,1.1038609070465724,-0.5642614613457924,0.743820370583608
"[-0.0019999999999999844, -0.009999999999999992, 0.035]",3244,244000202,-1.0557130039641789,-11.342120970981522,4.360133620078338,1.1367685747305192,-0.5641456898649841,0.745849181019958
