insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,660001085,0.1606872217818872,-0.4681083331410836,-0.17715122657692461,0.11145765423719989,-0.1069680366539141,-0.15402370275288554
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,664001085,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,668001085,-0.0422369797583062,0.09379549787129271,0.04980556179218354,-0.01435935734688476,-0.0053115572290424184,0.0002330121002933755
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,672001085,-0.06684238294503525,0.2542573056318034,0.06184892019689414,-0.03573084547276517,-0.010005667811219365,0.003985637865569221
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,676001085,-0.062113921783160386,0.4951191366873715,0.05325454235669724,1.3623435027286956,-0.012356554327559,0.025986791995892128
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,680001085,-0.08783978656385177,0.5774039826406892,0.04418210371504472,-0.07660823072634315,-0.015676397428729394,0.016247126933236655
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,684001085,-0.09202444644296154,0.6737051549604711,0.037280327420795345,-0.08848956475314074,-0.01639482223039357,0.02197120405958477
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,688001085,-0.07498125640296127,0.7350182008069055,0.04105169972906708,1.3326848521104608,-0.013849281736281971,0.04143961220241299
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,692001085,-0.09766453717253926,0.6918599702538,0.048348267395240896,-0.09061538809578806,-0.014762702290433027,0.02838331486256329
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,696001085,-0.10049125785596075,0.6354709100316374,0.06416939816824652,-0.08370565136949204,-0.013254775508267591,0.028764200382382546
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,700001085,-0.1033982818709352,0.5605282148208879,0.0825210564063461,-0.07459709046204233,-0.011826845491868188,0.02768520563106054
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,704001085,-0.10614277814745737,0.48608840242877704,0.09982498854594724,-0.06561410946627722,-0.010758485300707943,0.025731197971368913
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,708001085,-0.10844550709494422,0.42676020721337515,0.11331281139779037,-0.05851836866325111,-0.010187731772962116,0.023518289434589494
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,712001085,-0.11009867228513909,0.39079751608353774,0.12146940955415175,-0.054287501227647805,-0.010117920637302047,0.021566646415620692
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,716001085,-0.1110194714041925,0.3799060533950893,0.12409613242211748,-0.05310104511380209,-0.010449641323162118,0.020219383230786633
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,720001085,-0.11125643449269823,0.39040829062354554,0.12207869773051527,-0.05448912602363509,-0.011025410445638262,0.01961502285872574
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,724001085,-0.09017357008491672,0.44778281398295583,0.1161799166793216,1.3670570576201198,-0.009967568370571112,0.0343740574132452
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,728001085,-0.1103508406582519,0.4460546919850845,0.11059241579015122,-0.061357642425062364,-0.01224249673162453,0.020321400708484844
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,733001085,-0.08881063329353162,0.5068368412904292,0.10395032063422605,1.3598748225986437,-0.010839859891329073,0.036004733085273084
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,736001085,-0.10899783780518418,0.4976267330531492,0.09993676355715664,-0.06757869515018755,-0.012821950919479963,0.022145363116294538
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,740001085,-0.10854882408275701,0.510060326496852,0.0974152563115922,-0.06903992264624859,-0.012807346940861275,0.022922093045457247
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,744001085,-0.10834259678524255,0.5124623921433766,0.09699490480640094,-0.0692818655798495,-0.012641023099239146,0.023426708930862697
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,748001085,-0.10836838384831543,0.5066855981929237,0.09827942895078223,-0.06853956697780328,-0.012389819330277274,0.0236227566501511
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,752001085,-0.10857060692302872,0.49578329619324,0.10062232908942192,-0.06718966950044636,-0.012121977142708296,0.023543401313791103
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,756001085,-0.10887075356147241,0.48312178991851695,0.10331473268394475,-0.06564245103021005,-0.011893193293936177,0.02326879545059165
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,760001085,-0.10918858225301914,0.4716364840415057,0.10574178881361718,-0.06425223362342791,-0.011738407929700989,0.022899341726621142
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,764001085,-0.08885823513344582,0.4870050552971481,0.1085306888437998,1.3624634174712085,-0.009801689112327372,0.03700112708050534
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,768001085,-0.10964010570727262,0.4591648768808465,0.10835482868209922,-0.0627704102655926,-0.011678985928963659,0.02223740092240519
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,772001085,-0.10230659839619294,0.45871985845357166,0.09781843635962773,-0.06531596806381845,-0.007289357396192464,0.020211842115678003
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,776001085,-0.08553142768853478,0.48705854508594193,0.10198706164869265,1.3608879226346051,-0.007574068621678198,0.03503945302273896
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,780001085,-0.10706690573891675,0.46578971555316073,0.10220921680762274,-0.06471894428272074,-0.010242410113567302,0.021067567417853997
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,784001085,-0.107830308198205,0.4709657101952587,0.10276645555412856,-0.06496432076035452,-0.010995799128291905,0.02167823893349191
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,788001085,-0.10829837561016914,0.4753655436678219,0.1029271015274702,-0.06524250528166875,-0.01148508513142854,0.022142008346281467
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,792001085,-0.1085933652398014,0.478382041571356,0.10301205574806716,-0.06543609247255922,-0.011788248495974762,0.022485907368508015
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,796001085,-0.0881808094544681,0.5050040516203236,0.10400739606471632,1.3600714693322853,-0.010127558664425329,0.03732216650582357
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,800001085,-0.10894461061208821,0.47972887888801274,0.10352462895515657,-0.0654033017829847,-0.012055317709330549,0.022871455605680366
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,805001085,-0.08844010354160264,0.5032660524169366,0.10484770596724502,1.360401948099373,-0.010242248643662799,0.0375022848310486
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,808001085,-0.10917473081115969,0.47681745808149323,0.10448507222111303,-0.0649623184484267,-0.012116130145297166,0.02295503140492095
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,812001085,-0.1092682332886607,0.4749713202656043,0.10496487935545673,-0.06471656799388747,-0.012122218963164011,0.022931458338361597
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,816001085,-0.10934415963100519,0.47342870094517764,0.10534937632726127,-0.06451649479297328,-0.012128249530999946,0.022890999851908192
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,820001085,-0.1093993998497364,0.4724321496033923,0.10559835797251083,-0.06438842555760349,-0.012139062450629068,0.022849970329315357
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,824001085,-0.1094329801283011,0.47205748418284976,0.10570333033636814,-0.06433920077218414,-0.012155335694173763,0.022819548273810185
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,828001085,-0.10944668105639216,0.4722379212083876,0.10568344029764631,-0.064358997905827,-0.012175133532319582,0.022805250354943025
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,832001085,-0.08878732303886988,0.49809116482122207,0.10628597976462828,1.361103984245901,-0.010336869317352948,0.03736278829920865
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,836001085,-0.10943243030826982,0.47357280849018757,0.10542681841550916,-0.06451767582873025,-0.012213001037656601,0.022822843422853942
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,840001085,-0.08875654549485074,0.49959868725438206,0.10598852706646866,1.3609250786471436,-0.010364878369288844,0.03740461688535392
"[-0.016999999999999998, 0.018000000000000033, 0.17]",7578,844001085,-0.10939969637969438,0.4749330351889167,0.10515897987095713,-0.06467812569772913,-0.01223284936202268,0.02287063375663695
