grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,572002191,-0.09936975851628965,-0.04495586536390839,-0.18576220839134994,-0.04861764917123218,-0.11383691085545722,0.20752059668398407
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,576002191,-0.061990982152716756,-0.04885867337927596,-0.13054950024603418,-0.048131481036059465,-0.11346240710289968,0.20776775969625008
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,580002191,0.01866495268407259,0.026124827404228057,0.025072652089161096,1.425230557375863,0.0010637002016031794,0.007163894276276062
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,584002191,0.03475732135516865,0.024548854943707177,0.048840865781020426,1.4254285405837952,0.0012252597507700635,0.007311619212636733
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,588002191,0.04531652563706734,0.02354833723269678,0.06443515308465919,1.4255547938790556,0.001331374135281893,0.0074217796774189715
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,592002191,0.05224515379113545,0.022913577494001025,0.07466645560708685,1.4256352660345732,0.0014010725261230372,0.007502606774715592
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,596002191,-0.14317335184058608,-6.485761604361367,-4.629452666502095,1.8427897446600294,-0.16080490844875012,-0.41573626621633414
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,600002191,-0.14597192487952845,-6.650006532304221,-4.719598368062288,0.4252195470524661,-0.16376264019742853,-0.427944361303372
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,604002191,-0.1455007701822447,-6.6797611755799196,-4.757551882041524,1.8537002884827987,-0.16476512330223497,-0.4209048653082657
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,608002191,-0.1461344967230692,-6.728502088822155,-4.788995063420332,1.8567449506734885,-0.16659219884455828,-0.42007302558451814
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,612002191,-0.14676890945698515,-6.76734985406036,-4.814399949006976,1.8591851217072,-0.16821455172371436,-0.4191959241293669
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,616002191,-0.14748449234580888,-6.802631252888507,-4.837937823383562,1.8613057506564643,-0.16974943601130793,-0.4185570750484269
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,620002191,-0.14825301625685472,-6.8357797549442525,-4.86033489771607,1.8632392771502029,-0.17121477019267442,-0.4180867773682737
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,624002191,-0.14909000021391938,-6.868631666935158,-4.8827805579573855,1.8650671237762784,-0.17267207737875906,-0.41780667965341595
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,628002191,-0.14996286631411782,-6.90101898289374,-4.904979862473251,1.8668406231962953,-0.17411113991579724,-0.4176170641514294
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,632002191,-0.15103473053461364,-6.956985648147443,-4.929977590225169,1.8692544116970713,-0.17575633390714773,-0.41784364025280046
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,636002191,-0.15237122817553075,-7.016371782618941,-4.96032305286286,1.8713045168436477,-0.17775794299513403,-0.41840500937516617
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,640002191,-0.15367638314924284,-7.036560037741409,-4.991276950563643,1.8716574254109153,-0.1797602665986861,-0.4184854667929719
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,644002191,-0.15476549263708111,-7.02404639018867,-5.018223242617593,1.8706657511828584,-0.1814772844902351,-0.41814980057121953
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,648002191,-0.1562852596661916,-7.021700879878892,-5.026447433235175,0.44398666833930445,-0.1828340272080296,-0.4246718315185834
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13006,652002191,-0.15538215954127232,-7.026036919572354,-5.034390121599273,1.870162458907599,-0.18251495014470986,-0.41784826098387573
