grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,864999993,-0.0028780049659006823,-0.007283617497951589,-0.016461337773876927,-0.097007738716093,-0.19370783580383055,0.37501471526108954
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,868999993,0.0025730745992195714,-0.03233895402133857,-0.0027310018506190303,-1.5224594885641265,-0.19437607890225822,0.3687325591571693
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,873999993,0.0043398298417135495,0.026393958875516432,0.007268875978176936,1.4253697082213423,0.0007870817870161417,0.006331960094241987
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,876999993,0.006284916139043584,0.0008684368346161264,0.01347908643866802,-5.369577327574149e-05,7.625818723072664e-05,3.619532683192539e-05
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,880999993,0.008736416613537912,0.0012116726874529249,0.01873663025214789,-7.511126250170364e-05,0.00010601450380393063,5.2070020339023415e-05
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,884999993,0.010344883651517645,0.0014391138302469741,0.022186092448791328,-8.939727934031971e-05,0.00012554377205808986,6.335784110772513e-05
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,888999993,0.011400226882829823,0.0015897895126997241,0.024449273438438723,-9.892275734779687e-05,0.0001383611227723236,7.13260276235389e-05
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,892999993,-0.1979294205457645,-6.488576046059422,-4.702225224539198,0.46448663219300124,-0.2864193963241565,-0.08472303175929426
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,896999993,-0.20211973852870307,-6.610923602722472,-4.788088126696955,0.47180952406302856,-0.29113359859071547,-0.08384357543608456
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,900999993,-0.2046277527366176,-6.682741920907364,-4.836489574236996,0.4764575955053926,-0.29399383910267174,-0.08306972194837384
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,904999993,-0.20635602871325814,-6.731543893406191,-4.869417012672439,0.47976500244721443,-0.2959984983790235,-0.08226372846645126
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,908999993,-0.20772951228833314,-6.770742493882621,-4.89609781254746,0.4824298428548609,-0.2976426553913131,-0.08163879892347634
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,912999993,-0.208930591958995,-6.8058347471923035,-4.920225698470604,0.48475845815230467,-0.29913219752593406,-0.08119282554844398
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,916999993,-0.2100342954120607,-6.838867673387442,-4.943108577529818,0.48689329358642197,-0.3005435158925691,-0.08086777060716765
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,920999993,-0.21109441199208218,-6.871270373378105,-4.965709874442746,0.4889162607330926,-0.3019318009400963,-0.08065405932565146
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,924999993,-0.21212451375396152,-6.903211907541111,-4.988122511416027,0.49086177155642097,-0.30330338793416095,-0.08049569153030633
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,928999993,-0.21336092676201496,-6.949957802148938,-5.01456602209549,0.4931225101722314,-0.3049549132075323,-0.08093212751583108
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,932999993,-0.21482971705267234,-6.997739859833746,-5.046187754626782,0.49495939727839533,-0.30692809141416433,-0.0814302312458866
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,936999993,-0.21611788990184205,-7.038150809261511,-5.073855195418092,0.49669528972211785,-0.3086572544298766,-0.08151686798366764
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,940999993,-0.21716559209266795,-7.0418916127602325,-5.097641102946234,0.4964088783463524,-0.31010275914572216,-0.08170468546213472
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,944999993,-0.21795637263927975,-7.0226571434032135,-5.115774620320796,0.49541554164301926,-0.3111932244367225,-0.08131477086145021
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,948999993,-0.21811474834432332,-7.020881645630407,-5.11962349850716,0.4951235226565671,-0.3114207564584027,-0.08116276992446504
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,952999993,-0.216787521376326,-6.974348206565396,-5.106097610431775,1.9195715065223493,-0.30986908541582864,-0.07443495387956232
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,956999993,-0.21732283125922625,-7.017354154807137,-5.102065020556653,0.4946045710745198,-0.31034819778768374,-0.08115063628048344
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,960999993,-0.21660956226327155,-7.007883661968439,-5.08602934991859,0.49401354620251803,-0.30937191056652785,-0.08122875020680458
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,964999993,-0.2158081293928772,-6.991725095007762,-5.067975319705406,0.4931183524192291,-0.30827139385098434,-0.08129825596459647
"[-0.00799999999999999, -0.003999999999999986, 0.035]",2218,968999993,-0.21504943136927956,-6.956756918944569,-5.051055194099808,0.4914154143908567,-0.3072284169963489,-0.08116170538432126
