insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,492001911,0.03789392944732639,0.07673841994875552,-0.334429679193498,1.506930962878291,0.12151677807571626,0.3613806250611856
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,496001911,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,500001911,-0.020502033108645734,-0.0036441385585508357,0.07949929436648517,-9.117020777832385e-05,-0.0015116090820559425,0.00010224408051319467
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,504001911,-0.03403981561697378,-0.010945899851652285,0.13271431310303683,0.0004384684553952467,-0.002409070409854608,5.439199903545244e-05
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,508001911,-0.04300051270894778,-0.019192837103114258,0.16836803382560106,0.0011959757882357147,-0.002946205503666366,-9.566432020517712e-05
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,512001911,-0.0489295548083053,-0.026241913610657974,0.19211041202703427,0.0018822294424690744,-0.003289857122058204,-0.00028646054097614115
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,516001911,-0.0731747504813447,-0.057315731287753025,0.20994913166369145,-1.4230842557985681,-0.005419346204442954,-0.01521622513180726
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,520001911,-0.0553736210777499,-0.03234168447469621,0.21758372496160305,0.002421636049801279,-0.0037534253916646776,-0.0005822955749567316
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,524001911,-0.056996262723201296,-0.031229908941385887,0.2236400168521584,0.002231759257759647,-0.003946990289424024,-0.0006299211793960174
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,528001911,-0.05800575958931675,-0.028222361210554325,0.2271388114551982,0.0018326598187162202,-0.0041229220146786205,-0.0006067146541209878
"[-0.006999999999999989, -0.0009999999999999835, 0.17]",,11633,532001911,-0.058614727807556444,-0.02431701729658009,0.2290350855009251,0.0013402529493448112,-0.004273440769674952,-0.0005295749711435177
