insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,536002525,-0.07839937252740475,-0.16484555711035398,-0.043534618392531144,-1.4080825465426194,-0.42806038903216914,0.13374287763937368
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,540002525,-0.006457231799916918,0.016948248678483324,0.015280741446755286,-1.4316428542551707,-0.003117675791745489,-0.014672822623198384
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,544002525,0.010097941539564947,0.09610814663648881,0.022459358161693643,-1.443032330236241,-0.004313998295125687,-0.01458080686112706
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,548002525,0.02184440546820543,0.17402843008125224,0.021754949921895417,-1.4536521870833894,-0.0056800765313407275,-0.014953841391485756
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,552002525,0.03001533685556701,0.23387978335770399,0.019531777944017392,-1.4616268586210546,-0.006830892650566023,-0.01550784534006902
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,556002525,0.035433486924251245,0.2669087304507425,0.019467108572001735,-1.4660251997656168,-0.007539992844671328,-0.016021126247581646
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,560002525,0.038727584096152845,0.2721131807930224,0.02295999495759915,-1.466833049086179,-0.007738676175841563,-0.01635367350513517
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,564002525,0.06387605045924022,0.2768637008248618,0.032511707273410906,-0.039750980204527164,-0.004734413888702216,-0.0012035552803800476
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,568002525,0.06429626391669879,0.24295092960921494,0.04147368226709247,-0.03561930158719778,-0.004124140032983448,-0.0010242923241180618
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,572002525,0.04103035303065883,0.1860660050168228,0.04747431194710927,-1.4564101049734919,-0.006233209900978531,-0.016021744174804897
"[0.019000000000000034, 0.017000000000000032, 0.17]",,14649,576002525,0.06380922096656372,0.1754366214898706,0.05761345089293357,-0.027407841567641866,-0.0027917091594644727,-0.00032093318119311154
