grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.010999999999999992, 0.035]",,71,176999999,-0.04301052777807696,-0.02421541392195614,-0.1716536949708205,-0.13029776808429072,0.48870450314829506,-1.2673245509979074
"[-0.02, -0.010999999999999992, 0.035]",,71,180999999,-0.017635259671019754,-0.01035529544780811,-0.08965765304106998,-0.13118369212284486,0.4891921182976757,-1.268448546917305
"[-0.02, -0.010999999999999992, 0.035]",,71,184999999,0.016644518892333093,0.009058627743196546,0.05380060112560159,-0.0005783568249606574,0.0003201693913289505,-0.0007543175580004835
"[-0.02, -0.010999999999999992, 0.035]",,71,188999999,0.02756312096242014,0.014979309809195485,0.08910057010505845,-0.0009558881169672295,0.0005303714063122911,-0.001260080055207946
"[-0.02, -0.010999999999999992, 0.035]",,71,192999999,-0.10860286301014388,-4.372342325859805,-2.368459098893233,0.5356583639391654,-0.40594738554940346,0.6000450083612621
"[-0.02, -0.010999999999999992, 0.035]",,71,196999999,-0.18452192274537166,-6.627881609499635,-4.722003034189431,-0.9185859856917185,-0.6022365477196044,0.814427053910528
"[-0.02, -0.010999999999999992, 0.035]",,71,200999999,-0.18480035144857782,-6.673596364069397,-4.762861141779693,0.5123647365741615,-0.6071692036863126,0.8257275637605782
"[-0.02, -0.010999999999999992, 0.035]",,71,204999999,-0.18448836368766997,-6.721404170832993,-4.789058334588246,0.5144018200475822,-0.6101064395364085,0.8266532616288765
"[-0.02, -0.010999999999999992, 0.035]",,71,208999999,-0.18589392014417117,-6.799795313234168,-4.840108296450515,0.5193601672870152,-0.6137489574965418,0.8267422947857476
"[-0.02, -0.010999999999999992, 0.035]",,71,212999999,-0.1854071734697108,-6.806333383845648,-4.839960610712216,0.5201852771277689,-0.613979685721233,0.8261839582108523
"[-0.02, -0.010999999999999992, 0.035]",,71,216999999,-0.18578362931984888,-6.82746504152843,-4.851758365338654,0.5227077151224788,-0.6148085735298741,0.82613708766602
"[-0.02, -0.010999999999999992, 0.035]",,71,220999999,-0.18684134313545486,-6.874593292900247,-4.884921198140409,0.524675051987419,-0.6167732965802251,0.8255455008971989
"[-0.02, -0.010999999999999992, 0.035]",,71,224999999,-0.18805281234015003,-6.9733276184401705,-4.907915094395548,0.5298687722011204,-0.6180109242269931,0.8284865386559412
"[-0.02, -0.010999999999999992, 0.035]",,71,228999999,-0.1903970455131478,-7.0594657521838515,-4.959818945214298,-0.8926102632154569,-0.6219824944353225,0.8182140152191659
"[-0.02, -0.010999999999999992, 0.035]",,71,232999999,-0.1902794842983042,-6.990416729380527,-4.964548406050444,0.5310086926700304,-0.6215847492349083,0.8242522763783475
"[-0.02, -0.010999999999999992, 0.035]",,71,236999999,-0.19141341922352106,-7.038822096236403,-4.989649751030795,0.533251280430886,-0.6230839631979385,0.8240292695519602
"[-0.02, -0.010999999999999992, 0.035]",,71,240999999,-0.19241140444236204,-7.20183658647148,-5.009247099547482,0.5373741487649146,-0.6236018006728938,0.8318609043528338
"[-0.02, -0.010999999999999992, 0.035]",,71,244999999,-0.19323872180122703,-7.041342797956138,-5.029627768957239,0.5330557921712464,-0.6253627191840454,0.8236625966291229
"[-0.02, -0.010999999999999992, 0.035]",,71,248999999,-0.19349031906803926,-7.187550765007115,-5.033183184814815,0.5365608605627255,-0.6249327290944588,0.8321620378396205
"[-0.02, -0.010999999999999992, 0.035]",,71,252999999,-0.0821980605395865,-6.696254141693347,-4.944696844321632,0.5033288552415598,-0.6064478338777748,0.8336971625537727
"[-0.02, -0.010999999999999992, 0.035]",,71,256999999,-0.22974071623174552,-6.387716360945452,-4.855988662794788,0.48069951209907474,-0.6257618663919131,0.8308619555066487
"[-0.02, -0.010999999999999992, 0.035]",,71,260999999,-0.2309179077506336,-6.468594820930759,-5.024227786712219,0.4842909570025647,-0.6274126272065014,0.8327969579414586
