grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,132000963,0.004910185009899759,-0.09117215109326171,-0.0460199809824946,-1.4569951786255222,0.29466225173839916,-0.8033391071304006
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,136000963,0.00024101629614925457,-0.02901517283484889,0.0021536699353550404,-1.4247436820484467,-0.000921404784965274,-0.007396361130644236
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,140000963,0.0035713341184705483,-0.028607414088261507,0.006481102615044421,-1.4247518118840723,-0.0008845230806826532,-0.0074257479141799365
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,144000963,0.005756374266687181,-0.028338539226354875,0.009320323845054546,-1.4247572998520046,-0.0008603178742588868,-0.007444522850859947
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,148000963,-0.20463865191253622,-6.464294730057172,-4.660999212551847,-1.0199016747507044,-0.7618472895398224,1.0594861521521324
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,152000963,-0.20796922122410372,-6.584090403770179,-4.745300536112968,-1.0143773741494229,-0.777039507308261,1.0804451152949197
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,156000963,-0.210873858085652,-6.688129041496904,-4.814647514176421,-1.0090352562083813,-0.7845926957888554,1.0852926920326844
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,160000963,-0.2104891231779398,-6.681849447773314,-4.828236784609771,0.41708970148646635,-0.7852415690597618,1.0926986793069735
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,164000963,-0.21332202460932334,-6.777855636998945,-4.873578985616989,-1.0041972648003445,-0.7892326048221352,1.0854014560707912
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,168000963,-0.21437390921605964,-6.813929784418979,-4.897931291129746,-1.0022725152451117,-0.7907883263038004,1.0850309884329628
"[0.019000000000000034, -0.005999999999999988, 0.035]",6982,172000963,-0.2144169492500221,-6.8166169842036535,-4.89915379340361,-1.0020080280627797,-0.7908392373924507,1.0846591328303439
