insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,420002144,-0.09260078883648604,0.17530747918484124,-0.21831871039062634,-1.36647670979166,0.2905884663771376,0.15068276362359123
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,424002144,-0.08960880094278706,0.12976179466421733,-0.1480333128490443,-1.3608776671552554,0.2915103730993858,0.14979562442100336
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,428002144,0.0011383105966163432,-0.05853986116943766,0.05214444288045428,0.0070916833297831605,0.0007999361995144061,-0.0016140613799744963
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,432002144,0.0012870755851672744,-0.11413646593600113,0.08993595947523403,0.013762764010668116,0.0013109332297734366,-0.00357168043131649
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,436002144,0.0010695417528609474,-0.15558460909618788,0.1157154890906611,0.01868244372301131,0.0014748624460305115,-0.005479735999682989
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,440002144,0.0008827255685499025,-0.17738403451727613,0.1314259275214198,0.021213253227764017,0.0013283962456175358,-0.0070234178105944844
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,444002144,0.0009285166680829682,-0.17941442989305578,0.1390895543721733,0.021364021496792285,0.0009625345823089937,-0.008017930809880974
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,448002144,0.0012588259966506143,-0.16565148496854043,0.1408923856226636,0.019630852621468575,0.0004896725592536955,-0.008419261869247019
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,452002144,0.0021391165969932846,-0.12928042552672458,0.1373928913682363,0.015191731212462534,-0.00017162484859850613,-0.008100132441979657
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,456002144,0.0024743396889114755,-0.11630482771626127,0.13555445302847247,0.01362496261692625,-0.0003376913019366712,-0.007828847075424528
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,460002144,0.003113375094817905,-0.0932591298861869,0.13201960955188952,0.010860792754838977,-0.0005560918684611726,-0.0071800938508657375
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,464002144,0.02358038839285531,-0.04727087930120888,0.12971164920091738,1.4337573376885901,0.0013584736413951304,0.008570734884950693
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,468002144,0.003956047852137379,-0.06936721322369799,0.12846928644425404,0.00805041273281204,-0.0005527370704443979,-0.006019871132911803
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,472002144,0.004084276917587892,-0.06968083183422635,0.12894629823109582,0.008123998062301796,-0.0003989134011661011,-0.005713370534479581
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,476002144,0.004038526210178306,-0.07608524996788013,0.13057642992453822,0.008922509291651393,-0.0002092867279913646,-0.0056277372832162775
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,480002144,0.023670432981465706,-0.0614656478823985,0.13404616977651784,1.435575407405531,0.0019813697965294086,0.009182381013958879
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,484002144,0.0036475392613640745,-0.0963430356698094,0.13515104348712015,0.011379550257210713,0.00010573335711672183,-0.005954154648191989
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,488002144,0.02322775042656572,-0.07993348844590997,0.13809996789170498,1.437789035779725,0.0021624326069628608,0.00866208730835269
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,492002144,0.023069080918518725,-0.08497415351678939,0.1391867568625571,1.4383805219662604,0.002162601665674946,0.008417253812372114
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,496002144,0.003147055088285,-0.11354816663483369,0.1388840295607352,0.013412150162674497,0.0001594485427556802,-0.006678700568755441
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,500002144,0.0031200667115589,-0.1128397813125499,0.13872808472532228,0.013311254720902665,9.293321232128893e-05,-0.0067818641368614235
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,504002144,0.0031575845221500365,-0.10986139109160398,0.13808722472614932,0.012940888771336478,1.612398169781315e-05,-0.0067950909610086235
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,508002144,0.0032376026771298583,-0.10573466848877722,0.13720326700748586,0.012437332793456157,-5.3114106832008456e-05,-0.006735691552473014
"[0.00300000000000002, -0.005999999999999988, 0.17]",,12776,512002144,0.0033077885590416245,-0.101540327072982,0.1363216606888784,0.011932819909121983,-6.757010625768611e-05,-0.006630726942463333
