grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,918004019,-0.0064122271779838425,-0.08517452604871512,-0.10620900807566702,1.303677701887892,-0.3545783734352478,0.677474225575885
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,923004019,0.0019414549595951902,-0.11177484751878808,-0.07575840933509692,-0.121641224463376,-0.3550332617396263,0.6719862156574499
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,926004019,0.0023050961450080676,-0.00047584534620437324,0.007403053957704131,7.356005475170346e-05,6.014108815693975e-05,7.309474039807196e-05
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,930004019,0.0056851110390133686,-0.0011562821068276108,0.018256555007756248,0.00017978672581006605,0.00014829178915963526,0.00018778705200606094
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,934004019,0.007903225450432205,-0.001587315678356127,0.02537741524672832,0.00024802928462955287,0.00020610921968647333,0.00026976077790263897
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,938004019,0.009358860105462774,-0.0018601632997823359,0.030049322886016583,0.0002918625134092079,0.00024403289321622834,0.000327876349959455
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,942004019,-0.20052572975044985,-4.880211272043517,-4.808202700921125,0.45448708107778746,0.05198151068257896,-0.9134961843242639
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,946004019,-0.19103463204562715,-6.534029486182388,-4.719088982228966,0.4941638034063557,0.07505632169312665,-0.8853172516870802
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,950004019,-0.19424284224981636,-6.626608289309524,-4.781781466447526,0.5004737695293046,0.07541635480471522,-0.8894899741327222
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,954004019,-0.19630556174344205,-6.683317130262367,-4.820108680973513,0.5046570460645864,0.0742254547005337,-0.8887709871254688
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,958004019,-0.19806400893527026,-6.739383411824916,-4.859951675290247,0.5075694688455343,0.07208274888071543,-0.887721403609773
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,962004019,-0.19911380382563876,-6.761596018859261,-4.873661878905086,0.5105267589348972,0.07124797441381125,-0.8859975880755492
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,966004019,-0.20024710053089995,-6.795092070518926,-4.896857242087105,0.5129248750046143,0.06977400564123287,-0.8850559319224871
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,970004019,-0.20153153582799527,-6.841448804255427,-4.930584978343898,0.5148884542607532,0.06765039297248152,-0.8847859626796635
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,974004019,-0.20232369602867778,-6.859639155774888,-4.941890771797684,0.5173041790949306,0.06687718695419449,-0.8839677878576028
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,978004019,-0.20374840260880311,-6.933111013271914,-4.977338930152273,0.5202972070845817,0.06456560407905439,-0.8843118057810071
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,982004019,-0.20513181858746238,-7.006835038195716,-5.006579751102656,0.5234668090766266,0.06260900679689829,-0.8849369660852453
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,986004019,-0.2054618648374263,-7.058200117937953,-5.023868067485738,0.5242122859647287,0.06178863003103455,-0.8806396463812366
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,990004019,-0.20851575702750275,-7.053044157208968,-5.062490107417856,-0.9013695598829969,0.05829547304477625,-0.8906181262503975
"[-0.02, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21979,994004019,-0.20845589799283343,-7.052354568950587,-5.083789789266213,0.5252356044003718,0.05755098063151999,-0.8849079669191412
