insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,260002301,-0.2936831389044636,0.11011698715073237,-0.927963584778972,1.4848449980844707,0.2507371174271378,0.0715260378468629
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,264002301,0.0416588753946352,0.09157284294549584,0.11917099787650542,-0.008787798149518383,0.0015717444876534037,0.0013833433125099992
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,268002301,0.10167469425642811,0.1830144393752544,0.3029766708685244,-0.016375648735405673,0.004712379301850644,0.0032522574934742143
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,272002301,0.13932219265218226,0.17248779663518654,0.43855490591204926,-0.012757414559871477,0.007694050882666226,0.0036081910071650847
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,276002301,0.16215693501418033,0.09324618227212333,0.5428448415196918,-0.0016541133069504499,0.010265312261582227,0.002436929209415184
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,280002301,0.17545709064533532,-0.01821258972165829,0.623820590064053,0.01274234399459001,0.012210727057832604,7.352407366922886e-05
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,284002301,0.18292663058334663,-0.12915932034534272,0.6848590711528111,0.026650363785358372,0.013420551558776972,-0.002937176933721447
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,288002301,0.18711596665351948,-0.2156416030752215,0.7276764776109026,0.03731852530690663,0.01391080045126003,-0.005999897004690308
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,292002301,0.18969438563309898,-0.26483201466018613,0.7540402468084224,0.04331355846901344,0.013806476368694975,-0.008606712201692318
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,296002301,0.17212120488041172,-0.2996771700044878,0.7672789567336231,-1.3807874998774017,0.011047345049710222,-0.02585470078372648
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,300002301,0.19348049825542268,-0.2520718751434696,0.7684157470347408,0.0417078107449472,0.012615183925211715,-0.011341475047997568
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,304002301,0.19531856773376377,-0.20853130021783173,0.7635706441158625,0.03643253920542419,0.011940249209699272,-0.011421616059810569
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,308002301,0.1971074306902994,-0.15747573058671982,0.7556269468996142,0.030288355765335034,0.011419786536550569,-0.010877026096689557
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,312002301,0.19870229424674313,-0.11070856052960742,0.7476265151711452,0.024698957660237525,0.01112863582032314,-0.00998376684136007
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,316002301,0.19996053779204137,-0.07647767706300179,0.7416613783844497,0.020647659788478018,0.011076015023219976,-0.009016274842309713
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,320002301,0.2007943783319005,-0.058641268403910374,0.7387646903440164,0.01858312301236284,0.01121977597025936,-0.00819492212576356
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,324002301,0.20119153346113522,-0.05691076195400768,0.7390081629347982,0.018454124256649856,0.011487404903131881,-0.007656227963488027
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,328002301,0.20121038525128815,-0.06786693887480943,0.7417488227959446,0.019835944211980733,0.0117979801831945,-0.0074463159966358106
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,332002301,0.20095860638032415,-0.08636467964893235,0.7459479706973724,0.022101695737511584,0.012080496937253882,-0.007533499824382228
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,337002301,0.18046717082893338,-0.1397861082220011,0.7510124256596846,-1.399717284165247,0.010230066663801718,-0.023042226523616594
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,340002301,0.20015015729201746,-0.12504394614673942,0.7544172198267489,0.026763289670224316,0.012391437075514045,-0.008237073541601109
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,344002301,0.19980278380578154,-0.13759811499362584,0.7571239864622754,0.028252046954330284,0.012408674001074371,-0.00864074132078424
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,348002301,0.19949935377269912,-0.14338218991733065,0.7584064416116796,0.028923272280570428,0.012439671078493086,-0.00896375828608209
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,352002301,0.19935417111558995,-0.14283613606800927,0.75831958636061,0.028831061186389256,0.012398223692021815,-0.00916228284233489
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,356002301,0.19941233487670246,-0.1375414296061237,0.7571774466624355,0.028171103360948496,0.012274327478170033,-0.00922251971649371
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,360002301,0.19955797579065504,-0.12965128327151376,0.7554867883281808,0.027207564554589364,0.012166363755911846,-0.009164645449832198
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,364002301,0.1997418102989087,-0.12134531712333185,0.7537134324358128,0.02620359874992803,0.012092251600015202,-0.009027704197596215
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,368002301,0.1999198344021046,-0.11437835866899526,0.7522304213819702,0.025368837312923692,0.01205926321841888,-0.008856341077627616
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,372002301,0.20591394929708207,-0.1109576194410522,0.7413001673870987,0.02243483225928783,0.015984840032441383,-0.01274233221785484
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,376002301,0.20360184277523924,-0.1091998763618598,0.7443405229101536,0.023116441784334557,0.014420710701218309,-0.011328164498109417
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,380002301,0.20243384450346724,-0.10964579926539741,0.7467951521940712,0.023753707720944844,0.013466771473267691,-0.010125821558216064
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,384002301,0.20161885274877067,-0.1120897573545303,0.7488596753367176,0.024431207510474923,0.012860982925870346,-0.00937359309403743
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,388002301,0.20103522690538966,-0.11546293746981817,0.7505838755754048,0.025086791848182993,0.012469711016108276,-0.008926295551207192
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,392002301,0.20061722095627865,-0.11878875633444963,0.7519428853020109,0.025647273124721953,0.012210949894030265,-0.008675115131660333
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,396002301,0.2003230630999132,-0.12136212655589418,0.7529099115702884,0.026058534354327118,0.012032226366820387,-0.008540883836351876
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,400002301,0.2001261531555042,-0.12281190805683728,0.7534862847120714,0.02629636825504686,0.011902434103057802,-0.00846874496242997
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,404002301,0.20000590236931648,-0.1230897987803452,0.7537148470099773,0.026368894091113454,0.011804543642943477,-0.008422909676854662
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,408002301,0.19994393063461485,-0.12240047436408474,0.7536741707929657,0.02631011407255998,0.01173001646275551,-0.008382848714810986
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,412002301,0.19992292094794828,-0.12109909967020549,0.7534627302676036,0.02616889030218414,0.011674787741808412,-0.008339588731351627
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,416002301,0.17993898890723614,-0.1471375631148426,0.7525649391357838,-1.398947059322989,0.009537860106869134,-0.023393408279668015
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,420002301,0.19994259036470752,-0.1182045055867853,0.752909803970887,0.02583851229854492,0.011613322451260344,-0.008243617381381296
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,424002301,0.1799718141848643,-0.14495310569231634,0.7521308763056993,-1.3991974039735628,0.009509750067539735,-0.02330294272345612
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,428002301,0.19997122837831655,-0.11669599497544425,0.7526069322843121,0.02566731935419045,0.01160090892310528,-0.008163434157422239
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,432002301,0.19997484617460282,-0.11666687665419317,0.7526011620204791,0.025667118118918503,0.011605273457017562,-0.00813874901464251
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,436002301,0.19997045950973952,-0.11701314747635472,0.7526715251640006,0.025710873823203445,0.01161236277855654,-0.008125619814073448
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,440002301,0.19996020256543545,-0.11758019749624893,0.7527860153904662,0.025780007795696086,0.011619551372278214,-0.008122450179533114
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,444002301,0.1999471912172462,-0.11820545458492582,0.7529107309046417,0.025855075537312283,0.011625049190896242,-0.008126286637380742
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,448002301,0.19993457035293705,-0.11875260759657102,0.7530172583390708,0.025919881493604274,0.011627979837310898,-0.008133633466174489
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,452002301,0.19992425647226453,-0.11913245536276484,0.7530874425058762,0.025964015910857202,0.011629005128525993,-0.008141200095009044
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,456002301,0.16723079240375832,-0.16145090461271216,0.26350636694423457,-1.3966754379665123,0.007379832276209142,-0.03125295037854339
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,460002301,0.19355079781622997,-0.12583812426309748,1.3924449879354164,0.02607426538872845,0.010668625985797986,-0.011860419696988284
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,464002301,0.19915019344279566,-0.11936291564248158,1.174059130236806,0.025649143202564756,0.011717717356353408,-0.008335529084633198
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,468002301,0.17156236641465716,-0.1558475478722361,-0.5222923912479018,-1.3961769894184328,0.008337495759631997,-0.028441972295655815
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,472002301,0.17725674914988127,-0.14929921762754716,-0.44847564029995723,-1.3969339493554542,0.009375209753948954,-0.02488057586289502
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,476002301,0.19824381115729361,-0.11977499087060828,0.887586798737626,0.02628422751199508,0.011535571819297263,-0.008860528707738069
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,480002301,0.20072929367478487,-0.11636939342310271,0.9688347948842093,0.025839552469108656,0.011772558731637517,-0.006964649604849937
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,484002301,0.20020968643044568,-0.11684025673589993,0.9090535996020037,0.0260598601015197,0.011683764246889328,-0.007311862146935383
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,488002301,0.21082432713749522,-0.10479441591742322,2.3962194577594147,0.02307151274548383,0.013695197901697431,-0.0006460625196817449
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,492002301,0.16870752885539686,-0.15747929060502486,-0.6061868450297752,-1.3954207535810994,0.007382081257150064,-0.02955223939586693
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,496002301,0.19929125920880614,-0.11782196327204986,0.8972135366841592,0.026469879082830522,0.01148348756109746,-0.007861904545644005
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,500002301,0.1988615401045658,-0.11833781918647013,0.8495253803131995,0.02668456311755049,0.011403922431421576,-0.00812633947606084
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,504002301,0.1844257975224855,-0.14011139420830787,1.052349025573033,-1.3990395206690296,0.010320675974191507,-0.019763362183191635
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,508002301,0.19095859011358063,-0.12769262797847247,-0.5521368050634798,0.02957557465606306,0.010034017292407715,-0.013330863615673955
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,512002301,0.21016734823753963,-0.10552852371805876,2.3449117928079453,0.023756189740407635,0.013414178480505301,-0.0008868714657024324
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,516002301,0.1867662386422707,-0.13186149292691418,-0.7594812974087368,0.030460961482214194,0.009062332113356497,-0.015579243722081637
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,520002301,0.1987872680461531,-0.11821113639075165,0.7824757958836095,0.02720257434622239,0.011213975292696854,-0.0079294136798356
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,524002301,0.20449979473733348,-0.11154722328734046,2.0613253878257645,0.025074274644676736,0.012233239388285466,-0.004228723126259687
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,528002301,0.21712023634582617,-0.09708732681746035,3.645097115397995,0.02167007555169176,0.014447624991904662,0.0038759573319979146
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,532002301,0.1972618659491091,-0.11974609174378514,0.5995930088014951,0.027932208701882927,0.010925770336425056,-0.008881908429391933
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,536002301,0.19855171687911255,-0.11800958787669202,0.6542830023018915,0.027751179241583296,0.011021092947293809,-0.00787996022832757
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,540002301,0.18882061437158254,-0.12843169324075454,0.5380078200484952,0.029161793125515728,0.009019513139871094,-0.013615535867497947
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,544002301,0.19840493347007232,-0.11794686050508041,0.6129542935208114,0.02800785835225081,0.010917523537952556,-0.007881861518089672
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,548002301,0.19432560768903795,-0.12220172703904097,0.6497631763690421,0.028528769502190604,0.009975850177295631,-0.010167396648591287
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,552002301,0.19309571643876255,-0.12382368991697135,-0.7008118992575909,0.030390989016517073,0.009812364691084652,-0.011143494566304396
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,556002301,0.19155164286763404,-0.12574449154214662,-0.691790247851074,0.030726659723920663,0.00959846827937183,-0.012252880608769806
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,560002301,0.18895879336918497,-0.12804836375954487,0.788189347431107,0.029322649702589493,0.008803284575790826,-0.013357352009323448
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,564002301,0.1968020488230146,-0.11968484337052665,0.7644684358611542,0.028544910186162425,0.010521745691214834,-0.008883146880091924
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,568002301,0.20855722991962244,-0.10614022218277519,2.28885187751224,0.025323956329283054,0.012749253456888376,-0.0013366548611727092
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,572002301,0.19767166893974863,-0.1181403350269008,0.742748591404407,0.02857613892402175,0.010746692561132087,-0.007998661477924857
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,576002301,0.18992102149248563,-0.12709670906524728,-0.7775258213956384,0.03149480606208435,0.009434412766737843,-0.013056642410999075
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,580002301,0.19738086588488446,-0.11830324047287277,0.6580734127232155,0.028906184126463647,0.010643314095905687,-0.008076218522675399
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,584002301,0.18684437468432763,-0.13572850213147802,2.0994942508850833,-1.398673886684304,0.010409752767389424,-0.01738814726018756
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,588002301,0.1813467064653118,-0.1358814896504672,-0.9489163276219017,0.032976385314959916,0.007478067666621291,-0.017796707261246547
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,592002301,0.16974260167680322,-0.15466814628763004,-0.9601183643769708,-1.3927393534068362,0.007142977072774004,-0.027963951242670176
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,596002301,0.1925040975364456,-0.12328479112722945,0.5008915472400766,0.03008758517422458,0.009483529255178258,-0.010780197315940349
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,600002301,0.19744904258567725,-0.11772268977518685,0.5890625147523743,0.029469962769873986,0.010428799066984296,-0.007741010239075807
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,604002301,0.19068261180119356,-0.12541857149198066,-0.8657851192641282,0.0321613913071446,0.009210671678641591,-0.012086972590951761
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,608002301,0.19295917636332083,-0.12237988710407777,0.58687338775783,0.030208207256116087,0.009395686003443315,-0.010285575848026446
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,612002301,0.19119356014701794,-0.12428398739401736,0.3935510748198787,0.030806153889058024,0.009168820000600986,-0.011453726809204229
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,616002301,0.16688902371067638,-0.15766330106606574,-1.0200764513088707,-1.3915918242184355,0.0065557435972551925,-0.029737741919529576
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,620002301,0.2023471210243455,-0.11168325448666927,1.8705861024116857,0.027889225069605533,0.011170295687419007,-0.0044401815155996616
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,624002301,0.17605356809426448,-0.14663400622331224,0.483833874622551,-1.3944181968649862,0.007891041105708596,-0.023451423822786116
"[0.010000000000000026, -0.009999999999999992, 0.17]",,13550,628002301,0.1907747343043184,-0.12475273964129663,-0.8414370544442917,0.03274507243702665,0.008935989825360258,-0.011698269583726273
