insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,524002221,-0.1246917302041542,-0.011128204674040632,-0.5149813522387774,0.05060317525287261,0.1408007352538449,-0.000766972744382588
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,528002221,-0.06677674302750991,-0.10521654284138826,-0.27063861822490054,1.4853635876208997,0.14347194852293138,0.011775396106551539
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,532002221,-0.006594570918304399,-0.04676733481543138,0.08850279924583049,-1.4244800549791656,-0.002490827971685372,-0.015897025895190375
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,536002221,0.00821725388418254,-0.024076178724794062,0.16245476320993646,-1.4291257565099145,-0.0031204328032921613,-0.016334800736772792
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,540002221,0.019103994334890628,0.03332641691733862,0.20201433328749374,-1.4373548428003207,-0.003834834777852403,-0.016057011303864832
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,544002221,0.05042462534267367,0.14802242713813385,0.22475319352996337,-0.02404951316055648,-0.002283569928189677,1.0052672200555612e-05
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,548002221,0.033256164518615516,0.16689749918564978,0.23011621285872863,-1.4548498016271902,-0.004753902512478925,-0.014214017748859609
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,552002221,0.05984464537580969,0.24734116406690454,0.23720781305722483,-0.03672366735534913,-0.002533028187322317,0.002127906949892233
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,556002221,0.04030192194116722,0.23314522645231683,0.2406075189837935,-1.4632480879497671,-0.004617997195283385,-0.012254747078442263
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,560002221,0.06359865705402878,0.25538382071547616,0.25010349365708606,-0.037795085929403255,-0.001929026457793026,0.0034625423054227
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,564002221,0.042496326523338845,0.21160016462106057,0.2558499913539265,-1.4606545566958908,-0.0038730804391071683,-0.011399290165546028
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,568002221,0.04249600586785762,0.1822419550688803,0.2648399594906259,-1.4570851611826239,-0.003505197359127743,-0.011433107270986564
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,572002221,0.04215040755280419,0.15113831621897766,0.2732195790419958,-1.4533195258513656,-0.0032335938164399503,-0.011678576953219277
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,576002221,0.04170161996823474,0.12484671536757297,0.2799286481306211,-1.4501579530656499,-0.003088740501567322,-0.012031220997870906
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,580002221,0.04132510013469126,0.10746278363644812,0.28432386904897555,-1.448093600113004,-0.003069453219183005,-0.012391225575018205
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,585002221,0.041093894530413955,0.10043104072311415,0.2864038773768769,-1.4473198730856254,-0.0032160347319239446,-0.012786000834810796
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,588002221,0.04111609969193064,0.10255045214617375,0.28607368333911865,-1.447602066206784,-0.0032916582918277038,-0.01285899418741232
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,592002221,0.06284659054920705,0.142012717454147,0.28445082621938766,-0.0242626333085752,-0.001243697275324307,0.002119828107916666
"[0.006000000000000023, 0.009000000000000025, 0.17]",,13154,596002221,0.041564218436731803,0.12360281063922152,0.2818948987478507,-1.4502266028885717,-0.00359405768999288,-0.012858805750070701
